algorithm,class,suite_balanced_geomean_execute_ms,suite_balanced_median_execute_ms,suite_balanced_p90_total_ms,pattern_wins,groups,geomean_slowdown_vs_best,worst_slowdown_vs_best,worst_suite,worst_pattern,worst_selectivity,worst_ms,relative_to_best
PairHorspool,non-wildcard,13.410218513471337,16.86932564734927,13.930746843177031,41,89,1.152919767618382,5.686008260402831,DNA exact/underscore,underscore_len004,0.9997227715452714,6.250174,1.0
NaiveAutoWildcard,wildcard,14.999359208616044,20.53877787183975,15.767737896025112,4,89,1.2238207876791598,2.535567493504088,JOB name.name,contains_b,0.12878636090635828,66.878648,1.1185022222828302
NaiveVectorizedV2Wildcard,wildcard,15.021868592371613,20.802128756131115,15.520496658471506,11,89,1.2427357954871148,2.5143150805811527,JOB name.name,contains_b,0.12878636090635828,66.31809,1.1201807470386318
NaiveAvx2V2Wildcard,wildcard,15.215900075223445,20.688914415304435,16.015850349896045,3,89,1.2445113611548912,2.5753124454408813,JOB name.name,contains_b,0.12878636090635828,67.926969,1.134649674793755
NaiveAuto,non-wildcard,15.743102871817642,20.86555405952627,16.215788051759734,4,89,1.3253039917944331,5.336913447717472,DNA exact/underscore,underscore_len004,0.9997227715452714,5.866442,1.1739631875500602
NaiveVectorizedV2,non-wildcard,15.80780630227484,21.263327749444834,16.35513812140279,0,89,1.3447992715702985,6.139237823183712,DNA exact/underscore,underscore_len004,0.9997227715452714,6.748373,1.1787881223855514
NaiveAvx2V2,non-wildcard,15.946784139248962,20.911263864443267,16.680393800066927,0,89,1.3488647846951638,5.621339677225669,DNA exact/underscore,underscore_len004,0.9997227715452714,6.179089,1.1891516997451979
TwoWay2,non-wildcard,16.550094936143655,22.522140980977046,17.314549087515672,0,89,1.4252866489020848,4.48538916762789,Quotes exact/underscore,underscore_len004,0.7738330305663059,6.315105,1.2341405861148445
TwoWay3,non-wildcard,16.88875250599726,21.31455493901309,17.660470085065757,4,89,1.4373379913820552,7.050665017012062,DNA exact/underscore,underscore_len004,0.9997227715452714,7.750232,1.2593942812364718
NaiveWildcard,wildcard,18.118868210383884,25.548152161059207,18.85843597826436,6,89,1.621682415920559,6.692676341308461,DNA exact/underscore,exact_len256,1.8481896981906223e-05,93.293713,1.3511240098125499
TwoWay,non-wildcard,19.586535545102013,27.499921676081048,20.303401016219837,4,89,1.728430782902112,8.52133042976012,Quotes exact/underscore,underscore_len032,1.3163783798014901e-05,14.709086,1.4605679635589988
Utf8Kmp,non-wildcard,20.587314222965603,29.82732801602163,21.50936723573207,0,89,1.8458553172113445,9.44578932703725,DNA exact/underscore,exact_len256,1.8481896981906223e-05,131.671205,1.5351960299740426
LibcMemmem,non-wildcard,20.612526369133068,27.904617068503264,21.379037483771402,4,89,1.6362713008050822,3.651719401029821,DNA exact/underscore,underscore_len004,0.9997227715452714,4.014043,1.5370760997239976
Naive,non-wildcard,21.406092259076967,31.400991479804393,22.280920489399136,1,89,1.963611394594843,8.573620455345004,DNA exact/underscore,exact_len256,1.8481896981906223e-05,119.513457,1.5962523084596507
BM,non-wildcard,22.70981768225551,29.948306156808602,23.504312240533935,0,89,2.1140065108482986,15.088951991863219,Quotes exact/underscore,underscore_len004,0.7738330305663059,21.244158,1.69347111379596
StdSearch,non-wildcard,26.19541053049242,37.95785121254126,26.999910995777107,3,89,2.2475733851354827,9.268019936193621,DNA exact/underscore,exact_len256,1.8481896981906223e-05,129.193158,1.9533917739056692
