suite,pattern_kind,base_algorithm,wildcard_algorithm,geomean_ratio,pairs
DNA exact/underscore,exact,Naive,NaiveWildcard,0.773x,8
DNA exact/underscore,exact,NaiveScalar,NaiveScalarWildcard,0.760x,8
DNA exact/underscore,exact,NaiveVectorized,NaiveVectorizedWildcard,0.876x,8
DNA exact/underscore,exact,NaiveVectorizedV2,NaiveVectorizedV2Wildcard,0.793x,8
DNA exact/underscore,exact,NaiveAvx2,NaiveAvx2Wildcard,0.773x,8
DNA exact/underscore,exact,NaiveAvx2V2,NaiveAvx2V2Wildcard,0.711x,8
DNA exact/underscore,exact,NaiveAvx512,NaiveAvx512Wildcard,0.771x,8
DNA exact/underscore,exact,NaiveAvx512V2,NaiveAvx512V2Wildcard,0.793x,8
DNA exact/underscore,exact,NaiveAuto,NaiveAutoWildcard,0.795x,8
DNA exact/underscore,exact,NaiveMixed,NaiveMixedWildcard,0.840x,8
DNA exact/underscore,exact,ALL_PAIRED_NAIVE_FAMILIES,ALL_PAIRED_WILDCARD_FAMILIES,0.787x,80
DNA exact/underscore,underscore,Naive,NaiveWildcard,0.722x,8
DNA exact/underscore,underscore,NaiveScalar,NaiveScalarWildcard,0.701x,8
DNA exact/underscore,underscore,NaiveVectorized,NaiveVectorizedWildcard,1.181x,8
DNA exact/underscore,underscore,NaiveVectorizedV2,NaiveVectorizedV2Wildcard,0.774x,8
DNA exact/underscore,underscore,NaiveAvx2,NaiveAvx2Wildcard,1.028x,8
DNA exact/underscore,underscore,NaiveAvx2V2,NaiveAvx2V2Wildcard,0.797x,8
DNA exact/underscore,underscore,NaiveAvx512,NaiveAvx512Wildcard,0.793x,8
DNA exact/underscore,underscore,NaiveAvx512V2,NaiveAvx512V2Wildcard,0.789x,8
DNA exact/underscore,underscore,NaiveAuto,NaiveAutoWildcard,0.737x,8
DNA exact/underscore,underscore,NaiveMixed,NaiveMixedWildcard,0.736x,8
DNA exact/underscore,underscore,ALL_PAIRED_NAIVE_FAMILIES,ALL_PAIRED_WILDCARD_FAMILIES,0.815x,80
Quotes exact/underscore,exact,Naive,NaiveWildcard,0.778x,7
Quotes exact/underscore,exact,NaiveScalar,NaiveScalarWildcard,0.774x,7
Quotes exact/underscore,exact,NaiveVectorized,NaiveVectorizedWildcard,0.988x,7
Quotes exact/underscore,exact,NaiveVectorizedV2,NaiveVectorizedV2Wildcard,0.886x,7
Quotes exact/underscore,exact,NaiveAvx2,NaiveAvx2Wildcard,0.932x,7
Quotes exact/underscore,exact,NaiveAvx2V2,NaiveAvx2V2Wildcard,0.833x,7
Quotes exact/underscore,exact,NaiveAvx512,NaiveAvx512Wildcard,0.961x,7
Quotes exact/underscore,exact,NaiveAvx512V2,NaiveAvx512V2Wildcard,0.871x,7
Quotes exact/underscore,exact,NaiveAuto,NaiveAutoWildcard,0.853x,7
Quotes exact/underscore,exact,NaiveMixed,NaiveMixedWildcard,0.922x,7
Quotes exact/underscore,exact,ALL_PAIRED_NAIVE_FAMILIES,ALL_PAIRED_WILDCARD_FAMILIES,0.877x,70
Quotes exact/underscore,underscore,Naive,NaiveWildcard,0.568x,7
Quotes exact/underscore,underscore,NaiveScalar,NaiveScalarWildcard,0.573x,7
Quotes exact/underscore,underscore,NaiveVectorized,NaiveVectorizedWildcard,0.709x,7
Quotes exact/underscore,underscore,NaiveVectorizedV2,NaiveVectorizedV2Wildcard,0.660x,7
Quotes exact/underscore,underscore,NaiveAvx2,NaiveAvx2Wildcard,0.664x,7
Quotes exact/underscore,underscore,NaiveAvx2V2,NaiveAvx2V2Wildcard,0.641x,7
Quotes exact/underscore,underscore,NaiveAvx512,NaiveAvx512Wildcard,0.615x,7
Quotes exact/underscore,underscore,NaiveAvx512V2,NaiveAvx512V2Wildcard,0.645x,7
Quotes exact/underscore,underscore,NaiveAuto,NaiveAutoWildcard,0.643x,7
Quotes exact/underscore,underscore,NaiveMixed,NaiveMixedWildcard,0.580x,7
Quotes exact/underscore,underscore,ALL_PAIRED_NAIVE_FAMILIES,ALL_PAIRED_WILDCARD_FAMILIES,0.628x,70
