dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1534292.0,153187.5,153429.2,153403.7335492085,155792.0,153187.5,41.0,2.0165271305584076,2.019373582250065,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1538290.0,153771.0,153829.0,153825.33361365562,155166.0,153770.5,0.0,2.0242081984045495,2.0249234343476763,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,2009792.0,199145.5,200979.2,200933.2627103082,204167.0,199125.0,20.5,2.6215083063475766,2.645042028148228,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2219458.0,218333.5,221945.8,221797.95655635785,228750.0,218312.5,0.0,2.8740949898638863,2.9197003469494023,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3084541.0,306916.5,308454.1,308440.96596153174,309500.0,306895.5,0.0,4.0401824500434405,4.060250190368475,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3175208.0,313708.0,317520.8,317376.51678886294,328917.0,313708.0,0.0,4.129584287707659,4.177875849575631,1,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,48513002.0,4871645.5,4851300.2,4850430.731841988,4963292.0,4871645.5,0.0,64.1292881025722,63.85002148121519,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,52049250.0,5184208.5,5204925.0,5204538.550530265,5282750.0,5184208.5,0.0,68.24379985783114,68.51142024761427,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,115517875.0,11481604.0,11551787.5,11549943.469018,11706583.0,11481583.0,0.0,151.1413527104231,152.04095870544717,167,75966
quotes,quotes.quote,utf8,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,36502582.0,3674187.5,3650258.2,3649368.021079512,3739916.0,3674187.5,0.0,48.36620988336888,48.039491628880214,1,75966
