dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1105498,108000,108395.5,110549.8,110424.58890753935,112333,126541,108395.5,0.0,1.4268883447858252,1.4535976621119975,1.4268883447858252
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1099292,107334,109917.0,109929.2,109923.19433435528,111375,111666,109917.0,0.0,1.4469236237264038,1.447002606429192,1.4469236237264038
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,1099250,107958,110208.5,109925.0,109921.85234623555,110333,110959,110167.0,0.0,1.4507542848116262,1.446976278861596,1.4502145696759077
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1147625,106917,113458.0,114762.5,114627.63460164057,118959,127708,113437.0,0.0,1.4935365821551747,1.508925045415054,1.4932601426954164
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_any,%_%,10,75966,75966,1225417,119875,122166.5,122541.7,122514.821523434,124667,129000,122166.5,0.0,1.6081668114682885,1.6127478082299975,1.6081668114682885
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,10,75966,75966,1279542,104666,131646.0,127954.2,127606.1178552858,134708,135584,131625.0,0.0,1.7329594818734697,1.6797777953294895,1.7326830424137114
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1531917,148750,153187.5,153191.7,153162.42179211535,155792,158500,153187.5,0.0,2.0165205486665085,2.016191454071558,2.0165205486665085
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1534292,147709,153187.5,153429.2,153403.73354920823,155792,159541,153187.5,41.0,2.0165205486665085,2.01936392596688,2.0165205486665085
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1538290,152166,153771.0,153829.0,153825.33361365562,155166,156166,153770.5,0.0,2.0242081984045495,2.024919042729642,2.0241950346207513
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1624042,148667,164396.0,162404.2,162152.66572848466,170500,177667,164375.0,0.0,2.1640734012584577,2.134533870415712,2.1637969617986994
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,10,75966,1,1711792,166417,170750.0,171179.2,171138.5341509361,176875,177750,170729.0,21.0,2.2477160835110443,2.252823631624674,2.247439644051286
