benchmark_id,suite,mode,case,data_csv,patterns_csv,algorithms_csv,indexes_csv,generic_matcher,result_dir,done,started_at,finished_at,exit_code,rustflags,command,result_subdir
dna/exact-vs-underscore-algorithms/gencode,dna,exact-vs-underscore-algorithms,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/exact-vs-underscore/patterns.csv,benchmarks/dna/exact-vs-underscore/algorithms.csv,benchmarks/dna/exact-vs-underscore/algorithm-indexes.csv,static,benchmark_results_arm64/dna/exact-vs-underscore-algorithms/gencode_20260614_024008,true,2026-06-14T00:40:08.375881+00:00,2026-06-14T00:51:45.641166+00:00,0,-C target-cpu=native,/Applications/Xcode.app/Contents/Developer/usr/bin/python3 /Users/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results_arm64/dna/exact-vs-underscore-algorithms/gencode_20260614_024008 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/exact-vs-underscore/algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/exact-vs-underscore/patterns.csv --indexes-csv benchmarks/dna/exact-vs-underscore/algorithm-indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/exact-vs-underscore-algorithms
dna/exact-vs-underscore-indexes/gencode,dna,exact-vs-underscore-indexes,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/exact-vs-underscore/patterns.csv,benchmarks/dna/exact-vs-underscore/index-algorithms.csv,benchmarks/dna/exact-vs-underscore/indexes.csv,static,benchmark_results_arm64/dna/exact-vs-underscore-indexes/gencode_20260614_025145,true,2026-06-14T00:51:45.641825+00:00,2026-06-14T00:58:41.933829+00:00,0,-C target-cpu=native,/Applications/Xcode.app/Contents/Developer/usr/bin/python3 /Users/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results_arm64/dna/exact-vs-underscore-indexes/gencode_20260614_025145 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/exact-vs-underscore/index-algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/exact-vs-underscore/patterns.csv --indexes-csv benchmarks/dna/exact-vs-underscore/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/exact-vs-underscore-indexes
dna/matcher-comparison/gencode,dna,matcher-comparison,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/matcher-comparison/patterns.csv,benchmarks/dna/matcher-comparison/algorithms.csv,benchmarks/dna/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results_arm64/dna/matcher-comparison/gencode_20260614_025841,true,2026-06-14T00:58:41.934580+00:00,2026-06-14T01:11:17.744216+00:00,0,-C target-cpu=native,"/Applications/Xcode.app/Contents/Developer/usr/bin/python3 /Users/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results_arm64/dna/matcher-comparison/gencode_20260614_025841 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/dna/matcher-comparison/patterns.csv --indexes-csv benchmarks/dna/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",dna/matcher-comparison
dna/matcher-multi-percent/gencode_utf8,dna,matcher-multi-percent,gencode_utf8,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/matcher-multi-percent/patterns.csv,benchmarks/dna/matcher-multi-percent/algorithms-utf8.csv,benchmarks/dna/matcher-multi-percent/indexes.csv,"static,adaptive",,false,,,,-C target-cpu=native,,dna/matcher-multi-percent
dna/matcher-multi-percent-recursive/gencode_utf8,dna,matcher-multi-percent,gencode_utf8_recursive,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/matcher-multi-percent/patterns-recursive.csv,benchmarks/dna/matcher-multi-percent/algorithms-utf8.csv,benchmarks/dna/matcher-multi-percent/indexes.csv,recursive,,false,,,,-C target-cpu=native,,dna/matcher-multi-percent-recursive
dna/index-comparison/gencode,dna,index-comparison,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/index-comparison/patterns.csv,benchmarks/dna/index-comparison/algorithms.csv,benchmarks/dna/index-comparison/indexes.csv,static,benchmark_results_arm64/dna/index-comparison/gencode_20260614_031117,false,2026-06-14T01:11:17.744871+00:00,,,-C target-cpu=native,/Applications/Xcode.app/Contents/Developer/usr/bin/python3 /Users/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results_arm64/dna/index-comparison/gencode_20260614_031117 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/index-comparison/patterns.csv --indexes-csv benchmarks/dna/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/index-comparison
dna/fsst-index-memmem/gencode,dna,fsst-index-memmem,gencode,benchmarks/dna/data_gencode_dna_utf8_fsst.csv,benchmarks/dna/index-comparison/patterns.csv,benchmarks/dna/fsst-index-memmem/algorithms.csv,benchmarks/dna/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,dna/fsst-index-memmem
dna/n-handling/n_sparse,dna,n-handling,n_sparse,benchmarks/dna/data_n_sparse_utf8_dna2.csv,benchmarks/dna/n-handling/patterns.csv,benchmarks/dna/n-handling/algorithms.csv,benchmarks/dna/n-handling/indexes.csv,static,benchmark_results_arm64/dna/n-handling/n_sparse_20260614_031556,true,2026-06-14T01:15:56.645518+00:00,2026-06-14T01:15:57.298352+00:00,0,-C target-cpu=native,/Applications/Xcode.app/Contents/Developer/usr/bin/python3 /Users/sebastian/Projects/likey2/scripts/run_bench.py --name n_sparse --existing-result-dir benchmark_results_arm64/dna/n-handling/n_sparse_20260614_031556 --data-csv benchmarks/dna/data_n_sparse_utf8_dna2.csv --algorithms-csv benchmarks/dna/n-handling/algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/n-handling/patterns.csv --indexes-csv benchmarks/dna/n-handling/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/n-handling
quotes/exact-vs-underscore/quotes,quotes,exact-vs-underscore,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/exact-vs-underscore/patterns.csv,benchmarks/quotes/exact-vs-underscore/algorithms.csv,benchmarks/quotes/exact-vs-underscore/indexes.csv,static,benchmark_results_arm64/quotes/exact-vs-underscore/quotes_20260614_101603,true,2026-06-14T08:16:03.597707+00:00,2026-06-14T08:17:55.474264+00:00,0,-C target-cpu=native,/Applications/Xcode.app/Contents/Developer/usr/bin/python3 /Users/sebastian/Projects/likey2/scripts/run_bench.py --name quotes --existing-result-dir benchmark_results_arm64/quotes/exact-vs-underscore/quotes_20260614_101603 --data-csv benchmarks/quotes/data_quotes_utf8.csv --algorithms-csv benchmarks/quotes/exact-vs-underscore/algorithms.csv --generic-matcher static --patterns-csv benchmarks/quotes/exact-vs-underscore/patterns.csv --indexes-csv benchmarks/quotes/exact-vs-underscore/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,quotes/exact-vs-underscore
quotes/algorithm-cases/quotes,quotes,algorithm-cases,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/algorithm-cases/patterns.csv,benchmarks/quotes/algorithm-cases/algorithms.csv,benchmarks/quotes/algorithm-cases/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/algorithm-cases
