dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,PairHorspool,5,3547252.0,709500.0,709450.4,709430.2030246006,718542.0,709292.0,167.0,9.339704604691573,9.33878581239765,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,LibcMemmem,5,3582626.0,717417.0,716525.2,716486.355395195,727209.0,717292.0,166.0,9.443922281020457,9.431671476650012,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,TwoWay,5,4080917.0,815833.0,816183.4,816160.468104133,823417.0,815666.0,125.0,10.739449227285892,10.743759946609462,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,TwoWay3,5,4191207.0,819499.0,838241.4,837035.144731689,929999.0,819333.0,167.0,10.787707658689413,11.018549676588048,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAuto,5,4139500.0,828083.0,827900.0,827872.2282060253,837250.0,827916.0,167.0,10.900705578811573,10.897931024484983,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512V2,5,4184502.0,833084.0,836900.4,836852.0356288125,850376.0,832917.0,125.0,10.966537661585447,11.016139267946354,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorizedV2,5,4218667.0,845376.0,843733.4,843703.7755042968,852458.0,845334.0,125.0,11.128346892030645,11.106334090307465,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,TwoWay2,5,4247915.0,851666.0,849583.0,849508.6599412286,862750.0,851583.0,167.0,11.211147092120159,11.182748334007696,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2V2,5,4337499.0,859041.0,867499.8,866901.0105490361,930416.0,858791.0,250.0,11.30822999763052,11.411697477148149,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,Utf8Kmp,5,4545668.0,891292.0,909133.6,907937.1246635426,999584.0,891167.0,125.0,11.732775188900298,11.95188801126218,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveScalarWildcard,5,4835791.0,959000.0,967158.2,967015.3243208023,993166.0,958834.0,167.0,12.62406866229629,12.729580658726327,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveWildcard,5,4824624.0,967666.0,964924.8,964914.2630115182,969458.0,967500.0,166.0,12.738146012689887,12.701922741904514,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveMixedWildcard,5,4922209.0,983042.0,984441.8,984418.7746386187,993958.0,982917.0,125.0,12.940552352368165,12.958675916049529,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveScalar,5,5709915.0,1139251.0,1141983.0,1141951.791026595,1158666.0,1139167.0,167.0,14.996853855672274,15.032406484829968,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveMixed,5,5983499.0,1183750.0,1196699.8,1196454.3643574123,1229458.0,1183542.0,208.0,15.58262907090014,15.74986657659231,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512Wildcard,5,6089919.0,1220291.0,1217983.8,1217951.5604900268,1229584.0,1220208.0,167.0,16.063646894663403,16.032851018745614,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2V2Wildcard,5,6155999.0,1233208.0,1231199.8,1231150.930228076,1244666.0,1233000.0,208.0,16.23368348998236,16.206604668247294,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6179292.0,1234125.0,1235858.4,1235816.8599744698,1249166.0,1234000.0,125.0,16.24575467972514,16.26802595864558,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2Wildcard,5,6201501.0,1242292.0,1240300.2,1240291.9517345515,1245541.0,1242125.0,167.0,16.353263302003526,16.326935099051564,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAutoWildcard,5,6268335.0,1243292.0,1253667.0,1252995.7591506883,1330875.0,1243125.0,167.0,16.366427085801543,16.494165273289187,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512V2Wildcard,5,6203625.0,1243458.0,1240725.0,1240644.940144598,1256666.0,1243208.0,125.0,16.368612273912014,16.33158176216463,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorizedV2Wildcard,5,6292543.0,1252000.0,1258508.6,1258454.0131339403,1277500.0,1251833.0,167.0,16.481057315114658,16.566016548639404,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,Naive,5,6510417.0,1281625.0,1302083.4,1301316.8746782544,1392417.0,1281500.0,125.0,16.871034410130846,17.130253990972967,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveVectorized,5,6425834.0,1283667.0,1285166.8,1285100.380945333,1303459.0,1283459.0,208.0,16.897914856646395,16.9167835735109,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,StdSearch,5,6476667.0,1291958.0,1295333.4,1295287.7395222725,1314958.0,1291833.0,167.0,17.007055788115736,17.050887759290642,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx512,5,6561375.0,1304209.0,1312275.0,1312108.5704731303,1351833.0,1304042.0,167.0,17.168325303425217,17.27231354123068,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,NaiveAvx2,5,6569123.0,1310207.0,1313824.6,1313605.1605688212,1345624.0,1310166.0,208.0,17.24728167864571,17.292014329684587,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,BM,5,15557917.0,3138208.0,3111583.4,3111159.840493838,3173500.0,3138083.0,167.0,41.31069162520075,40.95463550132736,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,FftstrV2,5,21881794.0,4402167.0,4376358.8,4376226.458780145,4406084.0,4402000.0,167.0,57.94917463075586,57.607698954534115,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len001,%e%,FftStr1,5,55176917.0,11120501.0,11035383.4,11031492.124508526,11394625.0,11119542.0,1250.0,146.3878708896085,145.21617729653408,75837,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512V2,5,9477124.0,1866958.0,1895424.8,1894843.4117910163,1965291.0,1866875.0,166.0,24.576231471974303,24.943309003909842,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2V2,5,9512291.0,1881792.0,1902458.2,1901629.5300372364,2012458.0,1881667.0,125.0,24.77150304083406,25.032639997330936,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAuto,5,9575918.0,1894751.0,1915183.6,1914235.479202933,2020750.0,1894542.0,208.0,24.94209251507253,25.198581986716864,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorizedV2,5,9621499.0,1908792.0,1924299.8,1924092.4378593834,1968666.0,1908584.0,208.0,25.12692520338046,25.328336859376325,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512V2Wildcard,5,10030708.0,1984667.0,2006141.6,2005542.0668749947,2082625.0,1984375.0,208.0,26.12572729905484,26.400522166166365,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorizedV2Wildcard,5,10245042.0,2037541.0,2049008.4,2048768.8915048626,2110458.0,2037416.0,167.0,26.82174920359108,26.969550739868676,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2V2Wildcard,5,10201291.0,2040500.0,2040258.2,2040197.4584600804,2066584.0,2040375.0,125.0,26.860700839849407,26.85671824842804,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAutoWildcard,5,10240833.0,2043541.0,2048166.6,2047828.4557467564,2110084.0,2043333.0,208.0,26.90073190637917,26.957171046873032,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,PairHorspool,5,10891209.0,2154292.0,2178241.8,2177748.2404220356,2270417.0,2154125.0,167.0,28.358634125793117,28.667407003423044,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,TwoWay2,5,13014667.0,2596583.0,2602933.4,2602892.205959914,2632125.0,2596375.0,208.0,34.180857225600924,34.263910248794325,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,TwoWay,5,13064246.0,2607832.0,2612849.2,2612775.9243092784,2646416.0,2607666.0,166.0,34.3289366295448,34.39401738026589,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,TwoWay3,5,13191791.0,2636167.0,2638358.2,2637957.964700945,2713083.0,2636000.0,167.0,34.70193244346155,34.725508315574736,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveWildcard,5,14002294.0,2781043.0,2800458.8,2800211.4363142257,2871876.0,2780834.0,167.0,36.609048784982754,36.8613779363692,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveScalarWildcard,5,13910582.0,2790166.0,2782116.4,2781768.754382826,2854916.0,2790000.0,166.0,36.729141984572045,36.61860245876883,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveMixedWildcard,5,14040498.0,2818208.0,2808099.6,2807157.411504615,2921833.0,2818042.0,250.0,37.09828080983598,36.952813252041906,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,StdSearch,5,14570333.0,2881583.0,2914066.6,2913720.023476608,2984417.0,2881291.0,167.0,37.932535608035174,38.35558043699305,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,Utf8Kmp,5,15776290.0,3134916.0,3155258.0,3154743.527793641,3258000.0,3134750.0,167.0,41.26735644893768,41.52836173806239,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512Wildcard,5,16625708.0,3269459.0,3325141.6,3323772.7219521645,3515916.0,3269209.0,208.0,43.038451412474004,43.75342550551772,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2Wildcard,5,16993626.0,3375167.0,3398725.2,3398098.1241061836,3516250.0,3374792.0,209.0,44.42996867019456,44.731829030173834,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,17016001.0,3377959.0,3403200.2,3403009.0371964443,3461041.0,3377625.0,250.0,44.466721954558615,44.79647522834492,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveVectorized,5,17879459.0,3553709.0,3575891.8,3575192.770565589,3660667.0,3552458.0,208.0,46.780256957059734,47.06306466795123,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,LibcMemmem,5,18181791.0,3614791.0,3636358.2,3635549.1618886916,3787958.0,3614583.0,208.0,47.58432719901008,47.85758315415702,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,Naive,5,18290332.0,3648291.0,3658066.4,3657343.1514544515,3782374.0,3647958.0,292.0,48.02531395624358,48.14447452089688,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx512,5,18379915.0,3660041.0,3675983.0,3675479.8342429656,3793791.0,3659833.0,208.0,48.179988415870255,48.3832218919381,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveAvx2,5,18658875.0,3731542.0,3731775.0,3731520.50658402,3807832.0,3731250.0,209.0,49.121212121212125,49.12092918653094,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveMixed,5,20050418.0,4013083.0,4010083.6,4009429.871239319,4124126.0,4012875.0,250.0,52.82735697548903,52.7792679782972,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,NaiveScalar,5,20431292.0,4070583.0,4086258.4,4086138.227562935,4145167.0,4070458.0,125.0,53.58427454387489,53.7890401964423,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,BM,5,38815415.0,7610875.0,7763083.0,7758839.288327552,8149791.0,7610500.0,375.0,100.18791301371667,102.13568291508764,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,FftstrV2,5,43609460.0,8715668.0,8721892.0,8721688.439114755,8831500.0,8715417.0,292.0,114.73116920727693,114.81042096615272,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len002,%th%,FftStr1,5,290056251.0,57952834.0,58011250.2,58008674.003682174,58917084.0,57950792.0,1334.0,762.8785772582471,763.6136429939991,65821,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2V2,5,14403332.0,2867458.0,2880666.4,2880374.698692047,2958417.0,2867208.0,375.0,37.74659716188821,37.91662979085433,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAuto,5,14449292.0,2896875.0,2889858.4,2889575.4265332897,2944292.0,2896667.0,209.0,38.133836189874415,38.03774618294087,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorizedV2,5,14712083.0,2930874.0,2942416.6,2942243.898872592,3003042.0,2930583.0,250.0,38.581391675223124,38.73106256578723,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512V2,5,15068375.0,3024709.0,3013675.0,3013109.7366311117,3108042.0,3024209.0,333.0,39.81661532790985,39.663925132705614,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,PairHorspool,5,15684877.0,3128417.0,3136975.4,3136892.534848933,3181334.0,3128084.0,292.0,41.18180501803438,41.293375126358306,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveMixed,5,15994085.0,3193792.0,3198817.0,3198250.651391151,3299625.0,3193542.0,334.0,42.042387383829606,42.1010801067735,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorizedV2Wildcard,5,16819666.0,3365167.0,3363933.2,3363869.076492657,3394583.0,3364875.0,292.0,44.29833083221441,44.2812452477774,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2V2Wildcard,5,16962584.0,3384667.0,3392516.8,3392346.7055161763,3451542.0,3384417.0,416.0,44.5550246162757,44.65611859932316,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAutoWildcard,5,17138502.0,3395001.0,3427700.4,3427309.777466475,3522334.0,3394709.0,292.0,44.69105915804439,45.11636491939117,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512V2Wildcard,5,17097706.0,3426749.0,3419541.2,3418534.1309606954,3545458.0,3426416.0,333.0,45.10898296606376,45.000844206101306,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveMixedWildcard,5,17450040.0,3462666.0,3490008.0,3489162.834583751,3638667.0,3462208.0,250.0,45.58178658873707,45.93058519052944,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,TwoWay2,5,18531626.0,3696542.0,3706325.2,3706192.877665998,3754167.0,3696292.0,250.0,48.6604796882816,48.7875217553379,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,TwoWay3,5,19361582.0,3871709.0,3872316.4,3872072.163174991,3921958.0,3871167.0,333.0,50.96634020482848,50.971120806347535,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveWildcard,5,24799583.0,4932041.0,4959916.6,4959784.592602274,5005750.0,4931750.0,291.0,64.92432140694521,65.28953206174172,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveScalarWildcard,5,24716044.0,4933459.0,4943208.8,4943090.447896356,4985125.0,4933250.0,292.0,64.9429876523708,65.06977395014029,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2,5,27027041.0,5352500.0,5405408.2,5404365.955474542,5536375.0,5352167.0,333.0,70.45915277887475,71.14190500321905,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorized,5,27173500.0,5421667.0,5434700.0,5434459.938168851,5519917.0,5421292.0,375.0,71.36965221283205,71.5380556850282,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512,5,28094250.0,5495833.0,5618850.0,5612997.995179206,6064083.0,5495458.0,291.0,72.34595740199563,73.88829206722997,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,Naive,5,27824502.0,5577625.0,5564900.4,5564452.726345332,5638709.0,5577291.0,417.0,73.42264960640287,73.2492526438846,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,LibcMemmem,5,29618041.0,5866500.0,5923608.2,5922808.024652109,6051875.0,5866083.0,375.0,77.22533765105442,77.96656431366809,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,Utf8Kmp,5,30812998.0,6145041.0,6162599.6,6162354.544582198,6255417.0,6144708.0,333.0,80.89199115393728,81.11990291159488,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx2Wildcard,5,32190959.0,6409542.0,6438191.8,6437347.104881141,6630709.0,6409000.0,542.0,84.37382513229603,84.7398455214326,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,32132000.0,6442208.0,6426400.0,6426189.8968627835,6496167.0,6441833.0,375.0,84.80383329384198,84.59297444728922,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveAvx512Wildcard,5,32413457.0,6447375.0,6482691.4,6482079.7839717725,6605166.0,6447083.0,375.0,84.87185056472633,85.32869683768757,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,TwoWay,5,35497000.0,7150625.0,7099400.0,7097766.882764021,7239583.0,7150209.0,416.0,94.12928152068031,93.43346869341578,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,NaiveScalar,5,38244043.0,7641833.0,7648808.6,7648793.118385941,7675167.0,7641458.0,375.0,100.5954374325356,100.68705892617683,44318,75966
