dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,20667,125,3138083,3138208,75966,75966,75837,41.31069162520075,41.309046152225996,0.2921461009784756,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,20667,125,3144000,3144125,75966,75966,75837,41.3885817339336,41.38693626095885,0.2926969339632522,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,20667,167,3173333,3173500,75966,75966,75837,41.77526788300029,41.773069531106024,0.29543154929666626,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,20667,208,3060959,3061167,75966,75966,75837,40.29654055761788,40.29380249058789,0.28497410098182696,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,20667,208,3040709,3040917,75966,75966,75837,40.02997393570808,40.02723586867809,0.28308896190092026,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,20667,42,3209417,3209459,75966,75966,75837,42.24862438459311,42.24807150567359,0.29877909083791687,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,20667,41,3096459,3096500,75966,75966,75837,40.76165653055314,40.761116815417424,0.2882633661248234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,20667,41,3161709,3161750,75966,75966,75837,41.62059342337361,41.6200537082379,0.2943377031633006,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,20667,0,3080291,3080291,75966,75966,75837,40.54828475897112,40.54828475897112,0.28675441702050647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,20667,42,3121333,3121375,75966,75966,75837,41.089105652528765,41.088552773609244,0.29057906166248043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,20667,167,3071333,3071500,75966,75966,75837,40.43256193560277,40.4303635837085,0.2859360339261731,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,20667,83,3277416,3277499,75966,75966,75837,43.144288234210045,43.14319564015481,0.3051131581497635,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,20667,42,3148709,3148751,75966,75966,75837,41.44947739778322,41.448924518863706,0.29312758351329044,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,20667,84,3106834,3106918,75966,75966,75837,40.89879683016086,40.89769107232183,0.28923321199864493,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,20667,125,3102042,3102167,75966,75966,75837,40.83625569333649,40.83461022036174,0.28879092578761345,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,20667,42,3220958,3221000,75966,75966,75837,42.400547613406,42.399994734486484,0.29985348047410176,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,20667,41,3235959,3236000,75966,75966,75837,42.59800437037622,42.5974646552405,0.30124987979329193,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,20667,41,3045209,3045250,75966,75966,75837,40.08701261090488,40.08647289576916,0.2834923351175903,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,20667,41,3085458,3085499,75966,75966,75837,40.61684174499118,40.61630202985546,0.2872392468641293,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,20667,83,3061625,3061708,75966,75966,75837,40.30366216465261,40.30256957059737,0.28502446445060575,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,20667,0,3277417,3277417,75966,75966,75837,43.143208803938606,43.143208803938606,0.3051055245001519,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,20667,41,3183000,3183041,75966,75966,75837,41.90086354421715,41.90032382908143,0.2963197523569591,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,20667,42,3194916,3194958,75966,75966,75837,42.05773635573809,42.05718347681858,0.29742914506941176,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,20667,42,3062792,3062834,75966,75966,75837,40.31848458520917,40.317931706289656,0.285129287492833,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,20667,0,3007209,3007209,75966,75966,75837,39.586249111444594,39.586249111444594,0.27995097335083613,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1500,41,113667,113708,75966,75966,75966,1.4968275281046783,1.4962878129689599,0.010585451585765031,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1500,41,107417,107458,75966,75966,75966,1.4145538793670853,1.4140141642313666,0.010003618536102462,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1500,41,113458,113499,75966,75966,75966,1.4940762972908932,1.4935365821551747,0.010565995088584315,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1500,42,116791,116833,75966,75966,75966,1.537964352473475,1.5374114735539584,0.010876368110596316,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1500,84,116666,116750,75966,75966,75966,1.5368717584182396,1.5357660005792064,0.010868641367696797,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1500,0,131750,131750,75966,75966,75966,1.7343285153884633,1.7343285153884633,0.012265040686886964,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1500,0,117291,117291,75966,75966,75966,1.5439933654529658,1.5439933654529658,0.010919004836475588,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1500,41,117500,117541,75966,75966,75966,1.5472843114024695,1.546744596266751,0.010942278158462092,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1500,41,196917,196958,75966,75966,75966,2.592712529289419,2.5921728141537,0.018335467807270456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1500,0,123209,123209,75966,75966,75966,1.621896637969618,1.621896637969618,0.011469930914540082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1500,0,126625,126625,75966,75966,75966,1.666864123423637,1.666864123423637,0.011787937586163656,no-indexable-prefix
