dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,750,84,125.0,150.0,140.41161224452085,249,249,0.0,125.0,0.0016454729747518626,0.0018429297317220862,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,791,125,125.0,158.2,151.9692174597974,250,250,0.0,125.0,0.0016454729747518626,0.0019877313535002503,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,792,125,125.0,158.4,152.15187329666472,250,250,0.0,125.0,0.0016454729747518626,0.002000895137298265,0.0
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,834,125,125.0,166.8,156.95164516329763,292,292,0.0,125.0,0.0016454729747518626,0.0020535502724903245,0.0
quotes,quotes.quote,utf8,TwoWay,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,875,125,166.0,175.0,166.1137136010311,292,292,0.0,125.0,0.0021851881104704737,0.0021851881104704737,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,874,125,166.0,174.8,165.9997809055983,291,291,0.0,125.0,0.0021851881104704737,0.002172024326672459,0.0
quotes,quotes.quote,utf8,BM,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,832,125,166.0,166.4,160.9047209348193,249,249,41.0,125.0,0.0021851881104704737,0.0021062054076823843,41.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,832,125,166.0,166.4,164.27867790260566,208,208,41.0,125.0,0.0021851881104704737,0.002158860542874444,41.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,749,84,166.0,149.8,143.1837597476875,208,208,41.0,125.0,0.0021851881104704737,0.001882421083116131,41.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,875,125,167.0,175.0,170.6389658407492,250,250,41.0,125.0,0.0021983518942684886,0.002237843245662533,41.0
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,1084,166,167.0,216.8,205.08963720419428,375,375,42.0,167.0,0.0021983518942684886,0.002698575678593055,42.0
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,959,125,167.0,191.8,185.20154038147462,250,250,42.0,167.0,0.0021983518942684886,0.002435300002632757,42.0
quotes,quotes.quote,utf8,Naive,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,918,84,167.0,183.6,161.48444744735062,375,375,42.0,125.0,0.0021983518942684886,0.002119369191480399,42.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,875,125,167.0,175.0,170.6389658407492,250,250,41.0,125.0,0.0021983518942684886,0.002237843245662533,41.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,875,125,167.0,175.0,170.6389658407492,250,250,42.0,125.0,0.0021983518942684886,0.002237843245662533,42.0
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,793,84,167.0,158.6,152.08921100090615,208,208,0.0,125.0,0.0021983518942684886,0.002000895137298265,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,834,83,167.0,166.8,157.41042913410263,250,250,42.0,125.0,0.0021983518942684886,0.0020667140562883393,42.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,834,83,167.0,166.8,155.36678330947169,250,250,42.0,125.0,0.0021983518942684886,0.0020403864886923096,42.0
