algorithm,enabled
StdSearch,true
Utf8Kmp,true
Naive,true
NaiveScalar,true
NaiveVectorized,true
NaiveVectorizedV2,true
NaiveAvx2,true
NaiveAvx2V2,true
NaiveAvx512,true
NaiveAvx512V2,true
NaiveAuto,true
NaiveMixed,true
BM,true
TwoWay,true
TwoWay2,true
TwoWay3,true
PairHorspool,true
LibcMemmem,true
FftStr0,false
FftStr1,true
FftstrV2,true
NaiveWildcard,true
NaiveScalarWildcard,true
NaiveVectorizedWildcard,true
NaiveVectorizedV2Wildcard,true
NaiveAvx2Wildcard,true
NaiveAvx2V2Wildcard,true
NaiveAvx512Wildcard,true
NaiveAvx512V2Wildcard,true
NaiveAutoWildcard,true
NaiveMixedWildcard,true
Dna2TwoWay,true
Dna2,true
Dna2PackedScalar,true
Dna2PackedVectorized,true
Dna2PackedAvx2,true
Dna2PackedAvx512,true
Dna2PackedNeon,true
