benchmark_id,suite,mode,case,data_csv,patterns_csv,algorithms_csv,indexes_csv,generic_matcher,result_dir,done,started_at,finished_at,exit_code,command,result_subdir
dna/exact-vs-underscore-algorithms/gencode,dna,exact-vs-underscore-algorithms,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/exact-vs-underscore/patterns.csv,benchmarks/dna/exact-vs-underscore/algorithms.csv,benchmarks/dna/exact-vs-underscore/algorithm-indexes.csv,static,benchmark_results/dna/exact-vs-underscore-algorithms/gencode_20260609_111318,true,2026-06-09T09:13:18.442643+00:00,2026-06-09T09:36:34.998579+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results/dna/exact-vs-underscore-algorithms/gencode_20260609_111318 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/exact-vs-underscore/algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/exact-vs-underscore/patterns.csv --indexes-csv benchmarks/dna/exact-vs-underscore/algorithm-indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/exact-vs-underscore-algorithms
dna/exact-vs-underscore-indexes/gencode,dna,exact-vs-underscore-indexes,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/exact-vs-underscore/patterns.csv,benchmarks/dna/exact-vs-underscore/index-algorithms.csv,benchmarks/dna/exact-vs-underscore/indexes.csv,static,benchmark_results/dna/exact-vs-underscore-indexes/gencode_20260609_113634,true,2026-06-09T09:36:34.999507+00:00,2026-06-09T09:47:10.005921+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results/dna/exact-vs-underscore-indexes/gencode_20260609_113634 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/exact-vs-underscore/index-algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/exact-vs-underscore/patterns.csv --indexes-csv benchmarks/dna/exact-vs-underscore/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/exact-vs-underscore-indexes
dna/matcher-comparison/gencode,dna,matcher-comparison,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/matcher-comparison/patterns.csv,benchmarks/dna/matcher-comparison/algorithms.csv,benchmarks/dna/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/dna/matcher-comparison/gencode_20260609_114710,true,2026-06-09T09:47:10.008251+00:00,2026-06-09T10:04:18.859425+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results/dna/matcher-comparison/gencode_20260609_114710 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/dna/matcher-comparison/patterns.csv --indexes-csv benchmarks/dna/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",dna/matcher-comparison
dna/index-comparison/gencode,dna,index-comparison,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/index-comparison/patterns.csv,benchmarks/dna/index-comparison/algorithms.csv,benchmarks/dna/index-comparison/indexes.csv,static,benchmark_results/dna/index-comparison/gencode_20260609_120418,true,2026-06-09T10:04:18.862069+00:00,2026-06-09T10:13:02.382197+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results/dna/index-comparison/gencode_20260609_120418 --data-csv benchmarks/dna/data_gencode_dna_utf8_dna2.csv --algorithms-csv benchmarks/dna/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/index-comparison/patterns.csv --indexes-csv benchmarks/dna/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/index-comparison
dna/fsst-index-memmem/gencode,dna,fsst-index-memmem,gencode,benchmarks/dna/data_gencode_dna_utf8_fsst.csv,benchmarks/dna/index-comparison/patterns.csv,benchmarks/dna/fsst-index-memmem/algorithms.csv,benchmarks/dna/fsst-index-memmem/indexes.csv,static,benchmark_results/dna/fsst-index-memmem/gencode_20260609_061408,true,2026-06-09T04:14:08.604512+00:00,2026-06-09T04:23:06.440102+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name gencode --existing-result-dir benchmark_results/dna/fsst-index-memmem/gencode_20260609_061408 --data-csv benchmarks/dna/data_gencode_dna_utf8_fsst.csv --algorithms-csv benchmarks/dna/fsst-index-memmem/algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/index-comparison/patterns.csv --indexes-csv benchmarks/dna/fsst-index-memmem/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/fsst-index-memmem
dna/n-handling/n_sparse,dna,n-handling,n_sparse,benchmarks/dna/data_n_sparse_utf8_dna2.csv,benchmarks/dna/n-handling/patterns.csv,benchmarks/dna/n-handling/algorithms.csv,benchmarks/dna/n-handling/indexes.csv,static,benchmark_results/dna/n-handling/n_sparse_20260609_121302,true,2026-06-09T10:13:02.384268+00:00,2026-06-09T10:13:02.870700+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name n_sparse --existing-result-dir benchmark_results/dna/n-handling/n_sparse_20260609_121302 --data-csv benchmarks/dna/data_n_sparse_utf8_dna2.csv --algorithms-csv benchmarks/dna/n-handling/algorithms.csv --generic-matcher static --patterns-csv benchmarks/dna/n-handling/patterns.csv --indexes-csv benchmarks/dna/n-handling/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,dna/n-handling
quotes/exact-vs-underscore/quotes,quotes,exact-vs-underscore,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/exact-vs-underscore/patterns.csv,benchmarks/quotes/exact-vs-underscore/algorithms.csv,benchmarks/quotes/exact-vs-underscore/indexes.csv,static,benchmark_results/quotes/exact-vs-underscore/quotes_20260609_062306,true,2026-06-09T04:23:06.448352+00:00,2026-06-09T04:26:29.186695+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name quotes --existing-result-dir benchmark_results/quotes/exact-vs-underscore/quotes_20260609_062306 --data-csv benchmarks/quotes/data_quotes_utf8.csv --algorithms-csv benchmarks/quotes/exact-vs-underscore/algorithms.csv --generic-matcher static --patterns-csv benchmarks/quotes/exact-vs-underscore/patterns.csv --indexes-csv benchmarks/quotes/exact-vs-underscore/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,quotes/exact-vs-underscore
quotes/algorithm-cases/quotes,quotes,algorithm-cases,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/algorithm-cases/patterns.csv,benchmarks/quotes/algorithm-cases/algorithms.csv,benchmarks/quotes/algorithm-cases/indexes.csv,static,benchmark_results/quotes/algorithm-cases/quotes_20260609_062629,true,2026-06-09T04:26:29.187653+00:00,2026-06-09T04:29:47.083757+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name quotes --existing-result-dir benchmark_results/quotes/algorithm-cases/quotes_20260609_062629 --data-csv benchmarks/quotes/data_quotes_utf8.csv --algorithms-csv benchmarks/quotes/algorithm-cases/algorithms.csv --generic-matcher static --patterns-csv benchmarks/quotes/algorithm-cases/patterns.csv --indexes-csv benchmarks/quotes/algorithm-cases/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,quotes/algorithm-cases
quotes/matcher-comparison/quotes,quotes,matcher-comparison,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/matcher-comparison/patterns.csv,benchmarks/quotes/matcher-comparison/algorithms.csv,benchmarks/quotes/matcher-comparison/indexes.csv,"static,adaptive,recursive",benchmark_results/quotes/matcher-comparison/quotes_20260609_062947,true,2026-06-09T04:29:47.084519+00:00,2026-06-09T04:30:13.364349+00:00,0,"/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name quotes --existing-result-dir benchmark_results/quotes/matcher-comparison/quotes_20260609_062947 --data-csv benchmarks/quotes/data_quotes_utf8.csv --algorithms-csv benchmarks/quotes/matcher-comparison/algorithms.csv --generic-matcher static,adaptive,recursive --patterns-csv benchmarks/quotes/matcher-comparison/patterns.csv --indexes-csv benchmarks/quotes/matcher-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo",quotes/matcher-comparison
quotes/index-comparison/quotes,quotes,index-comparison,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/index-comparison/patterns.csv,benchmarks/quotes/index-comparison/algorithms.csv,benchmarks/quotes/index-comparison/indexes.csv,static,benchmark_results/quotes/index-comparison/quotes_20260609_063013,true,2026-06-09T04:30:13.365055+00:00,2026-06-09T04:30:27.672212+00:00,0,/usr/bin/python3 /home/sebastian/Projects/likey2/scripts/run_bench.py --name quotes --existing-result-dir benchmark_results/quotes/index-comparison/quotes_20260609_063013 --data-csv benchmarks/quotes/data_quotes_utf8.csv --algorithms-csv benchmarks/quotes/index-comparison/algorithms.csv --generic-matcher static --patterns-csv benchmarks/quotes/index-comparison/patterns.csv --indexes-csv benchmarks/quotes/index-comparison/indexes.csv --iterations 5 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,quotes/index-comparison
