dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,NaiveVectorizedV2,10,540824166.0,54144166.0,54082416.6,54080049.03368639,54624416.0,54144166.0,0.0,1073.841573947363,1072.569941764075,1586,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,NaiveVectorizedV2Wildcard,10,698053790.0,69532667.0,69805379.0,69803376.99698134,70584708.0,69532667.0,0.0,1379.0418079768351,1384.4108009952452,1586,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,StdSearch,10,771701418.0,77202187.5,77170141.8,77168504.77117471,77842292.0,77202187.5,20.5,1531.1514547509964,1530.4834249851178,1586,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,NaiveVectorizedV2,10,508743126.0,50744354.5,50874312.6,50869600.36262351,51967250.0,50744354.5,20.5,1006.4130917673192,1008.897093723318,494,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,NaiveVectorizedV2Wildcard,10,789522289.0,78666604.0,78952228.9,78940689.38950168,79880291.0,78666458.0,41.0,1560.1952361119374,1565.6311733107552,494,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,StdSearch,10,865341127.0,86492042.5,86534112.7,86532444.68848775,87171000.0,86491979.5,21.0,1715.397205529442,1716.1985023797176,494,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,NaiveVectorizedV2,10,509603751.0,51158229.0,50960375.1,50958280.431668356,51406584.0,51158208.5,20.5,1014.6214672457904,1010.6558860726371,42,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,NaiveVectorizedV2Wildcard,10,763862211.0,76391167.0,76386221.1,76384165.9979041,76872250.0,76391146.0,41.5,1515.0664802364095,1514.9276293192179,42,50421
GENCODE human transcripts,sequence,utf8,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,StdSearch,10,787700125.0,78801083.5,78770012.5,78769082.82602511,79153333.0,78801062.5,41.5,1562.862368854247,1562.2276992924542,42,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,NaiveVectorizedV2,10,526987709.0,52694791.5,52698770.9,52698287.283337556,52914958.0,52694729.0,41.5,1045.096120664009,1045.1654525562294,1586,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,NaiveVectorizedV2Wildcard,10,700606459.0,70008917.0,70060645.9,70059815.38449998,70398875.0,70008896.0,62.5,1388.487277126594,1389.4967450962874,1586,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,StdSearch,10,800926457.0,80340562.5,80092645.7,80090430.88061474,80608416.0,80340396.0,20.5,1593.3948652347235,1588.4340033044639,1586,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,NaiveVectorizedV2,10,503140791.0,50025104.5,50314079.1,50303080.53307542,50581416.0,50025062.5,62.5,992.148202137998,997.6613024945027,494,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,StdSearch,10,721360501.0,72023771.0,72136050.1,72134478.67010117,72813834.0,72023750.5,41.5,1428.4478887765017,1430.643554671685,494,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,NaiveVectorizedV2Wildcard,10,772753499.0,76672395.5,77275349.9,77267541.18993042,79197000.0,76672270.5,0.0,1520.6440867892347,1532.4476148813062,494,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,NaiveVectorizedV2,10,493958040.0,49306729.0,49395804.0,49394709.11611193,49568375.0,49306708.5,62.5,977.9006564725016,979.6455666510401,42,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,StdSearch,10,710391460.0,71211709.0,71039146.0,71038048.30423935,71380500.0,71211688.0,62.5,1412.3422581860732,1408.8980445496848,42,50421
GENCODE human transcripts,sequence,utf8,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,NaiveVectorizedV2Wildcard,10,759195501.0,75845084.0,75919550.1,75918289.55769773,76365458.0,75845063.0,0.0,1504.236012772456,1505.6878990440064,42,50421
