dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,208,49488333,49488541,50421,50419,42,981.5065349755063,981.5024097102398,0.5314323187942237,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,0,49171750,49171750,50421,50419,42,975.2236171436505,975.2236171436505,0.5280304610651154,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,125,49407375,49407500,50421,50419,42,979.8992483290692,979.8967692033082,0.5305620606359279,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,0,49321000,49321000,50421,50419,42,978.1836933023939,978.1836933023939,0.5296331810479098,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,42,49008625,49008667,50421,50419,42,971.9891910116817,971.9883580254259,0.5262791955176845,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,125,49568250,49568375,50421,50419,42,983.0898831835941,983.087404057833,0.5322896155922565,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,83,49250917,49251000,50421,50419,42,976.7953828761825,976.7937367366771,0.5288814865836176,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,41,49292417,49292458,50421,50419,42,977.6176196426093,977.6168064893596,0.5293266829993408,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,41,49177625,49177666,50421,50419,42,975.3409492076714,975.3401360544218,0.5280939899858405,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,28875,125,50270958,50271083,50421,50419,42,997.0266952261954,997.0242161004344,0.5398356400724539,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,0,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,41,49668625,49668666,50421,50419,494,985.0789551972392,985.0781420439896,0.5333665897282326,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,1,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,0,50159625,50159625,50421,50419,494,994.8161480335574,994.8161480335574,0.5386387491924385,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,2,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,42,49623500,49623542,50421,50419,494,984.1840106304912,984.1831776442356,0.5328820259995651,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,3,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,83,49818834,49818917,50421,50419,494,988.0588841950774,988.057238055572,0.5349800589418663,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,4,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,84,49931667,49931751,50421,50419,494,990.2967216040935,990.295055631582,0.5361917259873512,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,5,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,41,49497417,49497458,50421,50419,494,981.6833858907995,981.6825727375498,0.5315280739304822,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,6,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,125,50581291,50581416,50421,50419,494,1003.1815315047302,1003.1790523789691,0.543168148617985,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,7,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,0,50118458,50118458,50421,50419,494,993.9996826719026,993.9996826719026,0.5381966776779883,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,8,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,125,53367375,53367500,50421,50419,494,1058.4379524404515,1058.4354733146904,0.5730864903301702,
GENCODE human transcripts,sequence,benchmarks/dna/../../data/fasta/gencode_human_transcripts.fna,dna-fasta,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,9,50421,93122942,93122942,50421,50421,0,0,0,182940750,0,4042,125,50373333,50373458,50421,50419,494,999.0570992245295,999.0546200987684,0.5409349932264812,
