dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,10,50421,42,493958040,49008667,49306729.0,49395804.0,49394709.11611193,49568375,50271083,49306708.5,62.5,977.9006564725015,979.6455643481883,977.9002399793736
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,10,50421,494,503140791,49497458,50025104.5,50314079.1,50303080.53307524,50581416,53367500,50025062.5,62.5,992.148192221495,997.6612919220166,992.1473592352393
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,10,50421,494,508743126,50133250,50744354.5,50874312.6,50869600.36262351,51967250,52194709,50744354.5,20.5,1006.4130818508162,1008.8970865314055,1006.4130818508162
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,10,50421,42,509603751,50278625,51158229.0,50960375.1,50958280.431668535,51406584,51445375,51158208.5,20.5,1014.6214672457904,1010.6558775113544,1014.6210507526625
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,10,50421,1586,526987709,52322875,52694791.5,52698770.9,52698287.283337556,52914958,53136792,52694729.0,41.5,1045.096110747506,1045.1654469367923,1045.0948811011285
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,10,50421,1586,540824166,53005834,54144166.0,54082416.6,54080049.03368639,54624416,54885792,54144166.0,0.0,1073.8415739473633,1072.569941095972,1073.8415739473633
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,10,50421,1586,698053790,69398208,69532667.0,69805379.0,69803376.99698158,70584708,71034500,69532667.0,0.0,1379.0418079768351,1384.4107812221098,1379.0418079768351
GENCODE human transcripts,sequence,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,dna_common_gap_multi_percent,%A_%C_%G_%T_%CCTA%CAAG__GGGA%,10,50421,1586,700606459,69544583,70008917.0,70060645.9,70059815.38449998,70398875,70699583,70008896.0,62.5,1388.487277126594,1389.4967374704984,1388.4868606334662
GENCODE human transcripts,sequence,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_medium4,%CCTA_TGAG%GTGG__GCAG%GCTT_CGAG%GAGA_TCCG%,10,50421,42,710391460,70340083,71211709.0,71039146.0,71038048.3042396,71380500,71584417,71211688.0,62.5,1412.3422581860732,1408.8980385156979,1412.3418416929453
GENCODE human transcripts,sequence,utf8,StdSearch,static,full-scan,full-scan,dna_multi_percent_common4,%CACA_GATC%AGCA__CACC%GACG_GCGG%GAGA_GCTG%,10,50421,494,721360501,71476542,72023771.0,72136050.1,72134478.67010117,72813834,73003708,72023750.5,41.5,1428.447888776502,1430.6435413815673,1428.447472283374
