dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,NaiveVectorizedV2Wildcard,5,205363.0,41071.0,41072.6,41072.59525381471,41101.0,41050.0,20.0,41.071,41.072595253814725,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,StdSearch,5,649161.0,128000.0,129832.2,129776.43031759166,137549.0,127920.0,59.0,128.0,129.77643031759146,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,FftstrV2,5,655976.0,129986.0,131195.2,131149.6079261608,138108.0,129956.0,30.0,129.986,131.1496079261607,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,TwoWay3,5,857793.0,170211.0,171558.6,171537.8148124549,176941.0,170191.0,20.0,170.211,171.5378148124549,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,TwoWay2,5,894771.0,170300.0,178954.2,178173.84701393062,213918.0,170280.0,20.0,170.3,178.17384701393064,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,TwoWay,5,874972.0,170661.0,174994.4,174908.02155353656,183860.0,170601.0,30.0,170.661,174.90802155353646,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,PairHorspool,5,1137884.0,226126.0,227576.8,227557.70983496652,233510.0,226096.0,30.0,226.126,227.55770983496615,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,LibcMemmem,5,1145997.0,228222.0,229199.4,229191.13681116112,232592.0,228162.0,30.0,228.222,229.19113681116139,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,FftStr1,5,80183024.0,16010585.0,16036604.8,16036444.381368604,16173401.0,16010474.0,111.0,16010.585,16036.444381368608,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,NaiveVectorizedV2Wildcard,5,209284.0,40412.0,41856.8,41763.02125593862,47646.0,40382.0,30.0,40.412,41.76302125593863,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,FftstrV2,5,285686.0,55249.0,57137.2,57017.85231922465,64759.0,55229.0,20.0,55.249,57.01785231922466,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,TwoWay,5,10260711.0,2035109.0,2052142.2,2051836.7147484398,2123035.0,2035059.0,50.0,2035.109,2051.8367147484405,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,TwoWay2,5,11316912.0,2243648.0,2263382.4,2263113.7412386364,2331523.0,2243608.0,40.0,2243.648,2263.1137412386347,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,TwoWay3,5,11555809.0,2308434.0,2311161.8,2311118.527691726,2337792.0,2308394.0,40.0,2308.434,2311.1185276917267,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,PairHorspool,5,12627853.0,2516353.0,2525570.6,2525422.775680401,2579505.0,2516323.0,40.0,2516.353,2525.4227756804016,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,LibcMemmem,5,13195047.0,2621035.0,2639009.4,2638757.9623301425,2711118.0,2620995.0,40.0,2621.035,2638.757962330141,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,StdSearch,5,25693735.0,4436896.0,5138747.0,5047133.936886253,6985847.0,4436786.0,110.0,4436.896,5047.1339368862455,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len003,%a_b%,FftStr1,5,96351488.0,19163343.0,19270297.6,19268615.363544855,19780696.0,19163242.0,101.0,19163.343,19268.61536354486,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,NaiveVectorizedV2Wildcard,5,199964.0,39983.0,39992.8,39992.7921473052,40023.0,39953.0,30.0,39.983,39.992792147305174,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len004,%a__a%,FftstrV2,5,273612.0,54680.0,54722.4,54722.36154232621,54820.0,54660.0,20.0,54.68,54.72236154232622,0,1000
