dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,8272,261,16035734,16035995,1000,1000,0,16035.995,16035.734,31.320302734375,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,8272,111,15994743,15994854,1000,1000,0,15994.854,15994.743,31.23994921875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,8272,80,16173321,16173401,1000,1000,0,16173.401,16173.321,31.588673828125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,8272,111,16010474,16010585,1000,1000,0,16010.585,16010.474,31.270673828125,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,exact_len002_no_wildcard,%aa%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,8272,100,15968089,15968189,1000,1000,0,15968.189,15968.089,31.187869140625,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len003,%a_b%,0,1000,512000,512000,1000,1000,0,0,0,2479059,0,4050,432,19166630,19167062,1000,1000,0,19167.062,19166.63,37.43566796875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len003,%a_b%,1,1000,512000,512000,1000,1000,0,0,0,2479059,0,4050,101,19101338,19101439,1000,1000,0,19101.439,19101.338,37.307498046875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len003,%a_b%,2,1000,512000,512000,1000,1000,0,0,0,2479059,0,4050,100,19780596,19780696,1000,1000,0,19780.696,19780.596,38.634171875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len003,%a_b%,3,1000,512000,512000,1000,1000,0,0,0,2479059,0,4050,101,19163242,19163343,1000,1000,0,19163.343,19163.242,37.428404296875,
fftstr_abab_512_x1000,value,benchmarks/fftstr/abab-wildcards/../../../data/fftstr/abab_512_x1000.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,wild_len003,%a_b%,4,1000,512000,512000,1000,1000,0,0,0,2479059,0,4050,100,19138848,19138948,1000,1000,0,19138.948,19138.848,37.3807578125,
