dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len512,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,30983,6177,6197.0,6196.6,6196.583843743155,6217,6217,6176.0,20.0,6.197,6.196,6.176
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len496,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,36331,7244,7255.0,7266.2,7266.152534814186,7314,7314,7235.0,20.0,7.255,7.266,7.235
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len512,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,40622,8082,8113.0,8124.4,8124.313899584432,8192,8192,8093.0,20.0,8.113,8.124,8.093
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len496,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,44822,8921,8960.0,8964.4,8964.35441102796,9000,9000,8930.0,20.0,8.96,8.964,8.93
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,46947,9329,9400.0,9389.4,9389.345744577133,9420,9420,9380.0,20.0,9.4,9.389,9.38
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len508,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,48004,9559,9589.0,9600.8,9600.743943437787,9648,9648,9569.0,20.0,9.589,9.6,9.569
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,48385,9609,9649.0,9677.0,9676.762467717153,9799,9799,9629.0,20.0,9.649,9.676,9.629
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len492,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,50181,9998,10038.0,10036.2,10036.173433229626,10068,10068,10018.0,20.0,10.038,10.036,10.018
fftstr_abab_512_x1000,value,utf8,FftstrV2,static,full-scan,full-scan,wild_len508,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,65826,10287,10367.0,13165.2,12379.338932200335,23708,23708,10317.0,20.0,10.367,12.379,10.317
fftstr_abab_512_x1000,value,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,wild_len448,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,53033,10467,10616.0,10606.6,10606.278691771675,10706,10706,10596.0,20.0,10.616,10.606,10.596
