benchmark_id,suite,mode,case,data_csv,patterns_csv,algorithms_csv,indexes_csv,generic_matcher,result_dir,done,started_at,finished_at,exit_code,rustflags,command,result_subdir
dna/exact-vs-underscore-algorithms/gencode,dna,exact-vs-underscore-algorithms,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/exact-vs-underscore/patterns.csv,benchmarks/dna/exact-vs-underscore/algorithms.csv,benchmarks/dna/exact-vs-underscore/algorithm-indexes.csv,static,,false,,,,-C target-cpu=native,,dna/exact-vs-underscore-algorithms
dna/exact-vs-underscore-indexes/gencode,dna,exact-vs-underscore-indexes,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/exact-vs-underscore/patterns.csv,benchmarks/dna/exact-vs-underscore/index-algorithms.csv,benchmarks/dna/exact-vs-underscore/indexes.csv,static,,false,,,,-C target-cpu=native,,dna/exact-vs-underscore-indexes
dna/matcher-comparison/gencode,dna,matcher-comparison,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/matcher-comparison/patterns.csv,benchmarks/dna/matcher-comparison/algorithms.csv,benchmarks/dna/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,dna/matcher-comparison
dna/matcher-multi-percent/gencode_utf8,dna,matcher-multi-percent,gencode_utf8,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/matcher-multi-percent/patterns.csv,benchmarks/dna/matcher-multi-percent/algorithms-utf8.csv,benchmarks/dna/matcher-multi-percent/indexes.csv,"static,adaptive",,false,,,,-C target-cpu=native,,dna/matcher-multi-percent
dna/matcher-multi-percent-recursive/gencode_utf8,dna,matcher-multi-percent,gencode_utf8_recursive,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/matcher-multi-percent/patterns-recursive.csv,benchmarks/dna/matcher-multi-percent/algorithms-utf8.csv,benchmarks/dna/matcher-multi-percent/indexes.csv,recursive,,false,,,,-C target-cpu=native,,dna/matcher-multi-percent-recursive
dna/index-comparison/gencode,dna,index-comparison,gencode,benchmarks/dna/data_gencode_dna_utf8_dna2.csv,benchmarks/dna/index-comparison/patterns.csv,benchmarks/dna/index-comparison/algorithms.csv,benchmarks/dna/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,dna/index-comparison
dna/fsst-index-memmem/gencode,dna,fsst-index-memmem,gencode,benchmarks/dna/data_gencode_dna_utf8_fsst.csv,benchmarks/dna/index-comparison/patterns.csv,benchmarks/dna/fsst-index-memmem/algorithms.csv,benchmarks/dna/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,dna/fsst-index-memmem
dna/fsst-exact-fullscan/gencode,dna,fsst-exact-fullscan,gencode,benchmarks/dna/data_gencode_dna_utf8_fsst.csv,benchmarks/dna/fsst-exact-fullscan/patterns.csv,benchmarks/dna/fsst-exact-fullscan/algorithms.csv,benchmarks/dna/fsst-exact-fullscan/indexes.csv,static,,false,,,,-C target-cpu=native,,dna/fsst-exact-fullscan
dna/n-handling/n_sparse,dna,n-handling,n_sparse,benchmarks/dna/data_n_sparse_utf8_dna2.csv,benchmarks/dna/n-handling/patterns.csv,benchmarks/dna/n-handling/algorithms.csv,benchmarks/dna/n-handling/indexes.csv,static,,false,,,,-C target-cpu=native,,dna/n-handling
quotes/exact-vs-underscore/quotes,quotes,exact-vs-underscore,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/exact-vs-underscore/patterns.csv,benchmarks/quotes/exact-vs-underscore/algorithms.csv,benchmarks/quotes/exact-vs-underscore/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/exact-vs-underscore
quotes/exact-vs-underscore-fullscan/quotes,quotes,exact-vs-underscore-fullscan,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/exact-vs-underscore/patterns.csv,benchmarks/quotes/exact-vs-underscore-fullscan/algorithms.csv,benchmarks/quotes/exact-vs-underscore-fullscan/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/exact-vs-underscore-fullscan
quotes/algorithm-cases/quotes,quotes,algorithm-cases,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/algorithm-cases/patterns.csv,benchmarks/quotes/algorithm-cases/algorithms.csv,benchmarks/quotes/algorithm-cases/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/algorithm-cases
quotes/matcher-comparison/quotes,quotes,matcher-comparison,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/matcher-comparison/patterns.csv,benchmarks/quotes/matcher-comparison/algorithms.csv,benchmarks/quotes/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,quotes/matcher-comparison
quotes/matcher-multi-percent/quotes,quotes,matcher-multi-percent,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/matcher-multi-percent/patterns.csv,benchmarks/quotes/matcher-multi-percent/algorithms.csv,benchmarks/quotes/matcher-multi-percent/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,quotes/matcher-multi-percent
quotes/index-comparison/quotes,quotes,index-comparison,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/index-comparison/patterns.csv,benchmarks/quotes/index-comparison/algorithms.csv,benchmarks/quotes/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/index-comparison
quotes/prefix-btree-exact/quotes,quotes,prefix-btree-exact,quotes,benchmarks/quotes/data_quotes_utf8.csv,benchmarks/quotes/prefix-btree-exact/patterns.csv,benchmarks/quotes/prefix-btree-exact/algorithms.csv,benchmarks/quotes/prefix-btree-exact/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/prefix-btree-exact
quotes/fsst-index-memmem/quotes,quotes,fsst-index-memmem,quotes,benchmarks/quotes/data_quotes_utf8_fsst.csv,benchmarks/quotes/index-comparison/patterns.csv,benchmarks/quotes/fsst-index-memmem/algorithms.csv,benchmarks/quotes/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,quotes/fsst-index-memmem
quotes/fsst-exact-fullscan/quotes,quotes,fsst-exact-fullscan,quotes,benchmarks/quotes/data_quotes_utf8_fsst.csv,benchmarks/quotes/fsst-exact-fullscan/patterns.csv,benchmarks/quotes/fsst-exact-fullscan/algorithms.csv,benchmarks/quotes/fsst-exact-fullscan/indexes.csv,static,benchmark_results/fsst_global_scratch_after/quotes/fsst-exact-fullscan/quotes_20260614_142419,true,2026-06-14T12:24:19.710425+00:00,2026-06-14T12:24:49.630093+00:00,0,-C target-cpu=native,/Applications/Xcode.app/Contents/Developer/usr/bin/python3 /Users/sebastian/Projects/likey2/scripts/run_bench.py --name quotes --existing-result-dir benchmark_results/fsst_global_scratch_after/quotes/fsst-exact-fullscan/quotes_20260614_142419 --data-csv benchmarks/quotes/data_quotes_utf8_fsst.csv --algorithms-csv benchmarks/quotes/fsst-exact-fullscan/algorithms.csv --generic-matcher static --patterns-csv benchmarks/quotes/fsst-exact-fullscan/patterns.csv --indexes-csv benchmarks/quotes/fsst-exact-fullscan/indexes.csv --iterations 3 --warmups 1 --batch-rows 4096 --max-total-bytes 100MB --max-row-bytes 50MB --cargo cargo,quotes/fsst-exact-fullscan
fftstr/abab-wildcards/abab,fftstr,abab-wildcards,abab,benchmarks/fftstr/abab-wildcards/data.csv,benchmarks/fftstr/abab-wildcards/patterns.csv,benchmarks/fftstr/abab-wildcards/algorithms.csv,benchmarks/fftstr/abab-wildcards/indexes.csv,static,,false,,,,-C target-cpu=native,,fftstr/abab-wildcards
job/index-consistency/cast_info_note,job,index-consistency,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/cast_info_note,job,algorithm-comparison,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/cast_info_note,job,matcher-comparison,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/cast_info_note,job,index-memmem,cast_info_note,benchmarks/job/data_cast_info_note.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/cast_info_note,job,fsst-index-memmem,cast_info_note,benchmarks/job/data_cast_info_note_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_cast_info_note.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/keyword_keyword,job,index-consistency,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/keyword_keyword,job,algorithm-comparison,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/keyword_keyword,job,matcher-comparison,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/keyword_keyword,job,index-memmem,keyword_keyword,benchmarks/job/data_keyword_keyword.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/keyword_keyword,job,fsst-index-memmem,keyword_keyword,benchmarks/job/data_keyword_keyword_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_keyword_keyword.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/movie_companies_note,job,index-consistency,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/movie_companies_note,job,algorithm-comparison,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/movie_companies_note,job,matcher-comparison,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/movie_companies_note,job,index-memmem,movie_companies_note,benchmarks/job/data_movie_companies_note.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
job/fsst-index-memmem/movie_companies_note,job,fsst-index-memmem,movie_companies_note,benchmarks/job/data_movie_companies_note_utf8_fsst.csv,benchmarks/job/index-comparison/patterns_movie_companies_note.csv,benchmarks/job/fsst-index-memmem/algorithms.csv,benchmarks/job/fsst-index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/fsst-index-memmem
job/index-consistency/movie_info_info,job,index-consistency,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/index-comparison/algorithms.csv,benchmarks/job/index-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-consistency
job/algorithm-comparison/movie_info_info,job,algorithm-comparison,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/algorithm-comparison/algorithms.csv,benchmarks/job/algorithm-comparison/indexes.csv,static,,false,,,,-C target-cpu=native,,job/algorithm-comparison
job/matcher-comparison/movie_info_info,job,matcher-comparison,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/matcher-comparison/algorithms.csv,benchmarks/job/matcher-comparison/indexes.csv,"static,adaptive,recursive",,false,,,,-C target-cpu=native,,job/matcher-comparison
job/index-memmem/movie_info_info,job,index-memmem,movie_info_info,benchmarks/job/data_movie_info_info.csv,benchmarks/job/index-comparison/patterns_movie_info_info.csv,benchmarks/job/index-memmem/algorithms.csv,benchmarks/job/index-memmem/indexes.csv,static,,false,,,,-C target-cpu=native,,job/index-memmem
