dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,13420707.0,4456958.0,4473569.0,4473475.949805186,4514208.0,4456917.0,41.0,58.6704315088329,58.88787022885474,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,15886417.0,5286250.0,5295472.333333333,5295407.277923623,5331250.0,5286208.0,42.0,69.58705210225627,69.7075965290212,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,16447834.0,5495292.0,5482611.333333333,5482537.892428774,5509209.0,5495292.0,41.0,72.3388357949609,72.17094348035667,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,19230042.0,6419584.0,6410014.0,6409886.971500729,6453917.0,6419542.0,42.0,84.50601584919569,84.3783662625479,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,24046167.0,8077125.0,8015389.0,8014842.7215969255,8085542.0,8077083.0,42.0,106.32552720954111,105.50565676219539,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,24891666.0,8321333.0,8297222.0,8297146.447213213,8323125.0,8321333.0,0.0,109.54022852328673,109.22184197158231,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,22215667.0,7379667.0,7405222.333333333,7405132.902106505,7456750.0,7379625.0,42.0,97.14434088934523,97.47956851889678,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,31132457.0,10348041.0,10377485.666666666,10377324.885714533,10458291.0,10348000.0,41.0,136.2193744569939,136.60486119730584,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,34517458.0,11533334.0,11505819.333333334,11505683.560151853,11556166.0,11533292.0,41.0,151.8223152462944,151.4583308342134,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,18347459.0,6115750.0,6115819.666666667,6115781.931322406,6142167.0,6115708.0,0.0,80.50641076270963,80.50683109973426,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,30864583.0,10276917.0,10288194.333333334,10288102.604097478,10346166.0,10276875.0,42.0,135.2831134981439,135.43035837213307,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,34052041.0,11377166.0,11350680.333333334,11350428.337666012,11427083.0,11377166.0,0.0,149.766553458126,149.4145846518971,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,17997209.0,6008459.0,5999069.666666667,5999001.66121336,6028375.0,6008417.0,42.0,79.09405523523682,78.96956087214492,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,25458915.0,8446541.0,8486305.0,8485442.184784237,8650666.0,8446541.0,0.0,111.18843956506858,111.70052635105503,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,29640125.0,9917958.0,9880041.666666666,9879110.939115463,10023583.0,9917958.0,0.0,130.55785482979226,130.04648051911994,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,16278625.0,5438917.0,5426208.333333333,5426001.859272093,5476708.0,5438917.0,0.0,71.59672748334782,71.42671536308471,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,22111042.0,7335959.0,7370347.333333333,7367004.762884061,7658333.0,7335917.0,42.0,96.5689782271016,96.97765793755183,1,75966
