dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,23250,42,5509167,5509209,75966,75966,75837,72.52203617407788,72.52148329515836,0.5128703797917559,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,23250,0,5495292,5495292,75966,75966,75837,72.3388357949609,72.3388357949609,0.5115748005034113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,23250,41,5443292,5443333,75966,75966,75837,71.65485875259985,71.65431903746413,0.5067377663550244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2833,0,8247208,8247208,75966,75966,65821,108.56446304925888,108.56446304925888,0.7677597090946464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2833,0,8321333,8321333,75966,75966,65821,109.54022852328673,109.54022852328673,0.7746602490636444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,2833,0,8323125,8323125,75966,75966,65821,109.56381802385278,109.56381802385278,0.7748270722356437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1458,41,10326084,10326125,75966,75966,44318,135.93087697127663,135.93033725614092,0.9612929279915039,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1458,41,10458250,10458291,75966,75966,44318,137.67068162072505,137.67014190558933,0.9735966954861764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1458,41,10348000,10348041,75966,75966,44318,136.2193744569939,136.2188347418582,0.9633331604901287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73239250,0,0,1209,42,10241458,10241500,75966,75966,1170,134.8168917673696,134.8163388884501,0.9534149084990727,
