dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,2314667,745917,761458.0,771555.6666666666,771120.7137549996,807292,807292,761458.0,0.0,10.02366848326883,10.150856962325252,10.02366848326883
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,3457250,1131500,1137209.0,1152416.6666666667,1152134.0309762307,1188541,1188541,1137084.0,41.0,14.969973409156728,15.1664428823421,14.968327936181977
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,3973584,1308209,1324542.0,1324528.0,1324461.0333127961,1340833,1340833,1324500.0,42.0,17.435984519390253,17.434918252902616,17.435431640470735
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,4219084,1387917,1410792.0,1406361.3333333333,1406295.221598404,1420375,1420375,1410792.0,0.0,18.571360871969038,18.512163336229367,18.571360871969038
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,4361916,1436458,1443458.0,1453972.0,1453834.919579863,1482000,1482000,1443458.0,0.0,19.001369033514994,19.137956454203195,19.001369033514994
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,5768749,1903583,1923208.0,1922916.3333333333,1922852.4907177312,1941958,1941958,1923208.0,0.0,25.316694310612643,25.312008003580548,25.316694310612643
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,6366708,2098708,2118375.0,2122236.0,2122132.6223366554,2149625,2149625,2118375.0,0.0,27.885830503119816,27.93528683884896,27.885830503119816
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,6993293,2326125,2331959.0,2331097.6666666665,2331094.636081936,2335209,2335209,2331959.0,0.0,30.69740410183503,30.68601742884975,30.69740410183503
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,9050083,3009125,3011958.0,3016694.3333333335,3016681.57844569,3029000,3029000,3011958.0,0.0,39.64876392070136,39.71093647157939,39.64876392070136
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,9865625,3277584,3278500.0,3288541.6666666665,3288508.192913426,3309541,3309541,3278458.0,0.0,43.157465181791856,43.289208330042385,43.156912302872335
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,11322042,3762417,3771125.0,3774014.0,3773998.436324247,3788500,3788500,3771125.0,0.0,49.64227417528895,49.68009372614064,49.64227417528895
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,11325874,3736208,3780041.0,3775291.3333333335,3775170.7099426785,3809625,3809625,3779916.0,42.0,49.75964247163205,49.69552168075192,49.75799699865729
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,11463292,3802917,3826167.0,3821097.3333333335,3821074.2705301866,3834208,3834208,3826125.0,42.0,50.36683516309928,50.29979201221599,50.36628228417977
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,12035125,3995083,4019000.0,4011708.3333333335,4011690.9985179557,4021042,4021042,4019000.0,0.0,52.90524708422189,52.8090198246584,52.90524708422189
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,12342165,4062916,4129041.0,4114055.0,4113886.453534138,4150208,4150208,4129041.0,0.0,54.35380301713925,54.15430587368033,54.35380301713925
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,12945292,4282834,4313208.0,4315097.333333333,4315011.97505344,4349250,4349250,4313166.0,0.0,56.77813758786826,56.80187189005608,56.77758470894874
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,13420707,4449541,4456958.0,4473569.0,4473475.949805186,4514208,4514208,4456917.0,41.0,58.6704315088329,58.88785772582471,58.66989179369718
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,14037084,4636209,4658500.0,4679028.0,4678805.581853675,4742375,4742375,4658500.0,0.0,61.32348682305242,61.59077745307111,61.32348682305242
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,15886417,5268917,5286250.0,5295472.333333333,5295407.277923623,5331250,5331250,5286208.0,42.0,69.58705210225627,69.7075928704947,69.58649922333676
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,16278625,5363000,5438917.0,5426208.333333333,5426001.859272093,5476708,5476708,5438917.0,0.0,71.59672748334782,71.42670405181265,71.59672748334782
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,16447834,5443333,5495292.0,5482611.333333333,5482537.892428774,5509209,5509209,5495292.0,41.0,72.3388357949609,72.17093173261722,72.3388357949609
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,16902624,5609416,5632833.0,5634208.0,5634169.516684508,5660375,5660375,5632833.0,0.0,74.14939578232367,74.16698259747781,74.14939578232367
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,17997209,5960375,6008459.0,5999069.666666667,5999001.66121336,6028375,6028375,6008417.0,42.0,79.09405523523682,78.9695521680752,79.0935023563173
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,18347459,6089542,6115750.0,6115819.666666667,6115781.931322406,6142167,6142167,6115708.0,0.0,80.50641076270963,80.50681884000737,80.50585788379011
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,18366251,6121126,6121750.0,6122083.666666667,6122083.593274831,6123375,6123375,6121666.0,42.0,80.58539346549772,80.58977700550246,80.58428770765869
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,18417832,6097458,6131375.0,6139277.333333333,6139161.188402033,6188999,6188999,6131375.0,0.0,80.71209488455362,80.81458810520496,80.71209488455362
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,19230042,6356541,6419584.0,6410014.0,6409886.971500729,6453917,6453917,6419542.0,42.0,84.50601584919569,84.37835347392254,84.50546297027617
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,21631708,7146625,7208041.0,7210569.333333333,7210372.605062731,7277042,7277042,7207958.0,83.0,94.88509333122713,94.9157781112603,94.88400073717189
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,22111042,7116750,7335959.0,7370347.333333333,7367004.762884061,7658333,7658333,7335917.0,42.0,96.5689782271016,96.97764789511098,96.56842534818207
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,22215667,7379250,7379667.0,7405222.333333333,7405132.902106532,7456750,7456750,7379625.0,42.0,97.14434088934523,97.47955664376168,97.14378801042572
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,22220042,7367250,7405667.0,7406680.666666667,7406608.858892372,7447125,7447125,7405625.0,0.0,97.48659926809363,97.49898638864755,97.4860463891741
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,22491625,7423167,7525375.0,7497208.333333333,7497021.470521064,7543083,7543083,7525334.0,41.0,99.06240949898638,98.68916357317748,99.06186978385067
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,23313500,7694208,7771375.0,7771166.666666667,7770913.294257552,7847917,7847917,7771333.0,42.0,102.30070031329805,102.29461864518338,102.30014743437854
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,23477667,7781417,7812291.0,7825889.0,7825771.315864391,7883959,7883959,7812291.0,0.0,102.83930969117763,103.01675749677487,102.83930969117763
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,24046167,7883500,8077125.0,8015389.0,8014842.721596954,8085542,8085542,8077083.0,42.0,106.32552720954111,105.50564726324934,106.3249743306216
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,24891666,8247208,8321333.0,8297222.0,8297146.447213213,8323125,8323125,8321333.0,0.0,109.54022852328673,109.22183608456415,109.54022852328673
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,25458915,8361708,8446541.0,8486305.0,8485442.184784237,8650666,8650666,8446541.0,0.0,111.18843956506858,111.70052391859517,111.18843956506858
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,29640125,9698584,9917958.0,9880041.666666666,9879110.939115463,10023583,10023583,9917958.0,0.0,130.55785482979226,130.04646815680698,130.55785482979226
