dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,12728375.0,4209667.0,4242791.666666667,4242518.907390693,4311000.0,4209625.0,41.0,55.415146249638,55.84760165588155,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,15489084.0,5162958.0,5163028.0,5163027.161195273,5166667.0,5162916.0,42.0,67.96406287023142,67.9649732932531,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,15541917.0,5216417.0,5180639.0,5179737.713724866,5276583.0,5216417.0,41.0,68.6677855882895,68.18494739389803,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,18489293.0,6151084.0,6163097.666666667,6163066.32040622,6190834.0,6151042.0,42.0,80.97153989942869,81.12927257465473,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,23009584.0,7662250.0,7669861.333333333,7669734.007789874,7727417.0,7662208.0,42.0,100.86420240633967,100.96272026682817,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,23593417.0,7854709.0,7864472.333333333,7864196.249532492,7949666.0,7854667.0,42.0,103.39769107232183,103.52257917400557,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,21175251.0,7045292.0,7058417.0,7058363.5641082395,7096667.0,7045292.0,0.0,92.742700681884,92.91477192570662,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,29696250.0,9894917.0,9898750.0,9898684.090972273,9944791.0,9894875.0,0.0,130.25454808730223,130.30413725840916,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,33873042.0,11284625.0,11291014.0,11290801.165878918,11378959.0,11284584.0,0.0,148.5483637416739,148.6296654540051,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,17818708.0,5943625.0,5939569.333333333,5939562.836681613,5947708.0,5943583.0,0.0,78.24059447647632,78.18712103680086,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,29786417.0,9930625.0,9928805.666666666,9928543.44820809,10016250.0,9930625.0,0.0,130.72460047916172,130.69719938140867,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,33233542.0,11116208.0,11077847.333333334,11077579.443295406,11146834.0,11116208.0,0.0,146.33135876576364,145.8228607968749,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,17018958.0,5675250.0,5672986.0,5672943.516822462,5698666.0,5675208.0,41.0,74.70776399968408,74.67740195380121,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,24336666.0,8108208.0,8112222.0,8112176.721028804,8147250.0,8108166.0,41.0,106.7346971013348,106.78694048691263,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,28106709.0,9330167.0,9368903.0,9368727.528441356,9450083.0,9330125.0,0.0,122.8203011873733,123.3279036469121,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,15497041.0,5156041.0,5165680.333333333,5165531.272613931,5217875.0,5155958.0,42.0,67.87300897770055,67.99793687457463,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,19772209.0,6580792.0,6590736.333333333,6590588.711546245,6649083.0,6580792.0,41.0,86.62812310770607,86.75708490043237,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,22145834.0,7389708.0,7381944.666666667,7381905.641719225,7406667.0,7389708.0,0.0,97.2765184424611,97.17380988493834,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,13028374.0,4314208.0,4342791.333333333,4342567.589232027,4405208.0,4314167.0,41.0,56.79130137166627,57.16462087291718,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,21698291.0,7201583.0,7232763.666666667,7232410.850548411,7331750.0,7201542.0,41.0,94.80008161545955,95.20589277503619,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,21980000.0,7331917.0,7326666.666666667,7326497.466929958,7384833.0,7331875.0,0.0,96.51577021299002,96.4444286513699,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,2283082.0,761000.0,761027.3333333334,761022.7068042868,764291.0,760958.0,41.0,10.01763947028934,10.01793837775172,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,3936917.0,1309333.0,1312305.6666666667,1312199.197328809,1334125.0,1309333.0,0.0,17.235776531606245,17.273506533565154,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,3979457.0,1325666.0,1326485.6666666667,1326480.4080673505,1331416.0,1325583.0,42.0,17.450780612379223,17.461501304101162,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,7050292.0,2344459.0,2350097.3333333335,2350080.151793756,2362791.0,2344459.0,0.0,30.861951399310218,30.935947026219022,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,11504251.0,3833125.0,3834750.3333333335,3834739.687768238,3846542.0,3833125.0,0.0,50.45842877076587,50.47968417144833,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,12309958.0,4115958.0,4103319.3333333335,4103194.5109620816,4134583.0,4115917.0,0.0,54.18158123370982,54.013565423506364,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,9870958.0,3291625.0,3290319.3333333335,3290310.056221603,3299167.0,3291625.0,0.0,43.3302398441408,43.31293020853546,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,18209041.0,6074625.0,6069680.333333333,6069653.820666654,6088750.0,6074625.0,0.0,79.96505015401627,79.89961062405109,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,22440500.0,7480208.0,7480166.666666667,7479628.440340411,7590042.0,7480208.0,0.0,98.46784087618146,98.46021167812467,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,6295709.0,2104042.0,2098569.6666666665,2098517.560942236,2113292.0,2104000.0,0.0,27.69715398994287,27.624431468581133,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,18037751.0,6027792.0,6012583.666666667,6012509.570459443,6039042.0,6027792.0,0.0,79.34855066740384,79.14737606902357,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,21782917.0,7260917.0,7260972.333333333,7260667.086527714,7342541.0,7260875.0,0.0,95.58114156333096,95.57785175641375,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,5819791.0,1949166.0,1939930.3333333333,1939864.8302406126,1953084.0,1949125.0,41.0,25.658399810441512,25.535961222660298,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,12966709.0,4322750.0,4322236.333333333,4322202.369968345,4342959.0,4322750.0,42.0,56.90374641286891,56.896537529530924,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,16998417.0,5651125.0,5666139.0,5665994.679839233,5721500.0,5651084.0,41.0,74.39018771555696,74.5859289661064,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,4560874.0,1482791.0,1520291.3333333333,1519239.8316810746,1600875.0,1482791.0,0.0,19.519140141642314,19.99894468158223,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,9073083.0,3018500.0,3024361.0,3024322.6814633906,3045250.0,3018458.0,42.0,39.73488139430798,39.81152991421672,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,11231917.0,3747750.0,3743972.3333333335,3743794.5594675117,3786625.0,3747709.0,41.0,49.334570729010345,49.28250216501482,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,3260917.0,1085250.0,1086972.3333333333,1086857.194640489,1107167.0,1085208.0,42.0,14.285996366795672,14.307153129564401,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,11535751.0,3853375.0,3845250.3333333335,3845228.9668898215,3855209.0,3853375.0,0.0,50.72499539267567,50.61776277400177,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,12000583.0,3997333.0,4000194.3333333335,4000157.968402405,4022375.0,3997333.0,0.0,52.6200273806703,52.65721465395581,3,75966
