dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,2283082,757791,761000.0,761027.3333333334,761022.7068042868,764291,764291,760958.0,41.0,10.01763947028934,10.017929073532896,10.017086591369823
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,3260917,1068500,1085250.0,1086972.3333333333,1086857.194640489,1107167,1107167,1085208.0,42.0,14.285996366795672,14.307150567359082,14.285443487876154
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,3936917,1293459,1309333.0,1312305.6666666667,1312199.197328809,1334125,1334125,1309333.0,0.0,17.235776531606245,17.273503935971355,17.235776531606245
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,3979457,1322375,1325666.0,1326485.6666666667,1326480.4080673505,1331416,1331416,1325583.0,42.0,17.450780612379223,17.461495932390807,17.449688018323986
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,4560874,1477208,1482791.0,1520291.3333333333,1519239.8316810774,1600875,1600875,1482791.0,0.0,19.519140141642314,19.99893373351236,19.519140141642314
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,5819791,1917541,1949166.0,1939930.3333333333,1939864.8302406126,1953084,1953084,1949125.0,41.0,25.658399810441512,25.53595029355238,25.657860095305793
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,6295709,2078375,2104042.0,2098569.6666666665,2098517.560942236,2113292,2113292,2104000.0,0.0,27.69715398994287,27.624424084458838,27.69660111102335
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,7050292,2343042,2344459.0,2350097.3333333335,2350080.151793756,2362791,2362791,2344459.0,0.0,30.861951399310218,30.93594502803886,30.861951399310218
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,9073083,3009333,3018500.0,3024361.0,3024322.6814633906,3045250,3045250,3018458.0,42.0,39.73488139430798,39.81152094358002,39.73432851538846
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,9870958,3280166,3291625.0,3290319.3333333335,3290310.056221603,3299167,3299167,3291625.0,0.0,43.3302398441408,43.31292946844641,43.3302398441408
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,11231917,3697542,3747750.0,3743972.3333333335,3743794.5594675117,3786625,3786625,3747709.0,41.0,49.334570729010345,49.2824948003054,49.33403101387463
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,11504251,3824584,3833125.0,3834750.3333333335,3834739.687768238,3846542,3846542,3833125.0,0.0,50.45842877076587,50.479675117815866,50.45842877076587
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,11535751,3827167,3853375.0,3845250.3333333335,3845228.9668898145,3855209,3855209,3853375.0,0.0,50.72499539267567,50.61775004607324,50.72499539267567
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,12000583,3980875,3997333.0,4000194.3333333335,4000157.968402405,4022375,4022375,3997333.0,0.0,52.6200273806703,52.657201906115894,52.6200273806703
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,12309958,4059417,4115958.0,4103319.3333333335,4103194.5109620816,4134583,4134583,4115917.0,0.0,54.18158123370982,54.01355869731196,54.1810415185741
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,12728375,4207708,4209667.0,4242791.666666667,4242518.907390693,4311000,4311000,4209625.0,41.0,55.415146249638,55.847589711186586,55.41459337071848
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,13028374,4308958,4314208.0,4342791.333333333,4342567.589232027,4405208,4405208,4314167.0,41.0,56.79130137166627,57.16461311639418,56.790761656530556
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,12966709,4301000,4322750.0,4322236.333333333,4322202.369968345,4342959,4342959,4322750.0,42.0,56.90374641286891,56.896532659347606,56.90374641286891
