dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,12318708.0,4094000.0,4106236.0,4106062.820972219,4157375.0,4094000.0,0.0,53.892530869073006,54.05132323634552,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,15256333.0,5117208.0,5085444.333333333,5085206.484931464,5123000.0,5117208.0,0.0,67.36181976147223,66.94055873590108,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,15361375.0,5117333.0,5120458.333333333,5120230.254958444,5181167.0,5117333.0,0.0,67.36346523444699,67.40160407232757,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,19109833.0,6397833.0,6369944.333333333,6369307.350888509,6463417.0,6397833.0,0.0,84.21969038780507,83.84418491020317,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,22953625.0,7628583.0,7651208.333333333,7651134.837591374,7698667.0,7628583.0,0.0,100.4210172972119,100.71788481151273,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,23906957.0,7973958.0,7968985.666666667,7968977.35719377,7979916.0,7973958.0,0.0,104.9674591264513,104.90189502137498,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,21132709.0,7038667.0,7044236.333333333,7044204.133502431,7072667.0,7038625.0,0.0,92.65549061422215,92.72838024250892,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,30691250.0,10128084.0,10230416.666666666,10228665.646377787,10496792.0,10128042.0,41.0,133.32390806413395,134.64794311109944,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,32969667.0,10927833.0,10989889.0,10989431.850013096,11131583.0,10927791.0,42.0,143.85163099281257,144.6625049365916,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,17646334.0,5899958.0,5882111.333333333,5882025.584610368,5908834.0,5899958.0,0.0,77.6657715293684,77.42971309020311,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,29595125.0,9888042.0,9865041.666666666,9864881.669256188,9919333.0,9888042.0,0.0,130.16404707369085,129.85916948708882,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,33167750.0,11036084.0,11055916.666666666,11055444.682208303,11189875.0,11036084.0,0.0,145.2766237527315,145.5314835875037,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,17052334.0,5691959.0,5684111.333333333,5683962.4251102265,5730083.0,5691959.0,0.0,74.9277176631651,74.82245248019164,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,24201207.0,8065958.0,8067069.0,8066855.2778704455,8139541.0,8065958.0,0.0,106.17852723586867,106.1903388077618,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,28153459.0,9432834.0,9384486.333333334,9384061.299470281,9461125.0,9432834.0,0.0,124.17178737856409,123.52975409354569,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,15696875.0,5220542.0,5232291.666666667,5232213.198495258,5271791.0,5220542.0,0.0,68.7220861964563,68.87572333011167,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,19893125.0,6622292.0,6631041.666666667,6630906.4868624685,6686750.0,6622292.0,0.0,87.1744201353237,87.28781937791209,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,22602083.0,7550166.0,7534027.666666667,7533774.584487173,7600208.0,7550125.0,41.0,99.38875286312297,99.1729798131688,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,13115959.0,4366875.0,4371986.333333333,4371971.469010922,4387792.0,4366875.0,0.0,57.48459837295632,57.5516871891494,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,21965584.0,7314083.0,7321861.333333333,7321849.814950844,7340167.0,7314083.0,0.0,96.28100729273622,96.38324796554818,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,22096333.0,7395375.0,7365444.333333333,7365208.581755821,7417708.0,7395334.0,41.0,97.35111760524445,96.9540133975176,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,2250083.0,747041.0,750027.6666666666,749977.23072227,761875.0,747041.0,0.0,9.83388621225285,9.872538118661893,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,3876542.0,1289125.0,1292180.6666666667,1292169.0726871027,1299875.0,1288917.0,0.0,16.96976278861596,17.00983430333442,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,4034709.0,1344042.0,1344903.0,1344902.2736001578,1346875.0,1344042.0,42.0,17.692678303451544,17.70400275913115,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,7267333.0,2402875.0,2422444.3333333335,2422228.8147170357,2468125.0,2402875.0,0.0,31.630926993655056,31.88569642625697,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,11779292.0,3935417.0,3926430.6666666665,3926397.1218158626,3940209.0,3935292.0,42.0,51.80497854303241,51.686242816731955,65821,75966
