dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,2250083,741167,747041.0,750027.6666666666,749977.2307222686,761875,761875,747041.0,0.0,9.83388621225285,9.872535081483822,9.83388621225285
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,3485251,1122625,1152459.0,1161750.3333333333,1161186.11233878,1210167,1210167,1152334.0,0.0,15.170721112076455,15.285601453281732,15.169075639101703
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,3876542,1287542,1289125.0,1292180.6666666667,1292169.0726871027,1299875,1299875,1288917.0,0.0,16.96976278861596,17.009833346497118,16.96702472158597
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,4034709,1343792,1344042.0,1344903.0,1344902.2736001578,1346875,1346875,1344042.0,42.0,17.692678303451544,17.70399915751784,17.692678303451544
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,4489250,1484208,1494209.0,1496416.6666666667,1496376.4320623614,1510833,1510833,1494167.0,41.0,19.669444225048046,19.697970144538345,19.668891346128532
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,5781959,1900583,1939459.0,1927319.6666666667,1927226.2499102836,1941917,1941917,1939459.0,0.0,25.530618961114182,25.369586393913067,25.530618961114182
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,6426749,2133958,2141708.0,2142249.6666666665,2142238.2272388265,2151083,2151083,2141708.0,0.0,28.192981070478897,28.199957875891847,28.192981070478897
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,7267333,2396333,2402875.0,2422444.3333333335,2422228.81471704,2468125,2468125,2402875.0,0.0,31.630926993655056,31.885685701498037,31.630926993655056
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,8975876,2929834,3012625.0,2991958.6666666665,2991622.1187271974,3033417,3033417,3012625.0,0.0,39.657544164494645,39.381065213384936,39.657544164494645
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,9957125,3292417,3310959.0,3319041.6666666665,3318942.5236075073,3353749,3353749,3310917.0,41.0,43.58474844009162,43.68983492615117,43.5841955611721
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,11589541,3842625,3854541.0,3863180.3333333335,3863122.228160694,3892375,3892375,3854541.0,0.0,50.74034436458415,50.85330279335492,50.74034436458415
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,11703459,3895500,3898500.0,3901153.0,3901148.3893665494,3909459,3909459,3898500.0,0.0,51.319011136561095,51.35386883605824,51.319011136561095
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,11779292,3903666,3935417.0,3926430.6666666665,3926397.1218158556,3940209,3940209,3935292.0,42.0,51.80497854303241,51.68624121317431,51.803333070057654
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,11930456,3955958,3971374.0,3976818.6666666665,3976770.2488251016,4003124,4003124,3971291.0,41.0,52.278308717057634,52.34934049443172,52.2772161230024
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,11944125,3950208,3989792.0,3981375.0,3981309.578131459,4004125,4004125,3989750.0,42.0,52.52075928704947,52.40909090909091,52.52020640812995
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,12318708,4067333,4094000.0,4106236.0,4106062.820972219,4157375,4157375,4094000.0,0.0,53.892530869073006,54.05131242924466,53.892530869073006
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,12810501,4256417,4265542.0,4270167.0,4270145.628892487,4288542,4288542,4265542.0,0.0,56.150672669352076,56.21126556617434,56.150672669352076
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,13115959,4361292,4366875.0,4371986.333333333,4371971.469010922,4387792,4387792,4366875.0,0.0,57.48459837295632,57.55168101519101,57.48459837295632
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,15256333,5016125,5117208.0,5085444.333333333,5085206.484931464,5123000,5123000,5117208.0,0.0,67.36181976147223,66.94055235236816,67.36181976147223
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,15361375,5062875,5117333.0,5120458.333333333,5120230.254958444,5181167,5181167,5117333.0,0.0,67.36346523444699,67.40160071610984,67.36346523444699
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,15696875,5204542,5220542.0,5232291.666666667,5232213.198495258,5271791,5271791,5220542.0,0.0,68.7220861964563,68.87572071716293,68.7220861964563
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,17052334,5630292,5691959.0,5684111.333333333,5683962.425110247,5730083,5730083,5691959.0,0.0,74.9277176631651,74.82244688413238,74.9277176631651
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,17177834,5710292,5726000.0,5725944.666666667,5725930.453821987,5741542,5741542,5725958.0,42.0,75.37582602743332,75.37490456256747,75.37527314851381
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,17646334,5837542,5899958.0,5882111.333333333,5882025.584610368,5908834,5908834,5899958.0,0.0,77.6657715293684,77.4297053945186,77.6657715293684
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,18044249,5977042,6011541.0,6014749.666666667,6014663.636256636,6055666,6055666,6011458.0,83.0,79.1346260169023,79.1757233499197,79.13353342284707
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,18176792,5972375,6065875.0,6058930.666666667,6058548.455558006,6138542,6138542,6065833.0,42.0,79.84986704578364,79.75341600189559,79.84931416686412
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,19109833,6248583,6397833.0,6369944.333333333,6369307.350888509,6463417,6463417,6397833.0,0.0,84.21969038780507,83.8441802911829,84.21969038780507
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,19893125,6584083,6622292.0,6631041.666666667,6630906.4868624685,6686750,6686750,6622292.0,0.0,87.1744201353237,87.2878129689598,87.1744201353237
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,21132709,7021375,7038667.0,7044236.333333333,7044204.133502431,7072667,7072667,7038625.0,0.0,92.65549061422215,92.72837848511176,92.65493773530264
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,21974209,7231375,7250959.0,7324736.333333333,7323785.5403524395,7491875,7491875,7250959.0,0.0,95.45005660427033,96.40872232314456,95.45005660427033
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,21965584,7311334,7314083.0,7321861.333333333,7321849.814950844,7340167,7340167,7314083.0,0.0,96.28100729273622,96.38323723771161,96.28100729273622
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,22146457,7336416,7393625.0,7382152.333333333,7382075.51880283,7416416,7416416,7393584.0,41.0,97.32808098359793,97.17603928073085,97.32754126846221
