dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,25095709.0,8235792.0,8365236.333333333,8356638.034529876,8883959.0,8235750.0,42.0,108.41418529342074,110.0049763648193,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,26519626.0,8847542.0,8839875.333333334,8839807.62491334,8877875.0,8847542.0,0.0,116.46713003185636,116.36531639040284,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,27625168.0,9297584.0,9208389.333333334,9207476.639702197,9301917.0,9297542.0,0.0,122.39138561988258,121.2052318103127,75837,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,29449833.0,9841500.0,9816611.0,9816540.882495856,9844125.0,9841500.0,0.0,129.55137824816364,129.22282182154976,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,33301085.0,11068167.0,11100361.666666666,11100262.694145277,11166709.0,11068167.0,0.0,145.69895742832318,146.12145820689858,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,36088584.0,12122000.0,12029528.0,12028650.308764892,12141667.0,12121959.0,0.0,159.57138719953664,158.34255204650668,65821,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,32852250.0,10900875.0,10950750.0,10950492.577252261,11057041.0,10900875.0,0.0,143.49676170918568,144.14991676871566,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,41479917.0,13888458.0,13826639.0,13826109.516131807,13933625.0,13888416.0,42.0,182.82465839981043,182.00391643803542,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,43240209.0,14282917.0,14413403.0,14411792.744184427,14718084.0,14282917.0,0.0,188.0172313929916,189.71372382624372,44318,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,28703084.0,9558292.0,9567694.666666666,9567540.83822737,9638375.0,9558250.0,42.0,125.82328936629544,125.94503907310327,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,40887000.0,13532334.0,13629000.0,13626783.768735936,13967458.0,13532334.0,0.0,178.13671905852618,179.3800353939389,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,44217417.0,14540375.0,14739139.0,14736175.028617125,15158917.0,14540375.0,42.0,191.40635284206093,193.98382208642244,1170,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,27902125.0,9333375.0,9300708.333333334,9300468.967217375,9360917.0,9333333.0,42.0,122.86253060579733,122.42936270459681,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,35349500.0,11742042.0,11783166.666666666,11781090.186114037,12072750.0,11742000.0,0.0,154.56970223521049,155.08372411492022,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,39516209.0,13177209.0,13172069.666666666,13172057.956385659,13190542.0,13177209.0,0.0,173.46193033725615,173.39412311278238,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,26945583.0,8943500.0,8981861.0,8981539.199400479,9088208.0,8943500.0,0.0,117.73030039754627,118.23104019430377,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,30810333.0,10237250.0,10270111.0,10269739.496126676,10389833.0,10237250.0,0.0,134.76094568622804,135.18863038894582,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,33184666.0,11072333.0,11061555.333333334,11060661.13814374,11228083.0,11072333.0,0.0,145.75379775162574,145.60015188562954,1,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,23362709.0,7795542.0,7787569.666666667,7786652.106326673,7929750.0,7795542.0,0.0,102.61882947634469,102.50180483804169,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,31344583.0,10455708.0,10448194.333333334,10448115.607246602,10493667.0,10455667.0,0.0,137.63667956717478,137.53673495045933,3,75966
quotes,quotes.quote,fsst,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,33002875.0,11012000.0,11000958.333333334,11000744.189343845,11078917.0,11011959.0,0.0,144.9595871837401,144.81141812579136,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,3,2073458.0,692250.0,691152.6666666666,691095.3185777693,701458.0,692208.0,42.0,9.112629334175816,9.097429357577985,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,3,3841624.0,1267166.0,1280541.3333333333,1280026.5589285525,1330375.0,1267125.0,41.0,16.68069926019535,16.84999287745243,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,3,3823585.0,1271125.0,1274528.3333333333,1273833.3130630704,1327751.0,1271125.0,42.0,16.732814680251693,16.768466327871273,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,3,6526042.0,2194959.0,2175347.3333333335,2174318.4013066594,2245333.0,2194959.0,0.0,28.89396572150699,28.622257342846247,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,3,9931542.0,3301041.0,3310514.0,3309865.863053504,3395167.0,3301041.0,0.0,43.45419003238291,43.57035862166627,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,3,11952916.0,4050333.0,3984305.3333333335,3981161.8243371965,4134959.0,4050333.0,0.0,53.31770792196509,52.40715352048542,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,3,9271209.0,3096625.0,3090403.0,3090221.1198093975,3127959.0,3096625.0,0.0,40.7633020035279,40.6790027092304,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,3,17644874.0,5957208.0,5881624.666666667,5880228.484437415,5985625.0,5957000.0,42.0,78.41939815180476,77.40605645206284,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,3,19448041.0,6539625.0,6482680.333333333,6480986.264174389,6628125.0,6539625.0,0.0,86.0862096200932,85.31430197949595,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,3,5970250.0,1976750.0,1990083.3333333333,1989963.1043616838,2021000.0,1976708.0,42.0,26.021509622725958,26.195444071843834,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,3,17300834.0,5798000.0,5766944.666666667,5766245.274353403,5857792.0,5797875.0,42.0,76.3236184608904,75.90560611791346,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,3,19302958.0,6387625.0,6434319.333333333,6433605.415750099,6568250.0,6387625.0,0.0,84.08531448279493,84.69059073467217,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,3,5382417.0,1792292.0,1794139.0,1793907.0577771626,1830375.0,1792250.0,42.0,23.593344390911724,23.61460466231163,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,3,12350333.0,4214000.0,4116777.6666666665,4114197.0870386907,4223875.0,4214000.0,42.0,55.47218492483479,54.1584009562001,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,3,15561541.0,5221416.0,5187180.333333333,5186654.963791594,5255208.0,5221375.0,41.0,68.73359134349577,68.27600457825336,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,3,4043626.0,1343625.0,1347875.3333333333,1347654.3629587658,1379709.0,1343625.0,42.0,17.68718900560777,17.74023066844068,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,3,8547917.0,2882500.0,2849305.6666666665,2848808.857136276,2890875.0,2882458.0,42.0,37.94460679777795,37.501103877211946,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,3,10347042.0,3480625.0,3449014.0,3448604.6294610226,3492000.0,3480583.0,42.0,45.81819498196562,45.39668574705814,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,3,3071375.0,1030250.0,1023791.6666666666,1023723.7987956111,1033833.0,1030250.0,0.0,13.561988257904853,13.476078756227942,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,3,10256708.0,3354750.0,3418902.6666666665,3416198.7417579964,3609333.0,3354708.0,0.0,44.16120369639049,44.97010164755283,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,3,11066042.0,3733250.0,3688680.6666666665,3688081.913784613,3737667.0,3733208.0,0.0,49.14369586393913,48.54911294242971,3,75966
