dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,19375,42,9297542,9297584,75966,75966,75837,122.39138561988258,122.39083274096306,0.8655426645142257,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,19375,0,9301917,9301917,75966,75966,75837,122.44842429507938,122.44842429507938,0.8659460377308958,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,19375,0,9025667,9025667,75966,75966,75837,118.81192902087776,118.81192902087776,0.8402290169358102,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1458,41,12121959,12122000,75966,75966,65821,159.57138719953664,159.57084748440093,1.1284768364815467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1458,0,11824917,11824917,75966,75966,65821,155.66065081747098,155.66065081747098,1.100820403218682,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1458,0,12141667,12141667,75966,75966,65821,159.8302793354922,159.8302793354922,1.1303077021755807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,13657834,13657834,75966,75966,44318,179.78877392517705,179.78877392517705,1.2714526732808207,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,42,13933583,13933625,75966,75966,44318,183.4192270226154,183.41867414369585,1.297126964256739,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,42,13888416,13888458,75966,75966,44318,182.82465839981043,182.82410552089092,1.2929222197200816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,13967458,13967458,75966,75966,1170,183.86459731985363,183.86459731985363,1.3002765894678163,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,13532334,13532334,75966,75966,1170,178.13671905852618,178.13671905852618,1.2597694656435963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,13387208,13387208,75966,75966,1170,176.22631177105546,176.22631177105546,1.2462592091371434,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,12072750,12072750,75966,75946,1,158.9230708474844,158.9230708474844,1.1238919920502055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,0,11534708,11534708,75966,75946,1,151.84040228523287,151.84040228523287,1.0738038932171579,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1625,42,11742000,11742042,75966,75946,1,154.56970223521049,154.56914935629098,1.0931052969801562,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3209,41,10183209,10183250,75966,74931,1,134.05010136113523,134.04956164599952,0.9479922244762176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3209,0,10237250,10237250,75966,74931,1,134.76094568622804,134.76094568622804,0.9530192620253022,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,3209,0,10389833,10389833,75966,74931,1,136.76951530948057,136.76951530948057,0.9672237151799684,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,4417,41,11011959,11012000,75966,65067,3,144.9595871837401,144.95904746860438,1.0251432868614743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,4417,0,11078917,11078917,75966,65067,3,145.84046810415185,145.84046810415185,1.0313728104109576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,4417,0,10911958,10911958,75966,65067,3,143.64265592501908,143.64265592501908,1.0158300481487794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,243333,0,8877875,8877875,75966,75966,75837,116.86642708580155,116.86642708580155,0.8264705737236934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,243333,0,8847542,8847542,75966,75966,75837,116.46713003185636,116.46713003185636,0.823646775020427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,243333,42,8794167,8794209,75966,75966,75837,115.76506595055683,115.76451307163731,0.8186818306944024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,72601583,0,0,1750,0,11166709,11166709,75966,75966,65821,146.9961430113472,146.9961430113472,1.0395456563463137,
