dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,2073458,679750,692250.0,691152.6666666666,691095.3185777693,701458,701458,692208.0,42.0,9.112629334175816,9.097425163889108,9.112076455256299
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,3,0,0,3071375,1007292,1030250.0,1023791.6666666666,1023723.7987956111,1033833,1033833,1030250.0,0.0,13.561988257904853,13.47606824105521,13.561988257904853
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,3841624,1244083,1267166.0,1280541.3333333333,1280026.5589285525,1330375,1330375,1267125.0,41.0,16.68069926019535,16.849985519837823,16.68015954505963
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,75837,0,0,3823585,1224709,1271125.0,1274528.3333333333,1273833.3130630704,1327751,1327751,1271125.0,42.0,16.732814680251693,16.768462206776714,16.732814680251693
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,4043626,1320292,1343625.0,1347875.3333333333,1347654.3629587658,1379709,1379709,1343625.0,42.0,17.68718900560777,17.740225890529974,17.68718900560777
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,1,0,0,5382417,1759750,1792292.0,1794139.0,1793907.0577771626,1830375,1830375,1792250.0,42.0,23.593344390911724,23.614603901745518,23.592791511992207
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,1170,0,0,5970250,1972500,1976750.0,1990083.3333333333,1989963.1043616908,2021000,2021000,1976708.0,42.0,26.021509622725958,26.195442698049128,26.02095674380644
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,6526042,2085750,2194959.0,2175347.3333333335,2174318.4013066594,2245333,2245333,2194959.0,0.0,28.89396572150699,28.622252060132165,28.89396572150699
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,1,0,0,8547917,2774542,2882500.0,2849305.6666666665,2848808.857136276,2890875,2890875,2882458.0,42.0,37.94460679777795,37.50109259405524,37.94405391885844
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,44318,0,0,9271209,3046625,3096625.0,3090403.0,3090221.1198093975,3127959,3127959,3096625.0,0.0,40.7633020035279,40.6790011320854,40.7633020035279
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,3,75966,65821,0,0,9931542,3235334,3301041.0,3310514.0,3309865.863053504,3395167,3395167,3301041.0,0.0,43.45419003238291,43.57034726061659,43.45419003238291
