dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,PairHorspool,5,7998114.0,1597149.0,1599622.8,1599493.7206438733,1633712.0,1597109.0,40.0,11.903920399493181,11.921396144025298,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,TwoWay2,5,10096414.0,2033362.0,2019282.8,2019118.6527108452,2046060.0,2033332.0,40.0,15.155116643064769,15.048957685852622,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10577767.0,2109997.0,2115553.4,2115453.3559459643,2154517.0,2109957.0,40.0,15.726294998882015,15.76696248003251,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveAuto,5,10670227.0,2129842.0,2134045.4,2133997.172244672,2154198.0,2129812.0,40.0,15.874204367593352,15.905173826076414,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveWildcard,5,10685344.0,2138470.0,2137068.8,2136987.910339241,2167385.0,2138370.0,40.0,15.93851084445107,15.927464487882823,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveAvx2V2,5,10790345.0,2158267.0,2158069.0,2157994.1632074015,2184702.0,2158237.0,40.0,16.086062458075574,16.084028942441684,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,TwoWay3,5,10938993.0,2158867.0,2187798.6,2187337.9457831266,2267674.0,2158747.0,60.0,16.090534396660953,16.30273493167718,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,10875568.0,2169765.0,2175113.6,2175060.700609521,2204768.0,2169705.0,40.0,16.171759707833345,16.211229787653902,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveAutoWildcard,5,11362259.0,2279622.0,2272451.8,2272296.6100322194,2313616.0,2279582.0,70.0,16.990549303122904,16.935951479706496,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,Naive,5,11409119.0,2287641.0,2281823.8,2281662.788948839,2323023.0,2287601.0,40.0,17.050316762316463,17.005759774531104,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveAvx2V2Wildcard,5,11622355.0,2332971.0,2324471.0,2324422.099348159,2341450.0,2332931.0,40.0,17.38817172244168,17.324454791295803,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,BM,5,12172156.0,2401328.0,2434431.2,2433918.9475204004,2509428.0,2401288.0,40.0,17.897652232242677,18.14056009182678,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,Utf8Kmp,5,12219919.0,2447069.0,2443983.8,2443902.428978993,2467935.0,2447029.0,40.0,18.238570470298875,18.21496928507862,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,TwoWay,5,13043792.0,2601188.0,2608758.4,2608706.4714746135,2638561.0,2601148.0,40.0,19.387254975031677,19.44329187951566,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,StdSearch,5,16972520.0,3405486.0,3394504.0,3394150.7487100437,3470893.0,3405456.0,60.0,25.381873742267274,25.29738949623647,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,LibcMemmem,5,17161565.0,3432381.0,3432313.0,3432257.5594594004,3464124.0,3432341.0,40.0,25.582328389356785,25.581408358495953,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,FftstrV2,5,25206988.0,5042986.0,5041397.6,5041218.079193876,5084339.0,5042956.0,40.0,37.586539464858014,37.573362742743356,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,FftStr0,5,666059733.0,132153940.0,133211946.6,133200058.31194218,135570677.0,132153769.0,120.0,984.9738391592756,992.7708005660115,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,FftStr1,5,773864866.0,155307347.0,154772973.2,154771072.18254212,155430142.0,155307237.0,110.0,1157.5415294029963,1153.5445493220705,30,134170
