dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,894697,40,2381937,2381977,134170,129372,30,17.7534247596333,17.753126630394277,1.1524076214454388,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,894697,40,2401288,2401328,134170,129372,30,17.897652232242677,17.897354103003654,1.1617696933221155,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,894697,40,2400815,2400855,134170,129372,30,17.894126853991207,17.89382872475218,1.1615408545025367,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,894697,50,2478518,2478568,134170,129372,30,18.47333979280018,18.472967131251398,1.1991386371366217,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,894697,50,2509378,2509428,134170,129372,30,18.703346500708058,18.702973839159277,1.21406879775438,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,4913,171,132153769,132153940,134170,129372,30,984.9738391592756,984.9725646567787,63.93647279551534,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,4913,120,132147733,132147853,134170,129372,30,984.9284713423269,984.9275769546098,63.93352788664689,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,4913,111,131089572,131089683,134170,129372,30,977.0416859208467,977.0408586122084,63.421582064842184,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,4913,111,135570566,135570677,134170,129372,30,1010.4395692032496,1010.4387418946113,65.58950041050684,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,4913,120,135097460,135097580,134170,129372,30,1006.913467988373,1006.9125736006558,65.360614662037,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,14980,472,155429670,155430142,134170,129372,30,1158.4567489006483,1158.453230975628,75.19756918020066,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,14980,111,154105292,154105403,134170,129372,30,1148.583163151226,1148.5823358425878,74.55665647616279,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,14980,110,155415526,155415636,134170,129372,30,1158.348632332116,1158.3478124767087,75.1905511338649,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,14980,110,155307237,155307347,134170,129372,30,1157.5415294029963,1157.540709547589,75.13816059066541,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,14980,110,153606228,153606338,134170,129372,30,1144.8635164343743,1144.862696578967,74.31520733135716,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,17456,100,5084239,5084339,134170,129372,30,37.894752925393156,37.894007602295595,2.4598184674378807,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,17456,40,4963743,4963783,134170,129372,30,36.99622121189536,36.99592308265633,2.401493112822376,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,17456,40,5040789,5040829,134170,129372,30,37.57046284564359,37.57016471640456,2.438768198854645,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,17456,30,5075021,5075051,134170,129372,30,37.825527316091524,37.82530371916226,2.4553249051625166,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,17456,30,5042956,5042986,134170,129372,30,37.586539464858014,37.58631586792875,2.4398117619282838,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1889,40,3464084,3464124,134170,129372,30,25.818916300216145,25.818618170977118,1.6759535878104865,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1889,40,3406116,3406156,134170,129372,30,25.386867407020944,25.38656927778192,1.6479084954355605,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1889,40,3419594,3419634,134170,129372,30,25.487322054110457,25.487023924871433,1.6544291922860515,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1889,40,3432341,3432381,134170,129372,30,25.582328389356785,25.58203026011776,1.660596229142648,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1889,90,3439180,3439270,134170,129372,30,25.633673697547888,25.63300290676008,1.663929148018077,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1540,40,2294219,2294259,134170,129372,30,17.09964224491317,17.099344115674146,1.1099693897841125,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1540,40,2287601,2287641,134170,129372,30,17.050316762316463,17.05001863307744,1.1067675815220153,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1540,90,2248429,2248519,134170,129372,30,16.758731460087947,16.758060669300143,1.087840240508148,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1540,40,2255637,2255677,134170,129372,30,16.812081687411492,16.81178355817247,1.091303302390906,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Naive,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1540,30,2322993,2323023,134170,129372,30,17.31402698069613,17.313803383766864,1.1238854993113063,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,20336,30,2129812,2129842,134170,129372,30,15.874204367593352,15.873980770664083,1.0304239517319422,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,20336,40,2154158,2154198,134170,129372,30,16.055735261235746,16.05543713199672,1.0422074576297427,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,20336,40,2145229,2145269,134170,129372,30,15.989185361854364,15.988887232615339,1.0378875806318177,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,20336,40,2112995,2113035,134170,129372,30,15.748937914585973,15.748639785346947,1.0222926746903782,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,20336,40,2127843,2127883,134170,129372,30,15.859603488112096,15.85930535887307,1.0294761816525453,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1530,40,2281512,2281552,134170,129372,30,17.004934038905866,17.004635909666842,1.1038217050475652,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1530,40,2279582,2279622,134170,129372,30,16.990549303122904,16.99025117388388,1.1028879652552037,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1530,70,2313546,2313616,134170,129372,30,17.2439144369084,17.243392710740107,1.1193343644787965,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1530,70,2248849,2248919,134170,129372,30,16.7617127524782,16.761191026309906,1.0880337617086373,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1530,340,2238210,2238550,134170,129372,30,16.684430200491914,16.6818961019602,1.0830172083889504,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1899,40,2136631,2136671,134170,129372,30,15.925102481925915,15.92480435268689,1.0337278424272978,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1899,30,2158237,2158267,134170,129372,30,16.086062458075574,16.085838861146307,1.0441760520417211,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1899,80,2140530,2140610,134170,129372,30,15.954460758738913,15.953864500260863,1.0356335424491172,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1899,30,2170065,2170095,134170,129372,30,16.174219274055304,16.173995677126033,1.0498984739401933,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1899,40,2184662,2184702,134170,129372,30,16.2830886189163,16.282790489677275,1.0569653843790654,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2219,40,2312905,2312945,134170,129372,30,17.238913318923753,17.23861518968473,1.1190097326649757,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2219,40,2332931,2332971,134170,129372,30,17.38817172244168,17.387873593202652,1.128698371567478,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2219,330,2300678,2301008,134170,129372,30,17.149944100767684,17.147484534545725,1.1132345762393703,
