dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_keyword_keyword,keyword.keyword,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,7998114,1579073,1597149.0,1599622.8,1599493.7206438733,1633712,1633712,1597109.0,40.0,11.903920399493181,11.921390772900052,11.903622270254155
job_keyword_keyword,keyword.keyword,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10096414,1978642,2033362.0,2019282.8,2019118.6527108452,2046060,2046060,2033332.0,40.0,15.155116643064769,15.048952821047925,15.1548930461355
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10577767,2097739,2109997.0,2115553.4,2115453.3559459643,2154517,2154517,2109957.0,40.0,15.726294998882015,15.766959827085042,15.72599686964299
job_keyword_keyword,keyword.keyword,utf8,NaiveAuto,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10670227,2113035,2129842.0,2134045.4,2133997.1722446764,2154198,2154198,2129812.0,40.0,15.874204367593352,15.905172542297086,15.873980770664083
job_keyword_keyword,keyword.keyword,utf8,NaiveWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10685344,2113376,2138470.0,2137068.8,2136987.910339241,2167385,2167385,2138370.0,40.0,15.93851084445107,15.927457702914213,15.937765521353507
job_keyword_keyword,keyword.keyword,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10790345,2136671,2158267.0,2158069.0,2157994.1632074015,2184702,2184702,2158237.0,40.0,16.086062458075574,16.08402772601923,16.085838861146307
job_keyword_keyword,keyword.keyword,utf8,TwoWay3,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10938993,2147199,2158867.0,2187798.6,2187337.9457831266,2267674,2267674,2158747.0,60.0,16.090534396660953,16.30272788253708,16.089640008943878
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10875568,2161676,2169765.0,2175113.6,2175060.7006095285,2204768,2204768,2169705.0,40.0,16.171759707833345,16.211224565849296,16.171312513974808
job_keyword_keyword,keyword.keyword,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,11362259,2238550,2279622.0,2272451.8,2272296.6100322194,2313616,2313616,2279582.0,70.0,16.990549303122904,16.935946932995453,16.99025117388388
job_keyword_keyword,keyword.keyword,utf8,Naive,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,11409119,2248519,2287641.0,2281823.8,2281662.788948839,2323023,2323023,2287601.0,40.0,17.050316762316463,17.005753894313184,17.05001863307744
job_keyword_keyword,keyword.keyword,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,11622355,2301008,2332971.0,2324471.0,2324422.099348159,2341450,2341450,2332931.0,40.0,17.38817172244168,17.324454050831037,17.387873593202652
job_keyword_keyword,keyword.keyword,utf8,BM,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,12172156,2381977,2401328.0,2434431.2,2433918.9475204004,2509428,2509428,2401288.0,40.0,17.897652232242677,18.140553029738392,17.897354103003654
job_keyword_keyword,keyword.keyword,utf8,Utf8Kmp,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,12219919,2417075,2447069.0,2443983.8,2443902.4289790015,2467935,2467935,2447029.0,40.0,18.238570470298875,18.21496608779906,18.23827234105985
job_keyword_keyword,keyword.keyword,utf8,TwoWay,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,13043792,2592859,2601188.0,2608758.4,2608706.471474618,2638561,2638561,2601148.0,40.0,19.387254975031677,19.443288365506447,19.38695684579265
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,16972520,3330801,3405486.0,3394504.0,3394150.7487100437,3470893,3470893,3405456.0,60.0,25.381873742267274,25.297383915927554,25.381650145338003
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,17161565,3406156,3432381.0,3432313.0,3432257.5594594004,3464124,3464124,3432341.0,40.0,25.582328389356785,25.58140418871581,25.58203026011776
job_keyword_keyword,keyword.keyword,utf8,FftstrV2,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,25206988,4963783,5042986.0,5041397.6,5041218.079193876,5084339,5084339,5042956.0,40.0,37.586539464858014,37.573362152493104,37.58631586792875
job_keyword_keyword,keyword.keyword,utf8,FftStr0,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,666059733,131089683,132153940.0,133211946.6,133200058.3119417,135570677,135570677,132153769.0,120.0,984.9738391592756,992.7707982410375,984.9725646567787
job_keyword_keyword,keyword.keyword,utf8,FftStr1,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,773864866,153606338,155307347.0,154772973.2,154771072.18254155,155430142,155430142,155307237.0,110.0,1157.5415294029963,1153.5445479615414,1157.540709547589
