dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,25291491,4866679,5001687.0,5058298.2,5056115.8596730605,5312898,5312898,5001647.0,40.0,1.9169949051963318,1.9378555065694336,1.9169795744096976
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28021129,5323848,5417155.0,5604225.8,5596910.0598507,6069481,6069481,5417015.0,100.0,2.0762311867293644,2.1451258255149517,2.076177528976145
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,26740646,5038790,5430092.0,5348129.2,5345634.705986427,5492492,5492492,5429993.0,100.0,2.081189546396518,2.04881935695782,2.0811516026995984
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,27091077,5316594,5436693.0,5418215.4,5417835.568541624,5496808,5496808,5436613.0,80.0,2.08371950946082,2.0764918101021452,2.0836888478875517
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29316940,5411806,5646797.0,5863388.0,5836738.28945928,6995513,6995513,5646677.0,100.0,2.1642459993354106,2.2370446229373866,2.164200006975508
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28246201,5558849,5655923.0,5649240.2,5648764.692232454,5774476,5774476,5655823.0,100.0,2.167743718305994,2.1649998907681454,2.1677053913394086
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28742261,5602429,5710699.0,5748452.2,5747298.13535195,5923926,5923926,5710609.0,100.0,2.188737697522813,2.202764984023404,2.1887032032528864
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28699389,5550542,5771608.0,5739877.8,5738934.136109038,5855343,5855343,5771579.0,99.0,2.212082269600315,2.1995593165382012,2.212071154780005
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,28825235,5413399,5789808.0,5765047.0,5761321.845674791,6040432,6040432,5789718.0,100.0,2.219057777518858,2.208139574547675,2.219023283248931
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29688831,5891656,5914883.0,5937766.2,5937615.148948712,5989183,5989183,5914843.0,100.0,2.2669952309755477,2.275707717019741,2.2669799001889137
