dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,69063420,13798658,13814888.0,13812684.0,13812680.206179505,13829079,13829079,13814648.0,110.0,3.3149172967620086,3.3143874815806442,3.3148597081553386
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,69186014,13726654,13825707.0,13837202.8,13836915.234425254,13999965,13999965,13825607.0,110.0,3.317513343160189,3.3202027310916806,3.31748934790741
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,69388531,13807219,13854600.0,13877706.2,13877495.482796405,14020232,14020232,13854490.0,110.0,3.3244462915456805,3.329940004669476,3.3244198967676235
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,69292823,13741772,13859054.0,13858564.6,13858315.069827482,13993746,13993746,13858864.0,179.0,3.3255150401044657,3.3253377151864276,3.3254694491241854
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,70346937,13746444,13890333.0,14069387.4,14062697.016664734,14942296,14942296,13890233.0,109.0,3.3330205152212686,3.374379692721592,3.3329965199684892
job_name_name,name.name,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,69684957,13884146,13935270.0,13936991.4,13936944.224756274,13996734,13996734,13935160.0,110.0,3.343803261962653,3.344204942494177,3.343776867184596
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,69863819,13863791,13949431.0,13972763.8,13972410.298192987,14159224,14159224,13949331.0,110.0,3.3472012297087144,3.3527150988448446,3.3471772344559354
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,69837446,13907928,13958234.0,13967489.2,13967427.380696874,14017285,14017285,13958134.0,119.0,3.3493135318108664,3.3515194153988577,3.3492895365580875
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_z,Z%,5,4167491,36174,69820895,13911880,13959659.0,13964179.0,13964117.818569588,14023148,14023148,13959550.0,119.0,3.34965546416297,3.3507251725318663,3.3496293093374407
job_name_name,name.name,utf8,LibcMemmem,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,69744584,13782576,13968282.0,13948916.8,13948239.955033256,14103570,14103570,13968132.0,140.0,3.3517245748101194,3.3469152062955865,3.3516885819309508
job_name_name,name.name,utf8,TwoWay,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,69994722,13893311,13999083.0,13998944.4,13998781.5249864,14105764,14105764,13998723.0,110.0,3.359115352618638,3.359042886955245,3.359028969708633
job_name_name,name.name,utf8,NaiveAuto,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,70300533,13997335,14037700.0,14060106.6,14059890.739551563,14211086,14211086,14037589.0,272.0,3.368381599384378,3.37370614597608,3.368354964653793
job_name_name,name.name,utf8,NaiveVectorizedV2,static,full-scan,full-scan,prefix_b,B%,5,4167491,343399,70190226,14002570,14039768.0,14038045.2,14038024.43127198,14076278,14076278,14039669.0,119.0,3.3688778212118513,3.3684593440033823,3.3688540659116
job_name_name,name.name,utf8,NaiveAvx2V2,static,full-scan,full-scan,prefix_x,X%,5,4167491,2664,70402344,14028109,14047647.0,14080468.8,14080283.01406092,14222173,14222173,14047256.0,100.0,3.370768407178324,3.3785994978753404,3.370674585739957
job_name_name,name.name,utf8,PairHorspool,static,full-scan,full-scan,prefix_a,A%,5,4167491,177263,70500706,14044317,14049839.0,14100141.2,14099911.101384599,14255703,14255703,14049479.0,120.0,3.3712943831192437,3.3833092860908396,3.3712080002092386
