dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,PairHorspool,5,138031256.0,27480174.0,27606251.2,27605312.371736817,28033858.0,27480064.0,111.0,10.868980568853845,10.91847539850178,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveAvx2V2,5,168088873.0,33484259.0,33617774.6,33615963.224168494,34242647.0,33484160.0,109.0,13.243721107205124,13.295812868098745,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveWildcard,5,167967089.0,33666351.0,33593417.8,33592696.74287512,33867875.0,33666253.0,108.0,13.315742281806992,13.286610490665357,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveVectorizedV2,5,172294900.0,34378825.0,34458980.0,34458442.3001811,34718881.0,34378725.0,99.0,13.597540572524277,13.629030871261596,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveAuto,5,171889540.0,34410170.0,34377908.0,34375853.55476737,34956192.0,34410060.0,110.0,13.60993817218761,13.596365304110924,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,Naive,5,178464811.0,35602080.0,35692962.2,35691176.09447311,36199142.0,35601749.0,101.0,14.081363376039032,14.11660273513435,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveAutoWildcard,5,178069634.0,35632118.0,35613926.8,35612291.93501595,36031291.0,35631619.0,100.0,14.093244030008954,14.085402408807115,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveAvx2V2Wildcard,5,178816771.0,35633703.0,35763354.2,35760486.629546165,36641809.0,35633593.0,110.0,14.093870930486426,14.14401649382917,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,TwoWay,5,192924818.0,35803691.0,38584963.6,38415665.411523856,43656537.0,35803581.0,150.0,14.161104721252757,15.194194945688631,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,NaiveVectorizedV2Wildcard,5,179336984.0,35850407.0,35867396.8,35864895.145310424,36353771.0,35850277.0,130.0,14.179581871224753,14.185312234135019,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,TwoWay2,5,180420400.0,35862839.0,36084080.0,36080075.55258385,36959575.0,35862739.0,100.0,14.184498985884654,14.270420562250184,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,Utf8Kmp,5,186243019.0,37176887.0,37248603.8,37244733.671123475,38249186.0,37176847.0,110.0,14.704232309936431,14.731067079982031,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,TwoWay3,5,195369196.0,37726318.0,39073839.2,38973866.28075174,44817200.0,37726238.0,100.0,14.921543701884893,15.414975003382413,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,BM,5,193153231.0,38154159.0,38630646.2,38614051.00920148,40852294.0,38154049.0,100.0,15.090763719034676,15.272660577176177,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,FftstrV2,5,274621804.0,54951542.0,54924360.8,54923904.827645384,55176325.0,54951210.0,111.0,21.73447818149026,21.723547104805643,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,LibcMemmem,5,298115679.0,58708815.0,59623135.8,59576073.51677614,64412805.0,58708714.0,121.0,23.220557826723915,23.56357661426918,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,StdSearch,5,333087886.0,64023817.0,66617577.2,66424955.531737454,77126769.0,64023437.0,110.0,25.322751701530507,26.272451948864518,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,FftStr0,5,12511793151.0,2504793513.0,2502358630.2,2502346602.450558,2510778817.0,2504793413.0,100.0,990.6979490664127,989.7301450337457,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_champion,%Champion%,FftStr1,5,13964290789.0,2790620788.0,2792858157.8,2792813968.9903207,2820213337.0,2790620688.0,110.0,1103.748583244473,1104.6160319574196,1870,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,PairHorspool,5,160781216.0,32287816.0,32156243.2,32155215.206367336,32370813.0,32287716.0,120.0,12.770503007540208,12.718056634769493,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveWildcard,5,178362117.0,35620680.0,35672423.4,35672016.28312341,35882295.0,35620581.0,99.0,14.088720063030197,14.109024631107024,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveAvx2V2,5,183793102.0,36601880.0,36758620.4,36756471.93366046,37548559.0,36601781.0,110.0,14.476805077854316,14.537949404053183,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,TwoWay2,5,183381141.0,36648503.0,36676228.2,36674346.3122961,37324769.0,36648394.0,109.0,14.495245444391356,14.505467012099789,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveVectorizedV2,5,186093386.0,37087774.0,37218677.2,37216877.004557095,37887258.0,37087674.0,120.0,14.66898626435345,14.720049188769845,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveAuto,5,187790237.0,37222629.0,37558047.4,37554645.76095289,38226105.0,37222499.0,120.0,14.722324222643408,14.853643759533211,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveAutoWildcard,5,191188752.0,38138491.0,38237750.4,38236579.030965604,38807970.0,38138411.0,100.0,15.084566699046636,15.123362556110754,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,Utf8Kmp,5,197303999.0,38332103.0,39460799.8,39393196.56599191,44207316.0,38331363.0,110.0,15.161144273333354,15.580828855770944,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveVectorizedV2Wildcard,5,193086218.0,38702346.0,38617243.6,38614848.204464726,39176483.0,38702237.0,109.0,15.307583083100504,15.272975884489222,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,Naive,5,197116392.0,39161181.0,39423278.4,39421071.51793581,40018325.0,39160629.0,111.0,15.489061872110721,15.591853979230319,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,TwoWay,5,197178948.0,39251670.0,39435789.6,39434112.79771,40099167.0,39251570.0,110.0,15.524852154322726,15.59701207671759,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,TwoWay3,5,196236265.0,39323491.0,39247253.0,39246493.90066305,39497633.0,39323161.0,100.0,15.553258854128762,15.52280489934117,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,NaiveAvx2V2Wildcard,5,206213352.0,41088082.0,41242670.4,41238276.9892172,42318249.0,41087973.0,109.0,16.2511913086676,16.310596551856378,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,BM,5,232939278.0,46559825.0,46587855.6,46587476.10129839,46822272.0,46559725.0,120.0,18.41537951012375,18.42631609599543,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,FftstrV2,5,237557390.0,47446268.0,47511478.0,47510856.18493847,47872257.0,47446168.0,111.0,18.765986159935956,18.791532130899355,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,StdSearch,5,320495691.0,63634552.0,64099138.2,64092347.490095325,65882282.0,63634452.0,110.0,25.168789294992074,25.349856936206976,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,322289527.0,64428679.0,64457905.4,64455687.781894796,65112381.0,64428569.0,110.0,25.482883046079756,25.493565581263233,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,FftStr0,5,13671553502.0,2725802429.0,2734310700.4,2734196999.412283,2776553572.0,2725802287.0,111.0,1078.1115736507204,1081.4318009060135,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_freddy,%Freddy%,FftStr1,5,15244721978.0,3056215439.0,3048944395.6,3048899304.7103543,3059912528.0,3056215127.0,110.0,1208.7967936710343,1205.9031103401578,146,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,PairHorspool,5,173619869.0,33250868.0,34723973.8,34591489.33801362,41046641.0,33250758.0,110.0,13.151410110777467,13.681653742897872,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveWildcard,5,194948652.0,36381228.0,38989730.4,38839046.208644636,44983577.0,36381130.0,118.0,14.389532620973993,15.361650859800804,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveAvx2V2,5,186907429.0,37436755.0,37381485.8,37380888.05132373,37704083.0,37435878.0,109.0,14.807015510743927,14.784918970176038,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,Utf8Kmp,5,202340033.0,37688552.0,40468006.6,40310008.79893148,46649688.0,37688442.0,110.0,14.906606463126387,15.943447169072275,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveAuto,5,188533126.0,37772216.0,37706625.2,37706171.59299323,37864651.0,37772096.0,110.0,14.939697315837602,14.913575378748067,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveVectorizedV2,5,194611363.0,38754282.0,38922272.6,38918825.93892571,39589514.0,38754172.0,110.0,15.328124851679698,15.393205403022169,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveAvx2V2Wildcard,5,196757598.0,39244967.0,39351519.6,39349026.07302911,39934625.0,39244857.0,110.0,15.522200978360265,15.563358506793872,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveVectorizedV2Wildcard,5,198351315.0,39764045.0,39670263.0,39668998.29730839,40057253.0,39763935.0,110.0,15.727507127284923,15.689914178830927,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,Naive,5,205100714.0,40336697.0,41020142.8,41009972.10433249,42479482.0,40335855.0,110.0,15.954002907868965,16.220297219778473,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,NaiveAutoWildcard,5,201776001.0,40474412.0,40355200.2,40353360.804602094,40864187.0,40474302.0,110.0,16.008472055664015,15.960593789295846,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,TwoWay2,5,206005298.0,40949998.0,41201059.6,41198251.532019295,42151315.0,40949858.0,100.0,16.196576213695145,16.29476565076591,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,TwoWay3,5,227685666.0,43563856.0,45537133.2,45345736.89249305,54221050.0,43563746.0,110.0,17.23041143656321,17.93518240331611,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,TwoWay,5,227638837.0,45547240.0,45527767.4,45527614.52323017,45683881.0,45547140.0,100.0,18.01488107480406,18.00711879041437,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,FftstrV2,5,264666801.0,53014282.0,52933360.2,52933025.071983896,53119449.0,53014172.0,110.0,20.96825154490427,20.936112739244244,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,BM,5,293054035.0,58687589.0,58610807.0,58609718.08977352,59034208.0,58687469.0,120.0,23.21216250209626,23.181362936921374,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,StdSearch,5,325468960.0,65099853.0,65093792.0,65093384.03123895,65355013.0,65099743.0,110.0,25.748346327510212,25.745787715772,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,LibcMemmem,5,328463720.0,65954799.0,65692744.0,65690109.04635896,66364779.0,65954337.0,111.0,26.086495258496576,25.981804874698657,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,FftStr0,5,10398249548.0,2075003776.0,2079649909.6,2079588444.625846,2107399514.0,2075003445.0,110.0,820.7071658877544,822.5204977177845,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_jason,%Jason%,FftStr1,5,12090798184.0,2417965938.0,2418159636.8,2418113210.0697546,2439321726.0,2417965838.0,110.0,956.3558366214296,956.4140857891548,482,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,PairHorspool,5,182916139.0,36892161.0,36583227.8,36578650.25841449,37064475.0,36892051.0,110.0,14.591617252933974,14.467617231739766,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay2,5,191921586.0,38279169.0,38384317.2,38381959.60436617,39100557.0,38279069.0,100.0,15.140207774989795,15.180863597675515,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveWildcard,5,194346939.0,38745382.0,38869387.8,38866317.634856835,39662058.0,38745283.0,108.0,15.324604716506506,15.372437276276383,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAutoWildcard,5,198962885.0,39678006.0,39792577.0,39791879.20416057,40261015.0,39677896.0,100.0,15.693476912659513,15.738516134148227,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAuto,5,198379986.0,39824597.0,39675997.2,39675335.17734579,39922299.0,39824497.0,109.0,15.751456703128412,15.692420546730702,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAvx2V2,5,199983654.0,39980010.0,39996730.8,39996418.9911244,40228275.0,39979910.0,110.0,15.812925778147633,15.819415875542434,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAvx2V2Wildcard,5,200883217.0,40166103.0,40176643.4,40175082.84780446,40810384.0,40165993.0,120.0,15.886529431494214,15.890081148135382,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay3,5,211968231.0,40401607.0,42393646.2,42253313.81096605,49384317.0,40401507.0,110.0,15.979676163384898,16.71206473369036,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2,5,202548198.0,40476780.0,40509639.6,40509275.87107117,40737002.0,40476670.0,110.0,16.009408648932567,16.02226144204956,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveVectorizedV2Wildcard,5,206400455.0,41267680.0,41280091.0,41279804.41823593,41542150.0,41267580.0,120.0,16.322226054379364,16.327021514052,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,Utf8Kmp,5,206341832.0,41297757.0,41268366.4,41267531.92773953,41662057.0,41297647.0,110.0,16.33412213366072,16.322167488719565,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,FftstrV2,5,241103407.0,48170540.0,48220681.4,48218262.758590415,48774138.0,48170439.0,110.0,19.052450805122152,19.071326149063207,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,Naive,5,257572867.0,48498748.0,51514573.4,51188164.64010645,63754864.0,48498257.0,110.0,19.18226389781008,20.245984134911534,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay,5,252526613.0,50389254.0,50505322.6,50504147.90643008,51174991.0,50389154.0,110.0,19.929998354633447,19.975441285106506,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,255536047.0,51045129.0,51107209.4,51106501.381770395,51596832.0,51044999.0,120.0,20.18941056325327,20.213684617155813,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,290219417.0,58075676.0,58043883.4,58043596.34876874,58235070.0,58075556.0,111.0,22.970138179148776,22.957450009638347,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,BM,5,313491890.0,62677956.0,62698378.0,62698125.68911259,62990605.0,62677836.0,130.0,24.7904356740782,24.798413205772295,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,FftStr0,5,7954829507.0,1585330642.0,1590965901.4,1590891780.985738,1608927526.0,1585330531.0,111.0,627.0312532630467,629.2307994368327,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,FftStr1,5,8748795646.0,1752199879.0,1749759129.2,1749728151.0992415,1762668583.0,1752199769.0,110.0,693.0315083739665,692.0538885625025,20,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,PairHorspool,5,170143779.0,33036288.0,34028755.8,33969041.843565345,38175743.0,33036188.0,100.0,13.066539256231035,13.435462808215677,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveWildcard,5,186523398.0,37261330.0,37304679.6,37303373.048783876,37842191.0,37261232.0,108.0,14.737631273355504,14.75426017389618,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveAuto,5,189113763.0,37752925.0,37822752.6,37821750.663518466,38357207.0,37752815.0,110.0,14.93206732396951,14.959289305876176,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveAvx2V2,5,189133196.0,37866723.0,37826639.2,37826586.05260998,37884115.0,37866623.0,100.0,14.977076800648021,14.961201802866848,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,Utf8Kmp,5,195668911.0,39163823.0,39133782.2,39130964.128968254,39892950.0,39163703.0,110.0,15.490106838080111,15.477110470926181,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveVectorizedV2,5,196110466.0,39165783.0,39222093.2,39218694.06089421,40071933.0,39165683.0,100.0,15.490882058859825,15.511809484309769,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveVectorizedV2Wildcard,5,200275909.0,39893011.0,40055181.8,40052620.53457758,40618936.0,39892911.0,110.0,15.778515863548487,15.841644755306191,349,2528312
job_title_title,title.title,utf8,static,full-scan,full-scan,contains_loser,%Loser%,NaiveAutoWildcard,5,199095072.0,39980570.0,39819014.4,39816814.73674163,40397623.0,39979872.0,100.0,15.81314726979898,15.748378656092136,349,2528312
