dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveWildcard,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,44918682,8895787,8973427.0,8983736.4,8983433.673862448,9119141,9119141,8972717.0,100.0,3.5491770794110855,3.553134660595686,3.548896259638842
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,45476754,9008781,9068589.0,9095350.8,9095029.459338948,9222841,9222841,9068089.0,90.0,3.586815630349419,3.597273200459437,3.586617869946431
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_vampire,Vampire%,5,2528312,284,45797144,8980808,9087458.0,9159428.8,9158255.621445814,9365406,9365406,9087271.0,98.0,3.594278712437389,3.6222803989381056,3.5942047500466714
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,prefix_loser,Loser%,5,2528312,72,46279850,9044052,9183618.0,9255970.0,9253881.0107688,9584629,9584629,9183509.0,108.0,3.632311993140087,3.6601024715304122,3.632268881372236
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,45814556,9002650,9190547.0,9162911.2,9162466.920949822,9276695,9276695,9190447.0,90.0,3.6350525568046983,3.623945937052073,3.6350130047241005
job_title_title,title.title,utf8,Naive,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,45912960,9108997,9204394.0,9182592.0,9182401.916667912,9258611,9258611,9204294.0,100.0,3.6405293334050546,3.631830644319214,3.6404897813244568
job_title_title,title.title,utf8,PairHorspool,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46605280,9142530,9209929.0,9321056.0,9318482.637052508,9730640,9730640,9209899.0,40.0,3.6427185410661345,3.685653511117299,3.642706675441955
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_birdemic,Birdemic%,5,2528312,8,46254972,9096062,9230630.0,9250994.4,9250499.883069199,9367057,9367057,9230340.0,100.0,3.6509062172706535,3.6587648201646,3.65079151623692
job_title_title,title.title,utf8,BM,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46138770,9175182,9241280.0,9227754.0,9227653.101244714,9283254,9283254,9241190.0,90.0,3.655118513854303,3.6497287518312613,3.655082916981765
job_title_title,title.title,utf8,TwoWay2,static,full-scan,full-scan,prefix_champion,Champion%,5,2528312,222,46119316,9017783,9249594.0,9223863.2,9223204.184868662,9334292,9334292,9249554.0,80.0,3.658406873835191,3.647969079765472,3.658391053002952
