dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_keyword_keyword,keyword.keyword,fsst,static,fm,fm,contains_sequel,%sequel%,LibcMemmem,5,557182.0,3361.0,111436.4,8878.305284166936,544186.0,2781.0,580.0,0.02505030930908549,0.0661720599550341,30,30
job_keyword_keyword,keyword.keyword,fsst,static,full-scan,full-scan,contains_sequel,%sequel%,LibcMemmem,5,57523872.0,11468139.0,11504774.4,11504381.413081698,11681463.0,11468029.0,110.0,85.47468882760677,85.74481190341875,30,134170
job_keyword_keyword,keyword.keyword,fsst,static,prefix-btree,full-scan,contains_sequel,%sequel%,LibcMemmem,5,57785594.0,11565966.0,11557118.8,11556660.88533832,11711188.0,11565856.0,130.0,86.20381605425952,86.13446288543143,30,134170
job_keyword_keyword,keyword.keyword,fsst,static,qgram,full-scan,contains_sequel,%sequel%,LibcMemmem,5,57889483.0,11575812.0,11577896.6,11577700.046651747,11672209.0,11575762.0,50.0,86.27720056644556,86.2912726142339,30,134170
job_keyword_keyword,keyword.keyword,fsst,static,trigram,trigram,contains_sequel,%sequel%,LibcMemmem,5,18660.0,3362.0,3732.0,3674.7903504425435,5082.0,2241.0,1140.0,0.025057762540061118,0.02738906126885699,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,LibcMemmem,5,6083.0,1040.0,1216.6,1184.505100141635,1821.0,770.0,280.0,0.007751360214653052,0.008828390103164899,30,30
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,LibcMemmem,5,17064796.0,3405115.0,3412959.2,3412666.616109138,3481792.0,3405075.0,30.0,25.379108593575314,25.435392532675937,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,LibcMemmem,5,16893153.0,3378372.0,3378630.6,3378514.293705442,3410618.0,3378312.0,80.0,25.179786837594097,25.180847385447127,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,LibcMemmem,5,17382699.0,3474538.0,3476539.8,3476258.8778291564,3556858.0,3474448.0,40.0,25.896534247596332,25.909360347537838,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,LibcMemmem,5,10386.0,1891.0,2077.2,2051.02165616608,2772.0,761.0,1130.0,0.014094059774912425,0.01528673813942073,30,30
