dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_1994,%(1994)%,LibcMemmem,5,10275676.0,2098015.0,2055135.2,2036675.2154583738,2403583.0,1893518.0,204497.0,0.804105508006695,0.7805958292818693,8468,8468
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_2006,%(2006)%,LibcMemmem,5,43880940.0,8773651.0,8776188.0,8769534.831386032,9264139.0,7557331.0,1149311.0,3.362674287089676,3.3610966845203976,57173,57173
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_2007,%(2007)%,LibcMemmem,5,45617572.0,9148586.0,9123514.4,9119154.624911653,9571629.0,7824824.0,1263653.0,3.5063754992566483,3.4950953459609115,62155,62155
job_movie_companies_note,movie_companies.note,fsst,static,fm,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,734519885.0,142409807.0,146903977.0,146701225.78517786,157967716.0,142407378.0,3323.0,54.58135914322366,56.22612978705831,440138,2609129
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,4402605.0,846791.0,880521.0,879145.7788456698,956589.0,718555.0,127386.0,0.32454930361818063,0.3369499088951404,7963,7963
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_co_production,%(co-production)%,LibcMemmem,5,6718037.0,1290404.0,1343607.4,1333534.0074328324,1643644.0,1048124.0,242280.0,0.49457270989667435,0.5111031334337375,17816,17816
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_france,%(France)%,LibcMemmem,5,37393546.0,7460887.0,7478709.2,7472269.905384964,7836707.0,6675788.0,825947.0,2.8595316674645064,2.863894389807847,39148,39148
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_japan,%(Japan)%,LibcMemmem,5,42447621.0,8335748.0,8489524.2,8481637.97244025,9130727.0,7259704.0,1065915.0,3.194839350603209,3.250754551591833,48897,48897
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_presents,%(presents)%,LibcMemmem,5,6296069.0,1184480.0,1259213.8,1249493.4644478615,1547798.0,1012256.0,175671.0,0.4539752538107545,0.47889294260569704,11131,11131
job_movie_companies_note,movie_companies.note,fsst,static,fm,fm,contains_theatrical,%(theatrical)%,LibcMemmem,5,151630254.0,30001359.0,30326050.8,30321244.54212642,31026311.0,24685421.0,5502205.0,11.498610839096113,11.621213263938422,279657,279657
