dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,14298,2590,2679.0,2859.6,2837.5857783732536,3599,3599,1800.0,890.0,0.0010267794348228854,0.0010873360420278185,34.61538461538461
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,18727,3350,3409.0,3745.4,3699.3262530013462,4989,4989,1829.0,1580.0,0.0013065662908963106,0.0014177144939939727,35.17307692307692
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,36699,6232,6501.0,7339.8,7220.003982368659,9863,9863,5591.0,910.0,0.0024916360977169007,0.0027672069874659323,107.51923076923077
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,45453,7923,8282.0,9090.6,9004.421590679374,11133,11133,6632.0,1650.0,0.003174239372602888,0.003450960071349481,127.53846153846153
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,908428,178307,181366.0,181685.6,181658.44671998668,186394,186394,2140.0,179246.0,0.06951208621727788,0.06962400095970725,41.15384615384615
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,949592,185613,190675.0,189918.4,189897.48154760324,194146,194146,6142.0,183602.0,0.07307994353671282,0.07278175973667841,118.11538461538461
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1767489,321120,326319.0,353497.8,349566.34667320416,466402,466402,240400.0,87929.0,0.12506817409181378,0.13397804401392188,28.38923004251299
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1819527,359531,360950.0,363905.4,363875.5313745509,369828,369828,290078.0,69972.0,0.1383411858900039,0.13946224966262688,36.42823056636946
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1922517,365520,381646.0,384503.4,384140.67078201816,412389,412389,304313.0,77333.0,0.14627333489451844,0.14722920944115833,38.21587341454226
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,2544301,394563,415301.0,508860.2,486934.0520823953,840341,840341,312021.0,107630.0,0.15917227549883506,0.18662703147295515,28.03171323331237
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,2540891,459867,474816.0,508178.2,505222.73880434386,614102,614102,469056.0,5790.0,0.1819825696621363,0.19363626712209323,26.3277952402335
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2519469,481335,492243.0,503893.8,503139.1814403683,558715,558715,304985.0,180899.0,0.18866181012897407,0.19283791640811934,27.39468247552322
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,3610534,665075,675902.0,722106.8,716341.013094983,915654,915654,483244.0,192338.0,0.2590527336900552,0.27455177570752537,27.124158060170632
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,4836226,815228,842671.0,967245.2,949901.8348193838,1324092,1324092,724661.0,109381.0,0.32297023259486213,0.36406823886438733,91.00351626271505
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,4402605,837811,846791.0,880521.0,879145.7788456698,956589,956589,718555.0,127386.0,0.32454930361818063,0.33694961038722115,90.2367198292101
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,4999125,953228,965200.0,999825.0,997478.6852981154,1139276,1139276,776178.0,189022.0,0.3699318814822878,0.3823030597567234,69.71867421180275
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,5299036,952787,981199.0,1059807.2,1051609.5983013625,1321637,1321637,973632.0,7686.0,0.37606381286628604,0.4030498300390667,54.649303996407724
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,6296069,1088090,1184480.0,1259213.8,1249493.464447857,1547798,1547798,1012256.0,175671.0,0.4539752538107545,0.47889276459692104,90.94025694007726
job_movie_companies_note,movie_companies.note,fsst,LibcMemmem,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,6718037,1170041,1290404.0,1343607.4,1333534.007432837,1643644,1643644,1048124.0,242280.0,0.49457270989667435,0.5111031305849577,58.83048944768747
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,7664240,1319086,1541705.0,1532848.0,1527087.352947799,1735337,1735337,716983.0,827802.0,0.5908887601954522,0.5852861242199984,40.23699421965318
