dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,fsst,static,fm,fm,contains_an,%An%,LibcMemmem,5,127399514.0,25318333.0,25479902.8,25476500.80259663,26273465.0,21981023.0,3343074.0,6.075198002827121,6.113150766875482,163621,163621
job_name_name,name.name,fsst,static,fm,fm,contains_ang,%Ang%,LibcMemmem,5,10024550.0,1894311.0,2004910.0,1979432.261543073,2428923.0,1655687.0,238624.0,0.454544712874005,0.4749697747501012,15803,15803
job_name_name,name.name,fsst,static,fm,fm,contains_angel,%Angel%,LibcMemmem,5,6366393.0,1273195.0,1273278.6,1273228.0706408543,1290575.0,1105890.0,165543.0,0.3055063586220102,0.30551429400587926,12221,12221
job_name_name,name.name,fsst,static,fm,fm,contains_b,%B%,LibcMemmem,5,266073625.0,53128937.0,53214725.0,53212898.8225131,53801400.0,42236141.0,10900288.0,12.748422732046691,12.768569583596769,536716,536716
job_name_name,name.name,fsst,static,fm,fm,contains_bert,%Bert%,LibcMemmem,5,2752658.0,549492.0,550531.6,550249.030750664,581249.0,487836.0,58366.0,0.1318519944014276,0.13203364584366573,5216,5216
job_name_name,name.name,fsst,static,fm,fm,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,25207825.0,4935764.0,5041565.0,4949069.713402717,6885672.0,4347435.0,591489.0,1.1843490483842676,1.1875417879493233,2,38048
job_name_name,name.name,fsst,static,fm,fm,contains_tim,%Tim%,LibcMemmem,5,8700306.0,1611198.0,1740061.2,1722187.6252666707,2258160.0,1412304.0,198894.0,0.3866110328732564,0.41324327401466954,15502,15502
job_name_name,name.name,fsst,static,fm,fm,contains_yo,%Yo%,LibcMemmem,5,14906806.0,3108260.0,2981361.2,2964621.2342965445,3283522.0,2687624.0,416318.0,0.7458348440344562,0.7113683591150041,21066,21066
job_name_name,name.name,fsst,static,fm,fm,not_contains_yu,%Yu%,LibcMemmem,5,8191009.0,1412549.0,1638201.8,1602625.6680419738,2352854.0,1204548.0,208001.0,0.33894470317992287,0.3845540801508568,16079,16079
job_name_name,name.name,fsst,static,fm,fm,prefix_a,A%,LibcMemmem,5,262034319.0,53209052.0,52406863.8,52388946.327178426,53623430.0,41173954.0,12016529.0,12.76764652881074,12.570860099560761,177263,552032
job_name_name,name.name,fsst,static,fm,fm,prefix_b,B%,LibcMemmem,5,253309644.0,50571648.0,50661928.8,50649827.94196281,52628533.0,38923496.0,11558994.0,12.134794772202268,12.153554246898866,343399,536716
job_name_name,name.name,fsst,static,fm,fm,prefix_x,X%,LibcMemmem,5,3969054.0,768660.0,793810.8,791459.2057441846,919960.0,651720.0,114548.0,0.18444191001252314,0.18991263706248815,2664,8750
job_name_name,name.name,fsst,static,fm,fm,prefix_z,Z%,LibcMemmem,5,27563239.0,5294847.0,5512647.8,5484997.055039539,6350935.0,4397418.0,985609.0,1.270511921921367,1.3161389082878725,36174,59261
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_an,%An%,LibcMemmem,5,1658598204.0,325574922.0,331719640.8,331518612.412518,354395263.0,325574812.0,110.0,78.12252551955122,79.54872905844763,163621,4167491
job_name_name,name.name,fsst,static,full-scan,full-scan,contains_ang,%Ang%,LibcMemmem,5,1856760865.0,370223936.0,371352173.0,371336349.0588356,375346762.0,370223827.0,110.0,88.83616929226721,89.1030956176835,15803,4167491
