dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,fsst,static,fm,fm,contains_champion,%Champion%,LibcMemmem,5,1350704.0,264721.0,270140.8,269996.1548134945,284827.0,242703.0,21381.0,0.10470266327889913,0.10678909676238331,1870,1870
job_title_title,title.title,fsst,static,fm,fm,contains_freddy,%Freddy%,LibcMemmem,5,72888.0,14568.0,14577.6,14554.97551079469,15826.0,11960.0,2608.0,0.005761947101465326,0.005756795644997402,146,146
job_title_title,title.title,fsst,static,fm,fm,contains_jason,%Jason%,LibcMemmem,5,299500.0,58329.0,59900.0,59782.05648639549,65781.0,48922.0,9407.0,0.02307033309180196,0.023645047164430458,482,482
job_title_title,title.title,fsst,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,126685.0,25193.0,25337.0,25274.055393052713,27605.0,20909.0,4284.0,0.0099643556649654,0.009996414759354354,20,253
job_title_title,title.title,fsst,static,fm,fm,contains_loser,%Loser%,LibcMemmem,5,206988.0,42789.0,41397.6,41013.83934395652,50478.0,36031.0,6728.0,0.0169239397669275,0.01622182679351143,349,349
job_title_title,title.title,fsst,static,fm,fm,contains_money,%Money%,LibcMemmem,5,1340797.0,268664.0,268159.4,268088.9052753314,274346.0,239280.0,29383.0,0.10626220181686437,0.10603473988785056,2286,2286
job_title_title,title.title,fsst,static,fm,fm,contains_mord,%Mord%,LibcMemmem,5,373796.0,72806.0,74759.2,74690.8886066637,81013.0,61095.0,12241.0,0.028796287799923426,0.029541800460806927,637,637
job_title_title,title.title,fsst,static,fm,fm,contains_movie,%Movie%,LibcMemmem,5,2391681.0,476933.0,478336.2,478290.6627010761,490967.0,387134.0,89799.0,0.18863692455677938,0.18917390840255344,3638,3638
job_title_title,title.title,fsst,static,fm,fm,contains_murder_lower,%murder%,LibcMemmem,5,5117.0,950.0,1023.4,1001.470078748806,1449.0,690.0,220.0,0.0003757447656776537,0.00039610225270805415,7,7
job_title_title,title.title,fsst,static,fm,fm,contains_murder_upper,%Murder%,LibcMemmem,5,2377612.0,475733.0,475522.4,475471.1380070455,484275.0,383440.0,92503.0,0.18816229958960762,0.18805872772309956,3622,3622
job_title_title,title.title,fsst,static,fm,fm,prefix_birdemic,Birdemic%,LibcMemmem,5,4166.0,781.0,833.2,826.2695957212784,1061.0,531.0,281.0,0.000308901749467629,0.00032680681645353793,8,9
job_title_title,title.title,fsst,static,fm,fm,prefix_champion,Champion%,LibcMemmem,5,1070482.0,211592.0,214096.4,213928.78648857895,230478.0,184701.0,25941.0,0.08368903837817485,0.08461328605353248,222,1870
job_title_title,title.title,fsst,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,12424.0,2501.0,2484.8,2469.4626349436185,2941.0,1901.0,450.0,0.0009891975357471704,0.000976723851701695,25,26
job_title_title,title.title,fsst,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,9530.0,1800.0,1906.0,1842.3713086588245,2880.0,1250.0,340.0,0.0007119374507576597,0.0007286961849086759,15,19
job_title_title,title.title,fsst,static,fm,fm,prefix_loser,Loser%,LibcMemmem,5,153985.0,30557.0,30797.0,30534.031740303846,38265.0,25302.0,5255.0,0.012085929268223225,0.012076844843636322,72,349
job_title_title,title.title,fsst,static,fm,fm,prefix_one_piece,One Piece%,LibcMemmem,5,7498.0,1440.0,1499.6,1485.8902982822294,1857.0,1192.0,268.0,0.0005695499606061278,0.0005877005283692159,14,17
job_title_title,title.title,fsst,static,fm,fm,prefix_saw,Saw%,LibcMemmem,5,280846.0,55843.0,56169.2,56088.79498711907,61831.0,43978.0,11905.0,0.022087068368144436,0.022184285399554755,131,570
job_title_title,title.title,fsst,static,fm,fm,prefix_vampire,Vampire%,LibcMemmem,5,462833.0,92509.0,92566.6,92542.31974643073,96088.0,73069.0,19440.0,0.03658923424007796,0.03660241289304117,284,935
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_champion,%Champion%,LibcMemmem,5,993508809.0,197286206.0,198701761.8,198639207.26630008,208417613.0,197286085.0,112.0,78.03079920516139,78.56593935649565,1870,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_freddy,%Freddy%,LibcMemmem,5,1077903462.0,215324335.0,215580692.4,215579512.75677413,216951639.0,215324234.0,101.0,85.16525452554906,85.26618263757554,146,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_jason,%Jason%,LibcMemmem,5,1090084980.0,217982945.0,218016996.0,218012964.5895954,220036602.0,217982835.0,110.0,86.21679009552618,86.22866346779833,482,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,896401055.0,177946359.0,179280211.0,179248709.12282434,185945328.0,177946249.0,110.0,70.38148733225962,70.89659390250272,20,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_loser,%Loser%,LibcMemmem,5,1105889163.0,219589046.0,221177832.6,221153910.55849516,227142307.0,219588936.0,110.0,86.85203645752581,87.4709729489459,349,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_money,%Money%,LibcMemmem,5,1089550550.0,217214771.0,217910110.0,217899937.6866514,222031986.0,217214661.0,110.0,85.912961295916,86.18395897604881,2286,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_mord,%Mord%,LibcMemmem,5,1120693047.0,222470482.0,224138609.4,224129119.1025886,226909875.0,222470352.0,110.0,87.99170434661545,88.6477298302536,637,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_movie,%Movie%,LibcMemmem,5,1092477208.0,218426222.0,218495441.6,218492518.12440565,220289457.0,218426112.0,110.0,86.39211537183702,86.41833686839526,3638,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_murder_lower,%murder%,LibcMemmem,5,1107762564.0,220688026.0,221552512.8,221524707.32372653,228394419.0,220687916.0,110.0,87.28670591287784,87.61763078438337,7,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,contains_murder_upper,%Murder%,LibcMemmem,5,1081634470.0,216218787.0,216326894.0,216324906.8857116,217881666.0,216218677.0,110.0,85.51902890149634,85.5610015242231,3622,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_birdemic,Birdemic%,LibcMemmem,5,800675268.0,158769055.0,160135053.6,160084612.39009082,167496708.0,158768935.0,110.0,62.7964645977237,63.31679491696066,8,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_champion,Champion%,LibcMemmem,5,794646125.0,158970641.0,158929225.0,158922562.7455443,161433382.0,158970470.0,110.0,62.87619605491727,62.85718010496511,222,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,541185677.0,105860550.0,108237135.4,108137484.79494357,117706711.0,105860440.0,110.0,41.870050057113204,42.77062514236521,25,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,536845970.0,105508710.0,107369194.0,107332174.68743539,112725602.0,105508591.0,110.0,41.73089001673844,42.45210823958259,15,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_loser,Loser%,LibcMemmem,5,864618794.0,173121491.0,172923758.8,172922919.34304065,173423921.0,173121382.0,109.0,68.4731516521695,68.39461243036483,72,2528312
job_title_title,title.title,fsst,static,full-scan,full-scan,prefix_one_piece,One Piece%,LibcMemmem,5,765251982.0,147542951.0,153050396.4,152663014.8068399,175584217.0,147542851.0,100.0,58.35630689566794,60.381398659200286,14,2528312
