dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,7366,27087,248997,276084,1870,1870,1870,0.10919696619720984,133.15347593582888,0.006667185550750981,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,7366,21016,241206,262222,1870,1870,1870,0.10371425678476391,128.98716577540108,0.00633243045409739,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,7366,22018,242703,264721,1870,1870,1870,0.10470266327889913,129.78770053475935,0.00639277910411451,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,7366,21381,241469,262850,1870,1870,1870,0.10396264385091714,129.127807486631,0.006347596101240548,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,7366,20632,264195,284827,1870,1870,1870,0.11265500460386219,141.2807486631016,0.006878321303892111,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,7366,101,194265590,194265691,2528312,2138136,1870,76.83612267789735,76.83608273029594,4.691345416763937,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,7366,112,195481721,195481833,2528312,2138136,1870,77.31713214191919,77.31708784358892,4.720714175439055,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,7366,111,198057355,198057466,2528312,2138136,1870,78.33584858197881,78.33580467916934,4.782913444942675,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,7366,121,208417492,208417613,2528312,2138136,1870,82.4335022734536,82.43345441543607,5.033101874486062,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,7366,121,197286085,197286206,2528312,2138136,1870,78.03079920516139,78.03075134714386,4.764288194917784,
