dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2352,349,388.0,470.4,454.86679226445534,668,668,199.0,189.0,0.0001534620727188733,0.00017956644591332082,28.428571428571427
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2352,359,409.0,470.4,454.9247207789356,728,728,110.0,309.0,0.00016176800964437933,0.00017956644591332082,6.470588235294118
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,2262,309,418.0,452.4,430.68969719168774,708,708,89.0,309.0,0.00016532769689816764,0.00017007394656988535,9.88888888888889
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2511,369,428.0,502.2,483.02527882646456,767,767,70.0,358.0,0.0001692829049579324,0.00019103654928663867,8.75
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,2890,448,488.0,578.0,555.165116099377,938,938,110.0,379.0,0.00019301415331652105,0.00021951404731694507,5.7894736842105265
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,2989,489,508.0,597.8,581.4927761531521,896,896,149.0,359.0,0.00020092456943605062,0.00022979758827233347,5.730769230769231
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3440,479,539.0,688.0,641.7468368481731,1256,1256,100.0,439.0,0.00021318571442132143,0.00025352883663092214,6.666666666666667
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,4497,489,708.0,899.4,832.7719174534618,1316,1316,140.0,568.0,0.00028002873063134615,0.00032907331057242936,10.0
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4344,677,748.0,868.8,839.0077249365827,1355,1355,140.0,608.0,0.0002958495628704052,0.0003318419562142647,5.6
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,4166,761,781.0,833.2,826.2695957212784,1061,1061,531.0,281.0,0.000308901749467629,0.00032670018573657046,59.0
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,4885,691,941.0,977.0,955.591616444953,1311,1311,490.0,440.0,0.0003721850784238654,0.0003777223697075361,61.25
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,5117,819,950.0,1023.4,1001.4700787488052,1449,1449,690.0,220.0,0.0003757447656776537,0.0003959163267824541,98.57142857142857
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,8242,1136,1415.0,1648.4,1580.5357506753644,2461,2461,428.0,857.0,0.0005596619404567158,0.0006249228734428346,5.944444444444445
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,7718,1351,1421.0,1543.6,1532.0585494758454,1828,1828,993.0,477.0,0.0005620350652925746,0.0006059378747559637,70.92857142857143
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,7124,1153,1421.0,1424.8,1414.7209673319664,1679,1679,914.0,487.0,0.0005620350652925746,0.0005592664196507393,60.93333333333333
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,7498,1242,1440.0,1499.6,1485.8902982822294,1857,1857,1192.0,268.0,0.0005695499606061278,0.0005873483968750692,70.11764705882354
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,9530,1360,1800.0,1906.0,1842.3713086588245,2880,2880,1250.0,340.0,0.0007119374507576597,0.0007285493246086718,65.78947368421052
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,11602,1961,2210.0,2320.4,2299.404908278406,2750,2750,1560.0,650.0,0.0008741009812080155,0.000909302332939922,62.4
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,12737,2013,2243.0,2547.4,2487.9681315372454,3428,3428,688.0,1555.0,0.0008871531678052392,0.0009836602444634997,5.251908396946565
job_title_title,title.title,fsst,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,12424,2090,2501.0,2484.8,2469.4626349436185,2941,2941,1901.0,450.0,0.0009891975357471704,0.0009765408699559232,73.11538461538461
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,17152,2960,3379.0,3430.4,3406.214198921479,4156,4156,1036.0,2322.0,0.0013364648033945177,0.0013471438651558826,4.666666666666667
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,20927,3767,3866.0,4185.4,4155.217798553874,5132,5132,3697.0,180.0,0.0015290834359050624,0.0016433889488322645,6.485964912280702
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,27504,4474,4664.0,5500.8,5370.672318668263,7674,7674,1983.0,2701.0,0.0018447090390742915,0.0021239467280936846,6.982394366197183
job_title_title,title.title,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,24583,4410,4807.0,4916.6,4900.524812145593,5562,5562,3715.0,1092.0,0.0019012685143289278,0.00193805194928474,51.59722222222222
