dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,PairHorspool,5,4711.0,673.0,942.2,851.6305791173608,1758.0,362.0,311.0,0.0050160244465976,0.006347399412069473,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,NaiveAutoWildcard,5,4269.0,693.0,853.8,813.9845171789792,1416.0,422.0,271.0,0.0051650890661101585,0.006066814617119914,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,TwoWay2,5,4592.0,885.0,918.4,881.9345066394291,1286.0,553.0,332.0,0.006596109413430722,0.0065732615833601305,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,LibcMemmem,5,6169.0,1035.0,1233.8,1207.594727843356,1668.0,764.0,281.0,0.007714094059774913,0.009000482431567083,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,StdSearch,5,6670.0,1216.0,1334.0,1303.4195268206036,1848.0,934.0,282.0,0.009063128866363568,0.009714686791537632,30,30
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,PairHorspool,5,8153585.0,1650289.0,1630717.0,1630257.6190154413,1675364.0,1650238.0,40.0,12.299985093538048,12.150686584299347,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,TwoWay2,5,10580953.0,2093597.0,2116190.6,2115223.9368055128,2242630.0,2093557.0,40.0,15.604062010881718,15.765252566188508,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveAutoWildcard,5,11915153.0,2375085.0,2383030.6,2382919.3607048225,2427690.0,2375045.0,41.0,17.702057091749275,17.760448391628685,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,LibcMemmem,5,17327991.0,3455385.0,3465598.2,3465551.2070340705,3498324.0,3455345.0,40.0,25.753782514720132,25.82955360389115,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,StdSearch,5,18012543.0,3520487.0,3602508.6,3598222.3451436027,3958675.0,3520447.0,41.0,26.23900275769546,26.818382240020867,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,PairHorspool,5,8259146.0,1651986.0,1651829.2,1651813.4245539473,1660737.0,1651876.0,60.0,12.312633226503689,12.311346981843528,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,TwoWay2,5,10661147.0,2113510.0,2132229.4,2131538.0553170675,2237358.0,2113440.0,70.0,15.752478199299397,15.88684545961892,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,NaiveAutoWildcard,5,11859052.0,2377959.0,2371810.4,2371793.314768337,2379797.0,2377869.0,80.0,17.72347767757323,17.677523401418604,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,LibcMemmem,5,17213130.0,3436619.0,3442626.0,3442572.56030148,3471500.0,3436558.0,61.0,25.613915182231498,25.658288442285794,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,StdSearch,5,17680890.0,3522668.0,3536178.0,3535964.4965974283,3607551.0,3522568.0,70.0,26.255258254453306,26.354360114760613,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,PairHorspool,5,8390405.0,1664725.0,1678081.0,1677889.1788695406,1726924.0,1664685.0,40.0,12.407579935902213,12.505695601621387,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,TwoWay2,5,10399467.0,2073997.0,2079893.4,2079846.423891124,2107070.0,2073956.0,40.0,15.457978683759409,15.501575791094329,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,NaiveAutoWildcard,5,11855063.0,2357895.0,2371012.6,2370939.8720997265,2402543.0,2357855.0,40.0,17.573936051278228,17.671162496084992,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,LibcMemmem,5,17221861.0,3442817.0,3444372.2,3444347.859247744,3465312.0,3442776.0,41.0,25.66011030781844,25.671520155383007,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,StdSearch,5,17585430.0,3513525.0,3517086.0,3516663.687848998,3599143.0,3513485.0,40.0,26.18711336364314,26.210506729142132,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,PairHorspool,5,8600.0,1467.0,1720.0,1686.9160542054435,2311.0,342.0,1125.0,0.01093388984124618,0.01257297498848806,30,30
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,TwoWay2,5,8708.0,1526.0,1741.6,1702.1487866916511,2551.0,382.0,1145.0,0.011373630468808228,0.012686508062097715,30,30
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,NaiveAutoWildcard,5,8669.0,1527.0,1733.8,1712.6890529413856,2120.0,422.0,1115.0,0.011381083699783856,0.012765067101001625,30,30
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,StdSearch,5,9985.0,1869.0,1997.0,1985.5647402917036,2431.0,773.0,1096.0,0.01393008869344861,0.014798872626456756,30,30
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,LibcMemmem,5,10457.0,1979.0,2091.4,2070.2486827734983,2702.0,804.0,1155.0,0.014749944100767683,0.015430041609700377,30,30
