dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_keyword_keyword,keyword.keyword,utf8,PairHorspool,static,fm,fm,contains_sequel,%sequel%,5,134170,30,4711,583,673.0,942.2,851.6305791173608,1758,1758,362.0,311.0,0.0050160244465976,0.006342699560259372,12.066666666666666
job_keyword_keyword,keyword.keyword,utf8,NaiveAutoWildcard,static,fm,fm,contains_sequel,%sequel%,5,134170,30,4269,653,693.0,853.8,813.9845171789792,1416,1416,422.0,271.0,0.0051650890661101585,0.006059476783185511,14.066666666666666
job_keyword_keyword,keyword.keyword,utf8,TwoWay2,static,fm,fm,contains_sequel,%sequel%,5,134170,30,4592,623,885.0,918.4,881.9345066394291,1286,1286,553.0,332.0,0.006596109413430722,0.006566296489528211,18.433333333333334
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,fm,fm,contains_sequel,%sequel%,5,134170,30,6169,1015,1035.0,1233.8,1207.594727843356,1668,1668,764.0,281.0,0.007714094059774913,0.008996049787582918,25.466666666666665
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,5,134170,30,6670,1065,1216.0,1334.0,1303.4195268206036,1848,1848,934.0,282.0,0.009063128866363568,0.0097115599612432,31.133333333333333
job_keyword_keyword,keyword.keyword,utf8,PairHorspool,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,8600,1427,1467.0,1720.0,1686.9160542054435,2311,2311,342.0,1125.0,0.01093388984124618,0.012566147424908698,11.4
job_keyword_keyword,keyword.keyword,utf8,TwoWay2,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,8708,1497,1526.0,1741.6,1702.1487866916511,2551,2551,382.0,1145.0,0.011373630468808228,0.012685399120518744,12.733333333333333
job_keyword_keyword,keyword.keyword,utf8,NaiveAutoWildcard,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,8669,1487,1527.0,1733.8,1712.6890529413856,2120,2120,422.0,1115.0,0.011381083699783856,0.012759931430275024,14.066666666666666
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,9985,1838,1869.0,1997.0,1985.5647402917036,2431,2431,773.0,1096.0,0.01393008869344861,0.014794663486621451,25.766666666666666
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,10457,1858,1979.0,2091.4,2070.2486827734983,2702,2702,804.0,1155.0,0.014749944100767683,0.015428188119549826,26.8
job_keyword_keyword,keyword.keyword,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,8153585,1579509,1650289.0,1630717.0,1630257.619015444,1675364,1675364,1650238.0,40.0,12.299985093538048,12.15068197063427,12.29960497875829
job_keyword_keyword,keyword.keyword,utf8,PairHorspool,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,8259146,1642713,1651986.0,1651829.2,1651813.4245539473,1660737,1660737,1651876.0,60.0,12.312633226503689,12.311343817544905,12.31181337109637
job_keyword_keyword,keyword.keyword,utf8,PairHorspool,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,8390405,1657753,1664725.0,1678081.0,1677889.1788695406,1726924,1726924,1664685.0,40.0,12.407579935902213,12.50569426846538,12.407281806663189
job_keyword_keyword,keyword.keyword,utf8,TwoWay2,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,10399467,2067024,2073997.0,2079893.4,2079846.423891124,2107070,2107070,2073956.0,40.0,15.457978683759409,15.501572631735858,15.457673101289409
job_keyword_keyword,keyword.keyword,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10580953,2065316,2093597.0,2116190.6,2115223.9368055128,2242630,2242630,2093557.0,40.0,15.604062010881718,15.765245583960647,15.603763881642692
job_keyword_keyword,keyword.keyword,utf8,TwoWay2,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,10661147,2088212,2113510.0,2132229.4,2131538.055317075,2237358,2237358,2113440.0,70.0,15.752478199299397,15.886845047328016,15.751956473131102
job_keyword_keyword,keyword.keyword,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,11855063,2355063,2357895.0,2371012.6,2370939.872099718,2402543,2402543,2357855.0,40.0,17.573936051278228,17.67115599612432,17.573637922039204
job_keyword_keyword,keyword.keyword,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,11915153,2362578,2375085.0,2383030.6,2382919.3607048225,2427690,2427690,2375045.0,41.0,17.702057091749275,17.760445703212344,17.701758962510247
job_keyword_keyword,keyword.keyword,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,11859052,2357634,2377959.0,2371810.4,2371793.314768337,2379797,2379797,2377869.0,80.0,17.72347767757323,17.677521055377508,17.72280688678542
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,17213130,3416022,3436619.0,3442626.0,3442572.560301492,3471500,3471500,3436558.0,61.0,25.613915182231498,25.658284266229412,25.613460535141986
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,17221861,3426270,3442817.0,3444372.2,3444347.8592477315,3465312,3465312,3442776.0,41.0,25.66011030781844,25.67151375121115,25.65980472534844
job_keyword_keyword,keyword.keyword,utf8,LibcMemmem,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,17327991,3449256,3455385.0,3465598.2,3465551.2070340705,3498324,3498324,3455345.0,40.0,25.753782514720132,25.829552060818365,25.753484385481105
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,17585430,3435272,3513525.0,3517086.0,3516663.687848998,3599143,3599143,3513485.0,40.0,26.18711336364314,26.21050160244466,26.186815234404115
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,18012543,3484913,3520487.0,3602508.6,3598222.3451435966,3958675,3958675,3520447.0,41.0,26.23900275769546,26.818379667585898,26.238704628456436
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,17680890,3500956,3522668.0,3536178.0,3535964.4965974283,3607551,3607551,3522568.0,70.0,26.255258254453306,26.354356413505254,26.25451293135574
