dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,8305,1437,1497.0,1661.0,1633.6336734432928,2296,2296,618.0,879.0,0.0005737546897834488,0.0006258793643395937,11.884615384615385
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,11368,2050,2110.0,2273.6,2249.841227685399,2969,2969,1220.0,900.0,0.0008086989949519552,0.0008619734785056622,23.46153846153846
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,11634,2085,2145.0,2326.8,2305.0323567769656,2973,2973,1307.0,838.0,0.0008221134332568455,0.0008834365797934867,25.134615384615383
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,12743,2125,2175.0,2548.6,2478.3277836750995,3842,3842,658.0,1537.0,0.0008336115232324657,0.0009497422319862299,12.653846153846153
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,14235,2595,2655.0,2847.0,2829.1367064108067,3486,3486,1824.0,831.0,0.001017580962842389,0.0010842698847009864,35.07692307692308
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,15697,2739,2809.0,3139.4,3086.2421089652257,4369,4369,1250.0,1559.0,0.0010766044913839063,0.0011827701888254662,24.03846153846154
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,16985,2924,3263.0,3397.0,3350.7397662583785,4551,4551,1367.0,1666.0,0.0012506089196816256,0.001283953380610924,26.28846153846154
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,19204,3356,3526.0,3840.8,3783.644042230311,5249,5249,1823.0,1703.0,0.0013514088418012295,0.0014499091459257093,35.05769230769231
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,25231,4860,4881.0,5046.2,5037.005895725921,5670,5670,3991.0,890.0,0.0018707392390334093,0.0019305293069066343,76.75
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,29621,5550,5590.0,5924.2,5898.426281709898,7050,7050,4010.0,1580.0,0.0021424774321239003,0.0022605244892069344,77.11538461538461
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,926207,182628,183927.0,185241.4,185221.34247192467,190037,190037,4580.0,179347.0,0.07049363983152998,0.07098959077914507,88.07692307692308
