dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,fm,fm,contains_an,%An%,TwoWay2,5,61867005.0,12320745.0,12373401.0,12372698.972962925,12586516.0,9042778.0,3281959.0,2.956393907029433,2.968860394170723,163621,163621
job_name_name,name.name,utf8,static,fm,fm,contains_an,%An%,PairHorspool,5,72195260.0,14367504.0,14439052.0,14431415.932151778,15324008.0,10786325.0,3399861.0,3.447518902860258,3.462854732536141,163621,163621
job_name_name,name.name,utf8,static,fm,fm,contains_an,%An%,LibcMemmem,5,74219224.0,14410683.0,14843844.8,14827510.183897233,16052091.0,11164708.0,3340708.0,3.457879813057785,3.5578985494863025,163621,163621
job_name_name,name.name,utf8,static,fm,fm,contains_an,%An%,NaiveAutoWildcard,5,75478629.0,15126752.0,15095725.8,15087533.762271399,15848129.0,11615037.0,3511715.0,3.629702379681204,3.620291864402675,163621,163621
job_name_name,name.name,utf8,static,fm,fm,contains_an,%An%,StdSearch,5,83095939.0,16620938.0,16619187.8,16618229.837410761,16898727.0,13419018.0,3292530.0,3.9882360873724743,3.9875862569135103,163621,163621
job_name_name,name.name,utf8,static,fm,fm,contains_ang,%Ang%,TwoWay2,5,3335433.0,628014.0,667086.6,662992.5832175779,822493.0,428319.0,201031.0,0.15069354678870334,0.15908674625034064,15803,15803
job_name_name,name.name,utf8,static,fm,fm,contains_ang,%Ang%,StdSearch,5,4370189.0,773955.0,874037.8,854596.1329709967,1264161.0,586822.0,202130.0,0.18571245864718125,0.2050625023475749,15803,15803
job_name_name,name.name,utf8,static,fm,fm,contains_ang,%Ang%,NaiveAutoWildcard,5,4646548.0,883873.0,929309.6,905184.4778488821,1317488.0,641389.0,242484.0,0.21208756059701148,0.21720130357783188,15803,15803
job_name_name,name.name,utf8,static,fm,fm,contains_ang,%Ang%,LibcMemmem,5,6586053.0,1134865.0,1317210.6,1282802.600771704,1864221.0,938098.0,228509.0,0.27231372545255644,0.30781172671319607,15803,15803
job_name_name,name.name,utf8,static,fm,fm,contains_ang,%Ang%,PairHorspool,5,6272457.0,1352312.0,1254491.4,1200656.423338709,1634935.0,1071208.0,310342.0,0.3244906827633221,0.2881005437897063,15803,15803
job_name_name,name.name,utf8,static,fm,fm,contains_angel,%Angel%,PairHorspool,5,2215447.0,433513.0,443089.4,442840.6795471735,469378.0,295561.0,139552.0,0.10402254018065066,0.10626074046642779,12221,12221
job_name_name,name.name,utf8,static,fm,fm,contains_angel,%Angel%,TwoWay2,5,2630435.0,525070.0,526087.0,526018.5910527989,540896.0,379611.0,142528.0,0.1259918737676938,0.1262194905886536,12221,12221
job_name_name,name.name,utf8,static,fm,fm,contains_angel,%Angel%,NaiveAutoWildcard,5,2740365.0,544935.0,548073.0,547954.8410311313,566528.0,402244.0,142041.0,0.13075853073227992,0.1314831492212298,12221,12221
