dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,205572,39912,40312.0,41114.4,41084.395342234515,44234,44234,11757.0,28536.0,0.00967296630034714,0.009858209651802487,4.413288288288288
job_name_name,name.name,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,213554,40302,40623.0,42710.8,42543.48087443198,50543,50543,11870.0,28782.0,0.009747591536490421,0.010208300389850872,4.4557057057057055
job_name_name,name.name,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,267228,46188,50083.0,53445.6,52826.45973808126,69454,69454,14340.0,35743.0,0.01201754244940181,0.012675732233134996,5.382882882882883
job_name_name,name.name,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,281228,45890,50129.0,56245.6,54919.25738062951,81972,81972,14477.0,35652.0,0.012028580265680237,0.013177952873803446,5.4343093093093096
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,267575,45570,51685.0,53515.0,52864.195756065696,70136,70136,14815.0,36810.0,0.012401946398924437,0.012684850429191088,5.561186186186186
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,906302,174003,176599.0,181260.4,181056.49507161984,197355,197355,124458.0,52141.0,0.042375376455522036,0.04344484487189054,23.86081288343558
job_name_name,name.name,utf8,TwoWay2,static,fm,fm,prefix_x,X%,5,4167491,2664,899425,171782,179967.0,179885.0,179739.7218148533,191454,191454,81344.0,98273.0,0.043183536569125165,0.04312882739278861,9.296457142857143
job_name_name,name.name,utf8,StdSearch,static,fm,fm,prefix_x,X%,5,4167491,2664,938955,180790,184260.0,187791.0,187657.21105862857,197534,197534,84760.0,101031.0,0.0442136527709358,0.045028771507844886,9.686857142857143
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,994030,185452,189833.0,198806.0,198303.41467993584,221442,221442,136346.0,52458.0,0.045550908208320064,0.04758330611871747,26.13995398773006
job_name_name,name.name,utf8,NaiveAutoWildcard,static,fm,fm,prefix_x,X%,5,4167491,2664,952400,182903,190574.0,190480.0,190406.28752784125,199185,199185,90786.0,99788.0,0.04572871303141386,0.04568840100674482,10.375542857142857
