dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,fm,fm,contains_champion,%Champion%,LibcMemmem,5,486243.0,94287.0,97248.6,97111.59493829733,106552.0,75972.0,18906.0,0.03729247023310414,0.03840965629965657,1870,1870
job_title_title,title.title,utf8,static,fm,fm,contains_champion,%Champion%,TwoWay2,5,553909.0,104857.0,110781.8,109495.72940102076,142125.0,80632.0,24225.0,0.04147312515227551,0.04330783914367409,1870,1870
job_title_title,title.title,utf8,static,fm,fm,contains_champion,%Champion%,NaiveAutoWildcard,5,562724.0,106805.0,112544.8,112014.89215033312,131884.0,82915.0,23890.0,0.04224359968231769,0.04430422042466793,1870,1870
job_title_title,title.title,utf8,static,fm,fm,contains_champion,%Champion%,PairHorspool,5,578973.0,110599.0,115794.6,115094.93082895754,142237.0,82238.0,26420.0,0.04374420562019245,0.04552243980527619,1870,1870
job_title_title,title.title,utf8,static,fm,fm,contains_champion,%Champion%,StdSearch,5,748677.0,145198.0,149735.4,149096.95042289628,171205.0,122501.0,23359.0,0.057428829986172596,0.05897094599989892,1870,1870
job_title_title,title.title,utf8,static,fm,fm,contains_freddy,%Freddy%,NaiveAutoWildcard,5,16823.0,2958.0,3364.6,3292.1772542006984,4798.0,2079.0,879.0,0.0011699505440784207,0.001302124600998888,146,146
job_title_title,title.title,utf8,static,fm,fm,contains_freddy,%Freddy%,PairHorspool,5,17427.0,3357.0,3485.4,3408.608255006772,4402.0,2251.0,1106.0,0.0013277633456630353,0.0013481754842783519,146,146
job_title_title,title.title,utf8,static,fm,fm,contains_freddy,%Freddy%,TwoWay2,5,18486.0,3527.0,3697.2,3602.321888212561,4766.0,2478.0,1049.0,0.0013950018826790365,0.0014247932566125395,146,146
job_title_title,title.title,utf8,static,fm,fm,contains_freddy,%Freddy%,LibcMemmem,5,25006.0,4681.0,5001.2,4964.506638472387,6181.0,3661.0,1020.0,0.0018514328927758915,0.001963565666924173,146,146
job_title_title,title.title,utf8,static,fm,fm,contains_freddy,%Freddy%,StdSearch,5,27415.0,5224.0,5483.0,5431.619013567751,6769.0,4161.0,1063.0,0.002066200690421119,0.0021483183300034744,146,146
job_title_title,title.title,utf8,static,fm,fm,contains_jason,%Jason%,TwoWay2,5,74690.0,12150.0,14938.0,14256.255631534483,21213.0,8753.0,3397.0,0.004805577792614203,0.005638645717591214,482,482
job_title_title,title.title,utf8,static,fm,fm,contains_jason,%Jason%,NaiveAutoWildcard,5,68100.0,12664.0,13620.0,13474.162561605397,17582.0,9256.0,3408.0,0.0050088754868861125,0.005329311636224241,482,482
job_title_title,title.title,utf8,static,fm,fm,contains_jason,%Jason%,PairHorspool,5,65880.0,12834.0,13176.0,12984.087994262567,16422.0,9226.0,3608.0,0.005076114023902113,0.005135476948360244,482,482
job_title_title,title.title,utf8,static,fm,fm,contains_jason,%Jason%,LibcMemmem,5,92442.0,17134.0,18488.4,18316.826685659154,23165.0,13773.0,3411.0,0.006776853489600967,0.007244686053643353,482,482
job_title_title,title.title,utf8,static,fm,fm,contains_jason,%Jason%,StdSearch,5,116574.0,22567.0,23314.8,23058.039158920034,29454.0,18847.0,3810.0,0.008925718028471169,0.00911993423237323,482,482
job_title_title,title.title,utf8,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay2,5,34340.0,5995.0,6868.0,6723.099590511371,9721.0,4267.0,1728.0,0.002371147231828983,0.0026591257686991855,20,253
job_title_title,title.title,utf8,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,PairHorspool,5,36757.0,6608.0,7351.4,7191.440356416434,9822.0,4891.0,1717.0,0.0026136014858925637,0.0028443642859015943,20,253
job_title_title,title.title,utf8,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAutoWildcard,5,41031.0,7680.0,8206.2,8104.390988148374,10061.0,5840.0,1840.0,0.003037599789899348,0.0032054552555809486,20,253
job_title_title,title.title,utf8,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,47047.0,9125.0,9409.4,9298.898764452213,11158.0,7270.0,1855.0,0.003609127354535358,0.00367790793400981,20,253
job_title_title,title.title,utf8,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,50860.0,9472.0,10172.0,10092.16159157226,12742.0,7832.0,1640.0,0.0037463730742091955,0.0039916598867435135,20,253
job_title_title,title.title,utf8,static,fm,fm,contains_loser,%Loser%,PairHorspool,5,45399.0,7620.0,9079.8,8837.61942667096,11706.0,5301.0,2319.0,0.003013868541540759,0.0034954623585502762,349,349
job_title_title,title.title,utf8,static,fm,fm,contains_loser,%Loser%,TwoWay2,5,50225.0,8952.0,10045.0,9860.844527485327,13758.0,6724.0,2228.0,0.0035407022551014276,0.003900169175119737,349,349
job_title_title,title.title,utf8,static,fm,fm,contains_loser,%Loser%,NaiveAutoWildcard,5,53314.0,10004.0,10662.8,10512.315741242292,12915.0,7687.0,2317.0,0.003956790142988682,0.004157839594655366,349,349
job_title_title,title.title,utf8,static,fm,fm,contains_loser,%Loser%,LibcMemmem,5,64452.0,11592.0,12890.4,12716.310839795955,17063.0,9341.0,2251.0,0.004584877182879328,0.0050295655124035134,349,349
job_title_title,title.title,utf8,static,fm,fm,contains_loser,%Loser%,StdSearch,5,73007.0,13419.0,14601.4,14439.042528821166,17766.0,11146.0,2273.0,0.0053074936953983525,0.005710941738527993,349,349
job_title_title,title.title,utf8,static,fm,fm,contains_money,%Money%,PairHorspool,5,476981.0,93852.0,95396.2,95274.04325710611,103732.0,68190.0,25662.0,0.037120418682504375,0.037682866377688404,2286,2286
job_title_title,title.title,utf8,static,fm,fm,contains_money,%Money%,NaiveAutoWildcard,5,550796.0,109458.0,110159.2,110102.18381784258,114555.0,84554.0,24904.0,0.04329291638057328,0.04354770448340335,2286,2286
job_title_title,title.title,utf8,static,fm,fm,contains_money,%Money%,TwoWay2,5,572240.0,115579.0,114448.0,114348.55775603227,120294.0,88955.0,25595.0,0.0457138992339553,0.04522723372591369,2286,2286
job_title_title,title.title,utf8,static,fm,fm,contains_money,%Money%,LibcMemmem,5,647290.0,127604.0,129458.0,129250.488878616,142046.0,99959.0,26015.0,0.05047003692582245,0.05112125753412396,2286,2286
job_title_title,title.title,utf8,static,fm,fm,contains_money,%Money%,StdSearch,5,831373.0,140621.0,166274.6,159260.31524846796,276167.0,113368.0,27173.0,0.05561853125721825,0.06299076824714199,2286,2286
job_title_title,title.title,utf8,static,fm,fm,contains_mord,%Mord%,PairHorspool,5,102116.0,16420.0,20423.2,19429.26525083747,32149.0,11422.0,4998.0,0.006494451634133762,0.007684678651542004,637,637
job_title_title,title.title,utf8,static,fm,fm,contains_mord,%Mord%,TwoWay2,5,93881.0,16912.0,18776.2,18498.87987299635,24854.0,12057.0,4855.0,0.006689047870674189,0.007316691877029559,637,637
job_title_title,title.title,utf8,static,fm,fm,contains_mord,%Mord%,NaiveAutoWildcard,5,96799.0,17964.0,19359.8,19181.594430994992,22979.0,13292.0,4672.0,0.007105135758561443,0.007586719689261051,637,637
job_title_title,title.title,utf8,static,fm,fm,contains_mord,%Mord%,StdSearch,5,123925.0,23591.0,24785.0,24668.99002485228,29222.0,18997.0,4594.0,0.009330731333791083,0.009757098817255274,637,637
job_title_title,title.title,utf8,static,fm,fm,contains_mord,%Mord%,LibcMemmem,5,167276.0,34450.0,33455.2,32816.20481570585,41764.0,25679.0,5355.0,0.013625691765889653,0.012979491777797138,637,637
job_title_title,title.title,utf8,static,fm,fm,contains_movie,%Movie%,PairHorspool,5,812363.0,160882.0,162472.6,162400.28717255156,170870.0,120042.0,40840.0,0.06363217830710767,0.06423269247329894,3638,3638
job_title_title,title.title,utf8,static,fm,fm,contains_movie,%Movie%,NaiveAutoWildcard,5,901451.0,176172.0,180290.2,179868.4061980875,197379.0,130687.0,39536.0,0.06967969143048801,0.07114169698917207,3638,3638
job_title_title,title.title,utf8,static,fm,fm,contains_movie,%Movie%,TwoWay2,5,968723.0,190738.0,193744.6,193560.8827985386,210636.0,149853.0,40655.0,0.07544084749034138,0.07655735636999648,3638,3638
job_title_title,title.title,utf8,static,fm,fm,contains_movie,%Movie%,LibcMemmem,5,1040667.0,210513.0,208133.4,208089.51354730644,212371.0,168529.0,39452.0,0.08326227142852623,0.08230373211348384,3638,3638
job_title_title,title.title,utf8,static,fm,fm,contains_movie,%Movie%,StdSearch,5,1147862.0,225106.0,229572.4,229372.5527126547,248704.0,184477.0,40629.0,0.08903410655014096,0.09072161691779125,3638,3638
job_title_title,title.title,utf8,static,fm,fm,contains_murder_lower,%murder%,PairHorspool,5,1764.0,281.0,352.8,330.3834065001232,632.0,120.0,161.0,0.00011114134647939021,0.0001306735112201828,7,7
job_title_title,title.title,utf8,static,fm,fm,contains_murder_lower,%murder%,NaiveAutoWildcard,5,1860.0,301.0,372.0,352.939139859113,614.0,130.0,171.0,0.00011905176259891976,0.0001395947730577212,7,7
job_title_title,title.title,utf8,static,fm,fm,contains_murder_lower,%murder%,TwoWay2,5,2221.0,415.0,444.2,410.61251752386914,651.0,138.0,277.0,0.0001641411344802382,0.00016240579387507135,7,7
job_title_title,title.title,utf8,static,fm,fm,contains_murder_lower,%murder%,LibcMemmem,5,2329.0,440.0,465.8,455.49887222776806,640.0,200.0,250.0,0.00017402915462965015,0.00018015928106490369,7,7
job_title_title,title.title,utf8,static,fm,fm,contains_murder_lower,%murder%,StdSearch,5,2501.0,471.0,500.2,480.5903429844893,720.0,251.0,220.0,0.00018629029961492093,0.0001900834798017373,7,7
job_title_title,title.title,utf8,static,fm,fm,contains_murder_upper,%Murder%,PairHorspool,5,766414.0,149802.0,153282.8,153064.8706660672,168808.0,109595.0,40207.0,0.0592498077768883,0.060540341012528205,3622,3622
