dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,14501,2670,2770.0,2900.2,2882.6863399739914,3560,3560,1831.0,960.0,0.0010616569744156,0.0011045831769912488,35.21153846153846
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,qgram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,18912,3341,3380.0,3782.4,3731.2547337625206,5080,5080,1810.0,1580.0,0.0012954514705865443,0.0014299791233013009,34.80769230769231
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,919728,181847,182217.0,183945.6,183930.76713877727,187478,187478,2240.0,179978.0,0.06983824870291963,0.07049478964052755,43.07692307692308
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_1994,%(1994)%,5,2609129,8468,1826342,324173,333365.0,365268.4,359984.46979749063,499163,499163,243515.0,90691.0,0.12776869215742112,0.13797094739278892,28.75708549834672
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,1970489,375333,387832.0,394097.8,393454.868491049,438939,438939,307258.0,76525.0,0.14864424104749133,0.15079898310892256,38.58570890367952
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,2209002,375484,389932.0,441800.4,430881.0579837842,658323,658323,316097.0,73835.0,0.14944910734578473,0.1651436168928405,39.6957176943363
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_presents,%(presents)%,5,2609129,11131,2162222,407281,412493.0,432444.4,430672.73744935135,513801,513801,307984.0,106249.0,0.158096054277117,0.165063513532677,27.669032431946814
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,qgram,contains_co_production,%(co-production)%,5,2609129,17816,2404870,472060,477301.0,480974.0,480902.9635457025,494916,494916,472109.0,5192.0,0.1829349947817835,0.1843151488485238,26.499158060170632
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_presents,%(presents)%,5,2609129,11131,2658070,499587,529105.0,531614.0,530712.2009035631,588742,588742,339553.0,187162.0,0.2027898965516845,0.20340581090471188,30.49968561932992
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_co_production,%(co-production)%,5,2609129,17816,3578367,661628,686791.0,715673.4,712340.9805875833,856512,856512,491419.0,191230.0,0.26322615708153946,0.2730183137744435,27.583015267175572
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_1994,%(1994)%,5,2609129,8468,3830564,704171,754179.0,766112.8,764126.0898859769,870406,870406,266508.0,470889.0,0.28905393332410934,0.2928663166903591,31.010937863625784
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_co_production,%(co-production)%,5,2609129,17816,6803635,1323003,1369646.0,1360727.0,1360590.70456856,1375677,1375677,527585.0,825466.0,0.5249437647582775,0.5214728746643037,29.608002693753857
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_france,%(France)%,5,2609129,39148,13272816,2546888,2579823.0,2654563.2,2650354.170484189,2955333,2955333,2362922.0,216851.0,0.9887678991724824,1.0158002919748315,60.358690099111065
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_japan,%(Japan)%,5,2609129,48897,15528893,2841040,3034642.0,3105778.6,3098321.4970896635,3501062,3501062,2832181.0,204901.0,1.1630862253265362,1.1874924543784535,57.92136531893572
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_france,%(France)%,5,2609129,39148,17308848,3101289,3323464.0,3461769.6,3450129.943183326,3853166,3853166,2588216.0,738428.0,1.2737829367578222,1.3223297889832202,66.11362010830693
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_japan,%(Japan)%,5,2609129,48897,18556226,3660848,3692394.0,3711245.2,3710818.293417545,3814867,3814867,2796184.0,920866.0,1.415182614581341,1.4222439749050353,57.18518518518518
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_vhs,%(VHS)%,5,2609129,75693,22101767,4303740,4367147.0,4420353.4,4417773.991381115,4716591,4716591,4224164.0,146539.0,1.67379497142533,1.693198381528855,55.80653428982865
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_2006,%(2006)%,5,2609129,57173,23353227,4285201,4660187.0,4670645.4,4665026.404826652,4931886,4931886,3690081.0,970106.0,1.7861083143071883,1.787962956220256,64.54237139908699
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_vhs,%(VHS)%,5,2609129,75693,28778075,5487520,5722190.0,5755615.0,5752483.9114131285,6072025,6072025,4348753.0,1428093.0,2.1931418492531414,2.2047522372408572,57.45251212133223
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_2006,%(2006)%,5,2609129,57173,29643112,5417029,5786488.0,5928622.4,5897467.897874704,7142361,7142361,4412793.0,1373695.0,2.2177853222282224,2.2603202064750345,76.18114803625377
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_2007,%(2007)%,5,2609129,62155,29646968,5777848,5906930.0,5929393.6,5927777.957018324,6131393,6131393,4462183.0,1444747.0,2.263947087323011,2.2719371100470696,70.58405833781518
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_worldwide,%(worldwide)%,5,2609129,103199,29978641,5852891,6039574.0,5995728.2,5995198.968110206,6061278,6061278,5204724.0,795513.0,2.31478550888055,2.2977775341886124,50.43386079322474
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_2007,%(2007)%,5,2609129,62155,30532890,5803537,6044217.0,6106578.0,6099115.613633962,6658954,6658954,4721112.0,1322565.0,2.31656502993911,2.3376057680551634,75.95707505429974
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_worldwide,%(worldwide)%,5,2609129,103199,37238025,7148058,7465842.0,7447605.0,7444216.99385871,7831633,7831633,5251963.0,2132541.0,2.861430768658813,2.8531421788650544,50.89160747681664
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,48438331,9625359,9670993.0,9687666.2,9687532.228182519,9764561,9764561,9670443.0,290.0,3.7065982555864427,3.712937152590002,3.7063874572702233
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_theatrical,%(theatrical)%,5,2609129,279657,49145873,9789482,9809879.0,9829174.6,9829105.372095231,9881984,9881984,7664304.0,2180230.0,3.7598290463982424,3.7671977889939514,27.4060867419732
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,50232744,9822858,10020847.0,10046548.8,10045389.726669742,10301383,10301383,10019996.0,130.0,3.8406866812641307,3.85009288540352,3.840360518778489
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_usa,%(USA)%,5,2609129,487819,65123548,12846647,13057513.0,13024709.6,13024129.07666396,13175195,13175195,11965440.0,1002055.0,5.004548644394355,4.991753569869485,24.52844190160695
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_usa,%(USA)%,5,2609129,487819,67457596,13275059,13515194.0,13491519.2,13490593.22208432,13713022,13713022,12485085.0,1030109.0,5.179963888332083,5.1705350712824085,25.59368331286809
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,fm,contains_theatrical,%(theatrical)%,5,2609129,279657,68501306,13544699,13655922.0,13700261.2,13699789.08675507,13862276,13862276,7950779.0,5705143.0,5.233900661868386,5.250713552300404,28.430466607308237
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,not_contains_tv,%(TV)%,5,2609129,413698,73487680,14442483,14783331.0,14697536.0,14696620.266433746,14858140,14858140,13964138.0,625346.0,5.666002332579186,5.63276863658332,33.754424725282696
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,trigram,trigram,contains_200_wild,%(200%)%,5,2609129,440138,100010047,19718318,19919831.0,20002009.4,20000596.13874839,20396174,20396174,18572139.0,1345612.0,7.634666971238294,7.665621745800993,42.195405615409435
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,167410603,33271473,33525494.0,33482120.6,33481949.057974633,33569604,33569604,33523903.0,380.0,12.849304882970523,12.83261540537091,12.84869510093215
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,182550310,33514409,33792756.0,36510062.0,36164293.49348784,47224116,47224116,33792646.0,110.0,12.951738300405998,13.860676493956412,12.951696140742754
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,169988438,33614324,33831521.0,33997687.6,33995929.62193529,34491211,34491211,33831401.0,110.0,12.966595749002828,13.029608348226553,12.966549756642925
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,169792277,33840820,33893806.0,33958455.4,33958270.00826813,34141470,34141470,33893526.0,280.0,12.990467700140545,13.015174795880158,12.990360384634107
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,170351095,33818325,33901842.0,34070219.0,34068892.867600285,34626357,34626357,33901732.0,120.0,12.993547655175348,13.057572852856259,12.993505495512103
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,170325148,33796345,33960595.0,34065029.6,34063775.97311458,34635986,34635986,33960495.0,111.0,13.016065897853268,13.055611661976085,13.016027570886683
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,169965392,33876896,33995319.0,33993078.4,33993005.240259394,34096996,34096996,33995209.0,110.0,13.029374553730383,13.028487667723597,13.029332394067138
