dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,static,fm,fm,contains_an,%An%,LibcMemmem,5,68564514.0,13632364.0,13712902.8,13711021.037161592,14145055.0,10528928.0,3055795.0,3.2711202015793197,3.2899941564748594,163621,163621
job_name_name,name.name,utf8,static,fm,fm,contains_ang,%Ang%,LibcMemmem,5,4476470.0,862656.0,895294.0,892285.3820273274,1047181.0,679694.0,186981.0,0.20699648781485072,0.2141061329292196,15803,15803
job_name_name,name.name,utf8,static,fm,fm,contains_angel,%Angel%,LibcMemmem,5,3364580.0,661860.0,672916.0,672386.0198239969,723247.0,511570.0,150290.0,0.15881498004434802,0.16134072510870373,12221,12221
job_name_name,name.name,utf8,static,fm,fm,contains_b,%B%,LibcMemmem,5,101674277.0,20460180.0,20334855.4,20330929.531194385,20807111.0,9369422.0,11090758.0,4.90947191007731,4.878457933369114,536716,536716
job_name_name,name.name,utf8,static,fm,fm,contains_bert,%Bert%,LibcMemmem,5,1834239.0,324749.0,366847.8,349290.88737634895,539370.0,248322.0,76427.0,0.07792434344789227,0.08381323136063135,5216,5216
job_name_name,name.name,utf8,static,fm,fm,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,13910915.0,2392536.0,2782183.0,2681796.2585069383,4071119.0,1832181.0,560355.0,0.5740950610331252,0.6435037912516051,2,38048
job_name_name,name.name,utf8,static,fm,fm,contains_tim,%Tim%,LibcMemmem,5,4840244.0,894201.0,968048.8,958869.4431895087,1246356.0,702406.0,197366.0,0.21456579030404624,0.2300831467157359,15502,15502
job_name_name,name.name,utf8,static,fm,fm,contains_yo,%Yo%,LibcMemmem,5,3254152.0,643006.0,650830.4,650173.1634274052,702278.0,387815.0,244388.0,0.15429091508535953,0.15601069406686308,21066,21066
job_name_name,name.name,utf8,static,fm,fm,not_contains_yu,%Yu%,LibcMemmem,5,4311908.0,633463.0,862381.6,800537.8252971561,1395706.0,422389.0,211074.0,0.1520010481126414,0.19209107477308424,16079,16079
job_name_name,name.name,utf8,static,fm,fm,prefix_a,A%,LibcMemmem,5,92137733.0,18433001.0,18427546.6,18422579.579779483,19191195.0,6808533.0,11559247.0,4.423045184740651,4.420544538615546,177263,552032
job_name_name,name.name,utf8,static,fm,fm,prefix_b,B%,LibcMemmem,5,92001241.0,18510595.0,18400248.2,18397793.029565807,18749465.0,7453645.0,10818302.0,4.441664061182136,4.414596943236544,343399,536716
job_name_name,name.name,utf8,static,fm,fm,prefix_x,X%,LibcMemmem,5,1612134.0,206636.0,322426.8,287398.53718204587,548099.0,100576.0,106351.0,0.04958283053280739,0.06896200548052679,2664,8750
job_name_name,name.name,utf8,static,fm,fm,prefix_z,Z%,LibcMemmem,5,8247776.0,1318423.0,1649555.2,1554801.7027365188,2577755.0,458630.0,859793.0,0.31635893154898237,0.3730785987867802,36174,59261
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_an,%An%,LibcMemmem,5,329529949.0,63319537.0,65905989.8,65717857.09361418,76236029.0,63319426.0,111.0,15.193682961762844,15.769165930679698,163621,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_ang,%Ang%,LibcMemmem,5,568258433.0,113629808.0,113651686.6,113650466.86985916,114606458.0,113629698.0,110.0,27.265759662108447,27.270716810152436,15803,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_angel,%Angel%,LibcMemmem,5,504792777.0,100974285.0,100958555.4,100957902.6953762,101573767.0,100973815.0,110.0,24.2290349277299,24.225103952324368,12221,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_b,%B%,LibcMemmem,5,147227213.0,26561582.0,29445442.6,29180582.6192973,36950004.0,26561422.0,120.0,6.373518743051875,7.001954561940818,536716,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_bert,%Bert%,LibcMemmem,5,548703941.0,108226921.0,109740788.2,109655402.03330442,118452123.0,108226501.0,100.0,25.969323269084445,26.31209090392859,5216,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,508417588.0,99833095.0,101683517.6,101565628.42360272,111580564.0,99832984.0,111.0,23.955203502539057,24.370929277016558,2,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_tim,%Tim%,LibcMemmem,5,566496126.0,113106139.0,113299225.2,113298031.71149665,114239570.0,113106029.0,110.0,27.140103961832192,27.186149103020686,15502,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,contains_yo,%Yo%,LibcMemmem,5,318523085.0,63647532.0,63704617.0,63702264.06051368,64594431.0,63647422.0,120.0,15.272386191115949,15.285519287387498,21066,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,315948849.0,63085489.0,63189769.8,63188314.08935338,63926897.0,63085028.0,140.0,15.137522552538206,15.162195692648954,16079,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_a,A%,LibcMemmem,5,71358556.0,14232004.0,14271711.2,14271047.524912667,14473597.0,14231903.0,101.0,3.4150053353444556,3.424373927841153,177263,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_b,B%,LibcMemmem,5,70071563.0,14022517.0,14014312.6,14014268.641233094,14065906.0,14022416.0,101.0,3.364738400154913,3.3627591856186583,343399,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_x,X%,LibcMemmem,5,70022731.0,14032558.0,14004546.2,14003272.334175626,14302556.0,14032438.0,111.0,3.367147763486472,3.36012059394384,2664,4167491
job_name_name,name.name,utf8,static,full-scan,full-scan,prefix_z,Z%,LibcMemmem,5,69276954.0,13839453.0,13855390.8,13855350.029683862,13917516.0,13839292.0,140.0,3.3208117306072165,3.3246262630642343,36174,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_an,%An%,LibcMemmem,5,330175316.0,64134058.0,66035063.2,65883839.93155171,75153450.0,64133396.0,792.0,15.389129334652432,15.808993932212871,163621,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_ang,%Ang%,LibcMemmem,5,583197374.0,114304195.0,116639474.8,116537064.56021854,126590390.0,114302855.0,720.0,27.427580527468447,27.96336322267245,15803,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_angel,%Angel%,LibcMemmem,5,530400435.0,101178646.0,106080087.0,105902722.6558087,113851687.0,101178107.0,550.0,24.27807186626198,25.41162600130602,12221,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_b,%B%,LibcMemmem,5,133947434.0,26856749.0,26789486.8,26787642.204181317,27253194.0,26855659.0,499.0,6.444344810822627,6.427762460478336,536716,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_bert,%Bert%,LibcMemmem,5,548115396.0,108596456.0,109623079.2,109604161.76614393,113335873.0,108595598.0,707.0,26.057994126442026,26.299795672298696,5216,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,493993697.0,98764987.0,98798739.4,98797953.53701267,99439577.0,98764835.0,222.0,23.698908287984306,23.706818691873085,2,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_tim,%Tim%,LibcMemmem,5,572753867.0,114381169.0,114550773.4,114546416.96793006,115693978.0,114380556.0,613.0,27.4460506333427,27.48570230096,15502,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,contains_yo,%Yo%,LibcMemmem,5,331432803.0,63865063.0,66286560.6,66113004.885560706,76220289.0,63863556.0,714.0,15.32458330443905,15.863982642208633,21066,4167491
job_name_name,name.name,utf8,static,prefix-btree,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,331023838.0,63313404.0,66204767.6,65983384.29333709,77415085.0,63312822.0,582.0,15.192211332909897,15.832879853450686,16079,4167491
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_a,A%,LibcMemmem,5,29352931.0,5755536.0,5870586.2,5863943.763395362,6275721.0,674924.0,5080612.0,1.3810554119972904,1.4070681288562719,177263,177263
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_b,B%,LibcMemmem,5,60697080.0,12176526.0,12139416.0,12134118.463109381,12727748.0,1346665.0,10829861.0,2.9217881934238132,2.9116123977494777,343399,343399
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_x,X%,LibcMemmem,5,212912.0,41572.0,42582.4,42548.16042582142,45478.0,11990.0,29582.0,0.009975306485364935,0.0102095386470712,2664,2664
job_name_name,name.name,utf8,static,prefix-btree,prefix-btree,prefix_z,Z%,LibcMemmem,5,4440177.0,799277.0,888035.4,856129.599654018,1210814.0,137467.0,661810.0,0.19178853655592779,0.20543046155445052,36174,36174
job_name_name,name.name,utf8,static,qgram,full-scan,contains_an,%An%,LibcMemmem,5,312668483.0,62271215.0,62533696.6,62531768.01046313,63510259.0,62271105.0,120.0,14.942135447922983,15.004655801407399,163621,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_ang,%Ang%,LibcMemmem,5,574786278.0,114423567.0,114957255.6,114951500.63215989,117100313.0,114423467.0,110.0,27.45622414061602,27.582903150159176,15803,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_angel,%Angel%,LibcMemmem,5,505988731.0,101194320.0,101197746.2,101195951.75270851,102287051.0,101194210.0,110.0,24.281832882182588,24.282224425369755,12221,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_b,%B%,LibcMemmem,5,132938411.0,26559564.0,26587682.2,26587566.434266675,26719464.0,26559454.0,110.0,6.37303451885079,6.379753773737395,536716,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_bert,%Bert%,LibcMemmem,5,545499351.0,108823068.0,109099870.2,109086770.62598093,111936724.0,108822614.0,111.0,26.112370248670004,26.175646360359483,5216,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,512855275.0,100288277.0,102571055.0,102483596.98933335,110155950.0,100288166.0,111.0,24.06442557404443,24.59119815479703,2,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_tim,%Tim%,LibcMemmem,5,562911901.0,112699499.0,112582380.2,112581095.5826369,113195339.0,112699399.0,101.0,27.042529665930893,27.01411846663545,15502,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,contains_yo,%Yo%,LibcMemmem,5,318196796.0,63536442.0,63639359.2,63639000.29825996,64000418.0,63536332.0,111.0,15.245729864803547,15.27033898771703,21066,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,not_contains_yu,%Yu%,LibcMemmem,5,351983551.0,69368526.0,70396710.2,70087884.49428876,78595142.0,69368405.0,111.0,16.645153162898254,16.81776505199142,16079,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_a,A%,LibcMemmem,5,69463805.0,13912158.0,13892761.0,13892275.1348545,14046385.0,13911706.0,111.0,3.338257479140327,3.333486535388919,177263,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_b,B%,LibcMemmem,5,71141292.0,14191134.0,14228258.4,14226019.420868024,14709721.0,14190683.0,111.0,3.4051984755336004,3.413569320453965,343399,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_x,X%,LibcMemmem,5,70050528.0,13990103.0,14010105.6,14009776.219438504,14143818.0,13990003.0,101.0,3.356960578919067,3.361681217653147,2664,4167491
job_name_name,name.name,utf8,static,qgram,full-scan,prefix_z,Z%,LibcMemmem,5,71074951.0,14199863.0,14214990.2,14214837.58259473,14340221.0,14199753.0,131.0,3.407293021148696,3.410886210094933,36174,4167491
job_name_name,name.name,utf8,static,trigram,full-scan,contains_an,%An%,LibcMemmem,5,326477253.0,62506348.0,65295450.6,65067598.98645413,76647879.0,62506238.0,110.0,14.998556205640275,15.61313485414945,163621,4167491
job_name_name,name.name,utf8,static,trigram,trigram,contains_ang,%Ang%,LibcMemmem,5,3464651.0,684239.0,692930.2,692450.095891617,744587.0,679941.0,4348.0,0.164184877663803,0.16615515087893817,15803,15803
job_name_name,name.name,utf8,static,trigram,trigram,contains_angel,%Angel%,LibcMemmem,5,3256558.0,641039.0,651311.6,650807.6074591326,703165.0,493879.0,145410.0,0.15381892846319284,0.15616293051601882,12221,12227
job_name_name,name.name,utf8,static,trigram,full-scan,contains_b,%B%,LibcMemmem,5,134029324.0,26801848.0,26805864.8,26805116.88405879,27140841.0,26801738.0,110.0,6.431171177094324,6.4319555540872875,536716,4167491
job_name_name,name.name,utf8,static,trigram,trigram,contains_bert,%Bert%,LibcMemmem,5,1827170.0,360899.0,365434.0,365383.3392756862,372977.0,214722.0,146348.0,0.08659862732756951,0.08767465587224695,5216,5512
job_name_name,name.name,utf8,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,LibcMemmem,5,12325027.0,2423255.0,2465005.4,2431124.084131556,3222269.0,1851378.0,576894.0,0.5814661627343647,0.5833543693631382,2,38049
