dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_x,X%,5,4167491,2664,212912,40870,41572.0,42582.4,42548.16042582142,45478,45478,11990.0,29582.0,0.009975306485364935,0.010209500152489831,4.5007507507507505
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_x,X%,5,4167491,2664,1612134,190228,206636.0,322426.8,287398.53718204587,548099,548099,100576.0,106351.0,0.04958283053280739,0.06896187658233695,11.4944
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_bert,%Bert%,5,4167491,5216,1834239,250900,324749.0,366847.8,349290.88737634895,539370,539370,248322.0,76427.0,0.07792434344789227,0.08381301843243333,47.607745398773005
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_bert,%Bert%,5,4167491,5216,1827170,359901,360899.0,365434.0,365383.3392756862,372977,372977,214722.0,146348.0,0.08659862732756951,0.0876745744621884,38.955370101596515
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,not_contains_yu,%Yu%,5,4167491,16079,4311908,563927,633463.0,862381.6,800537.8252971547,1395706,1395706,422389.0,211074.0,0.1520010481126414,0.19209087674094558,26.26960631880092
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_angel,%Angel%,5,4167491,12221,3256558,634183,641039.0,651311.6,650807.6074591326,703165,703165,493879.0,145410.0,0.15381892846319284,0.15616278475466414,40.39249202584444
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_yo,%Yo%,5,4167491,21066,3254152,616287,643006.0,650830.4,650173.1634274052,702278,702278,387815.0,244388.0,0.15429091508535953,0.15601065485204407,18.40952245324219
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_angel,%Angel%,5,4167491,12221,3364580,650076,661860.0,672916.0,672386.0198239969,723247,723247,511570.0,150290.0,0.15881498004434802,0.16134072035188557,41.85991326405368
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_ang,%Ang%,5,4167491,15803,3464651,674234,684239.0,692930.2,692450.095891617,744587,744587,679941.0,4348.0,0.164184877663803,0.1661551278695023,43.02607099917737
job_name_name,name.name,utf8,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,5,4167491,15502,3785494,684795,694321.0,757098.8,750368.0359882623,962824,962824,689638.0,5215.0,0.16660407904900096,0.18005269837415366,44.487033931105664
job_name_name,name.name,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_z,Z%,5,4167491,36174,4440177,644313,799277.0,888035.4,856129.5996540195,1210814,1210814,137467.0,661810.0,0.19178853655592779,0.20543031766595296,3.8001603361530383
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_ang,%Ang%,5,4167491,15803,4476470,848856,862656.0,895294.0,892285.3820273274,1047181,1047181,679694.0,186981.0,0.20699648781485072,0.21410604126079696,43.01044105549579
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_tim,%Tim%,5,4167491,15502,4840244,867714,894201.0,968048.8,958869.4431895087,1246356,1246356,702406.0,197366.0,0.21456579030404624,0.23008304037129296,45.31066959102051
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,prefix_z,Z%,5,4167491,36174,8247776,1122627,1318423.0,1649555.2,1554801.702736516,2577755,2577755,458630.0,859793.0,0.31635893154898237,0.3730784301633765,7.739153912353824
job_name_name,name.name,utf8,LibcMemmem,static,fm,fm,contains_downey_robert,%Downey%Robert%,5,4167491,2,13910915,1995216,2392536.0,2782183.0,2681796.2585069383,4071119,4071119,1832181.0,560355.0,0.5740950610331252,0.6435037292222107,48.154462783851976
