dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,5740,21907,90889,112796,1870,1870,1870,0.044613164830922765,48.60374331550802,0.0027239241005726795,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,5740,22777,86770,109547,1870,1870,1870,0.04332811773230519,46.401069518716575,0.0026454636108145264,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,5740,19367,81270,100637,1870,1870,1870,0.039804027351054774,43.45989304812834,0.0024302949546910597,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,5740,19337,78861,98198,1870,1870,1870,0.03883935210527815,42.171657754010695,0.0023713952518532215,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,50052993057,5740,19148,77050,96198,1870,1870,1870,0.03804831049332519,41.20320855614973,0.002323097012543801,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,5740,1170,57698521,57699691,2528312,2138136,1870,22.82142828891371,22.820965529570717,1.393396741998799,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,5740,100,57047543,57047643,2528312,2138136,1870,22.56352973841836,22.563490186337763,1.3776503568261846,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,5740,100,57152529,57152629,2528312,2138136,1870,22.605053885754607,22.60501433367401,1.380185676302254,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,5740,110,57800059,57800169,2528312,2138136,1870,22.861169428456616,22.861125921167957,1.395823197243465,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,732255756,0,5740,110,57499816,57499926,2528312,2138136,1870,22.74241707510782,22.74237356781916,1.3885725931109758,
