dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1802,294,334.0,360.4,352.8956604628449,516,516,71.0,243.0,0.0001321039491961435,0.0001392233237037201,7.888888888888889
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2244,364,375.0,448.8,433.4688611702185,707,707,111.0,273.0,0.0001483203022411791,0.0001712605089878148,6.529411764705882
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2322,355,416.0,464.4,449.41384742319883,719,719,193.0,203.0,0.00016453665528621468,0.00017758884188343843,27.571428571428573
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,4461,435,465.0,892.2,714.6519393590278,2155,2155,121.0,354.0,0.00018391717477906207,0.000282401855467205,6.368421052631579
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,5,2528312,15,3228,466,516.0,645.6,611.073048733473,1113,1113,91.0,425.0,0.00020408873588386245,0.0002416632124516278,6.066666666666666
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,2884,415,547.0,576.8,564.1613268945028,769,769,81.0,445.0,0.00021634988086913324,0.00022307373457073335,10.125
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_one_piece,One Piece%,5,2528312,14,3339,475,557.0,667.8,629.4736403724982,1164,1164,91.0,466.0,0.000220305088928898,0.0002487825869592044,6.5
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,3591,506,617.0,718.2,689.4809181271391,1011,1011,172.0,445.0,0.00024403633728748667,0.00027251383531779307,6.615384615384615
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,5,2528312,25,4620,657,737.0,924.0,869.2551468721056,1639,1639,141.0,596.0,0.000291498834004664,0.000343707580393559,5.64
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_loser,Loser%,5,2528312,72,7870,1294,1457.0,1574.0,1550.2891652464295,2105,2105,445.0,1012.0,0.0005762738143077279,0.0006130572492635402,6.180555555555555
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,12908,2131,2222.0,2581.6,2531.72487021909,3515,3515,697.0,1565.0,0.0008788472308797332,0.0010010631599264648,5.320610687022901
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,18402,2995,3115.0,3680.4,3596.495563892739,5018,5018,1062.0,2053.0,0.0012320473106167277,0.0014222928182914135,4.783783783783784
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,26012,3879,4495.0,5202.4,4998.804516528826,8213,8213,4273.0,222.0,0.0017778660228642668,0.0019768129882704348,7.496491228070176
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,24986,4419,4610.0,4997.2,4949.997634155784,6309,6309,3690.0,980.0,0.0018233509155515617,0.0019574324687775878,25.273972602739725
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,5,2528312,72,26788,4926,4978.0,5357.6,5324.3198942783065,6556,6556,2813.0,2165.0,0.0019689025721509055,0.002105752771018767,8.060171919770774
job_title_title,title.title,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,28406,4657,5192.0,5681.2,5590.457134965816,7434,7434,2192.0,2909.0,0.0020535440246298715,0.0022109613054085097,7.71830985915493
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_saw,Saw%,5,2528312,131,50939,9140,9384.0,10187.8,10099.873783533583,12878,12878,5313.0,4071.0,0.0037115672432832657,0.003994364619556447,9.321052631578947
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,52131,9158,10128.0,10426.2,10368.04024738476,11888,11888,8268.0,1860.0,0.004005834722929765,0.00410075971636412,32.6798418972332
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_loser,%Loser%,5,2528312,349,68129,11238,13418.0,13625.8,13433.71474286811,17707,17707,11058.0,2360.0,0.005307098174592377,0.005313030986682023,31.68481375358166
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_jason,%Jason%,5,2528312,482,90527,15558,16678.0,18105.4,17889.61864114778,23336,23336,13348.0,3330.0,0.006596496002075693,0.007075471698113208,27.692946058091287
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,contains_mord,%Mord%,5,2528312,637,119702,21169,21800.0,23940.4,23696.522628857612,30635,30635,17338.0,4593.0,0.00862235357028721,0.009372261018418614,27.218210361067506
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_vampire,Vampire%,5,2528312,284,144105,25737,27263.0,28821.0,28629.71887595442,35173,35173,17849.0,9414.0,0.010783083733336708,0.011323365154300578,19.089839572192513
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_freddy,%Freddy%,5,2528312,146,138021,24017,27966.0,27604.2,27433.454493896825,32646,32646,4439.0,23477.0,0.011061134859938173,0.01085032227035271,30.404109589041095
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_birdemic,Birdemic%,5,2528312,8,148108,26830,28954.0,29621.6,29510.4833139815,34204,34204,101.0,28873.0,0.011451909416242932,0.011671818984365853,11.222222222222221
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_jason,%Jason%,5,2528312,482,166222,29515,31204.0,33244.4,33036.73860510169,37874,37874,13187.0,18017.0,0.012341831229690006,0.013066425346238914,27.358921161825727
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,contains_murder_lower,%murder%,5,2528312,7,234096,43065,48346.0,46819.2,46713.40831787655,50401,50401,344.0,48023.0,0.019121848885738785,0.0184759634095792,38.22222222222222
job_title_title,title.title,utf8,LibcMemmem,static,trigram,trigram,prefix_loser,Loser%,5,2528312,72,273732,52070,54336.0,54746.4,54698.15376206416,58312,58312,3601.0,49429.0,0.021491018513537886,0.02163419704530137,10.318051575931232
job_title_title,title.title,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,5,2528312,222,307039,53739,58778.0,61407.8,60970.236107661614,74519,74519,35479.0,23299.0,0.0232479219336854,0.024114903540385837,18.972727272727273
