dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_keyword_keyword,keyword.keyword,utf8,adaptive,fm,fm,contains_sequel,%sequel%,NaiveVectorizedV2,5,3560.0,580.0,712.0,685.010071708262,1140.0,320.0,260.0,0.0043228739658642025,0.005105538285073134,30,30
job_keyword_keyword,keyword.keyword,utf8,adaptive,fm,fm,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,4869.0,700.0,973.8,858.5711931397424,2099.0,380.0,320.0,0.005217261682939555,0.006399129411490965,30,30
job_keyword_keyword,keyword.keyword,utf8,adaptive,fm,fm,contains_sequel,%sequel%,StdSearch,5,6669.0,1289.0,1333.8,1326.4269766185555,1530.0,890.0,390.0,0.009607214727584407,0.009886166629041925,30,30
job_keyword_keyword,keyword.keyword,utf8,adaptive,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10424337.0,2070489.0,2084867.4,2084756.487319263,2114489.0,2070459.0,40.0,15.431832749496907,15.538171627929238,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,11662701.0,2324274.0,2332540.2,2332482.588453301,2361616.0,2324244.0,30.0,17.323350972646644,17.384531478372978,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,full-scan,full-scan,contains_sequel,%sequel%,StdSearch,5,17359248.0,3495064.0,3471849.6,3471350.228644577,3514131.0,3495024.0,40.0,26.049519266602072,25.87277505138684,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,prefix-btree,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,11072499.0,2155380.0,2214499.8,2210188.2387406314,2490939.0,2155300.0,180.0,16.06454498024894,16.473043442950225,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,prefix-btree,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,11656843.0,2326093.0,2331368.6,2331184.7814392606,2376833.0,2325953.0,70.0,17.33690839979131,17.37485862293552,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,prefix-btree,full-scan,contains_sequel,%sequel%,StdSearch,5,16989415.0,3403494.0,3397883.0,3397741.6916749696,3441376.0,3403294.0,200.0,25.367026906163822,25.324153623574354,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,qgram,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10939879.0,2150951.0,2187975.8,2186801.226234489,2328613.0,2150911.0,40.0,16.031534620257883,16.298734636912048,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,qgram,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,11476763.0,2297910.0,2295352.6,2295295.5382589647,2318316.0,2297870.0,40.0,17.126853991205188,17.107367803972302,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,qgram,full-scan,contains_sequel,%sequel%,StdSearch,5,16998846.0,3374541.0,3399769.2,3399517.148538198,3453424.0,3374511.0,40.0,25.151233509726467,25.337386513663304,30,134170
job_keyword_keyword,keyword.keyword,utf8,adaptive,trigram,trigram,contains_sequel,%sequel%,NaiveVectorizedV2,5,8458.0,1609.0,1691.6,1674.1552361782738,2120.0,440.0,1169.0,0.011992248639785347,0.012477865664293606,30,30
job_keyword_keyword,keyword.keyword,utf8,adaptive,trigram,trigram,contains_sequel,%sequel%,StdSearch,5,9898.0,1880.0,1979.6,1969.6808325326733,2370.0,790.0,1090.0,0.014012074234180518,0.014680486193133148,30,30
job_keyword_keyword,keyword.keyword,utf8,adaptive,trigram,trigram,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,11786.0,2609.0,2357.2,2234.6587063301304,3189.0,709.0,1900.0,0.01944547961541328,0.016655427489976386,30,30
job_keyword_keyword,keyword.keyword,utf8,recursive,fm,fm,contains_sequel,%sequel%,NaiveVectorizedV2,5,3879.0,690.0,775.8,738.0175200176799,1110.0,350.0,340.0,0.005142729373183275,0.005500615040751888,30,30
job_keyword_keyword,keyword.keyword,utf8,recursive,fm,fm,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,4068.0,840.0,813.6,786.6638059780491,1089.0,520.0,320.0,0.006260714019527465,0.0058631870461209575,30,30
job_keyword_keyword,keyword.keyword,utf8,recursive,fm,fm,contains_sequel,%sequel%,StdSearch,5,6968.0,1310.0,1393.6,1348.2934363977483,1990.0,930.0,380.0,0.009763732578072594,0.010049142404395526,30,30
job_keyword_keyword,keyword.keyword,utf8,recursive,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10116711.0,2011721.0,2023342.2,2023131.2476746542,2080686.0,2011641.0,50.0,14.993821271521204,15.078864482929525,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,10779601.0,2140384.0,2155920.2,2155738.1386621185,2203760.0,2140354.0,40.0,15.952776328538421,16.067214270418997,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,full-scan,full-scan,contains_sequel,%sequel%,StdSearch,5,16728583.0,3295927.0,3345716.6,3344446.972244521,3519630.0,3295837.0,50.0,24.565305209808454,24.926935769877982,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,prefix-btree,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10493552.0,2030317.0,2098710.4,2094526.783993122,2369295.0,2030267.0,70.0,15.132421554743981,15.610991905739898,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,prefix-btree,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,11022269.0,2207279.0,2204453.8,2204397.026208256,2224196.0,2207189.0,70.0,16.451360214653054,16.429880198317502,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,prefix-btree,full-scan,contains_sequel,%sequel%,StdSearch,5,16694120.0,3342627.0,3338824.0,3338606.0636920966,3403454.0,3342407.0,110.0,24.913371096370277,24.883402129329184,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,qgram,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10176741.0,2031717.0,2035348.2,2035262.8786072838,2069089.0,2031687.0,40.0,15.14285607810986,15.169284330381466,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,qgram,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,11030018.0,2202560.0,2206003.6,2205944.787286572,2234333.0,2202520.0,40.0,16.416188417679063,16.44141601912925,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,qgram,full-scan,contains_sequel,%sequel%,StdSearch,5,16594413.0,3311444.0,3318882.6,3318685.820280283,3386638.0,3311404.0,30.0,24.680956994857272,24.7349319540902,30,134170
job_keyword_keyword,keyword.keyword,utf8,recursive,trigram,trigram,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,7618.0,1410.0,1523.6,1511.40853240059,1910.0,340.0,1070.0,0.010509055675635388,0.01126487689051644,30,30
job_keyword_keyword,keyword.keyword,utf8,recursive,trigram,trigram,contains_sequel,%sequel%,NaiveVectorizedV2,5,7917.0,1560.0,1583.4,1568.3421731857309,1999.0,410.0,1080.0,0.011627040321979578,0.011689216465571505,30,30
job_keyword_keyword,keyword.keyword,utf8,recursive,trigram,trigram,contains_sequel,%sequel%,StdSearch,5,10828.0,1990.0,2165.6,2137.1680968435257,2780.0,860.0,1060.0,0.01483192964149959,0.01592880745951796,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,NaiveVectorizedV2,5,4259.0,670.0,851.8,799.1639950133183,1230.0,420.0,250.0,0.004993664753670716,0.0059563538422398405,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,4140.0,810.0,828.0,817.0122732767524,1070.0,560.0,260.0,0.006037117090258627,0.0060893811826544944,30,30
job_keyword_keyword,keyword.keyword,utf8,static,fm,fm,contains_sequel,%sequel%,StdSearch,5,5640.0,1030.0,1128.0,1115.8485583257616,1450.0,770.0,260.0,0.007676827904896773,0.008316677039023336,30,30
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10544660.0,2103371.0,2108932.0,2108900.7756335135,2129496.0,2103311.0,60.0,15.676909890437505,15.718124585477465,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,10989686.0,2185404.0,2197937.2,2197768.9860295504,2246441.0,2185364.0,40.0,16.288320787061192,16.380479883949818,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,full-scan,full-scan,contains_sequel,%sequel%,StdSearch,5,16683840.0,3334249.0,3336768.0,3336750.9232665705,3349555.0,3334209.0,30.0,24.850927927256464,24.869575339245504,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10533134.0,2100602.0,2106626.8,2106554.101959294,2140954.0,2100532.0,70.0,15.656271893865991,15.700634284559118,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,11147992.0,2210789.0,2229598.4,2229155.065812214,2313616.0,2210729.0,60.0,16.477521055377505,16.614407585989515,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,prefix-btree,full-scan,contains_sequel,%sequel%,StdSearch,5,17095134.0,3426169.0,3419026.8,3418687.03601831,3480238.0,3426099.0,80.0,25.536028918536186,25.48026411282936,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2,5,10586262.0,2115239.0,2117252.4,2117182.5974748824,2141433.0,2115209.0,40.0,15.765364835656257,15.77985091656019,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,10969569.0,2187353.0,2193913.8,2193790.81630039,2232754.0,2187323.0,40.0,16.30284713423269,16.35082966609819,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,qgram,full-scan,contains_sequel,%sequel%,StdSearch,5,16716315.0,3330650.0,3343263.0,3343121.6888588825,3401844.0,3330610.0,40.0,24.82410374897518,24.917058126696634,30,134170
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,NaiveVectorizedV2,5,8049.0,1529.0,1609.8,1590.8579930140288,2110.0,409.0,1080.0,0.011395990161735111,0.011857032071357444,30,30
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,NaiveVectorizedV2Wildcard,5,8240.0,1740.0,1648.0,1632.8320327149384,1970.0,560.0,1110.0,0.012968621897592606,0.012169874284228499,30,30
job_keyword_keyword,keyword.keyword,utf8,static,trigram,trigram,contains_sequel,%sequel%,StdSearch,5,11608.0,2049.0,2321.6,2254.8456907170957,3480.0,919.0,1130.0,0.015271670269061639,0.016805885747313804,30,30
