dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_sequel,%sequel%,5,134170,30,3560,570,580.0,712.0,685.010071708262,1140,1140,320.0,260.0,0.0043228739658642025,0.0051054632183051354,10.666666666666666
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,static,fm,fm,contains_sequel,%sequel%,5,134170,30,4259,559,670.0,851.8,799.1639950133197,1230,1230,420.0,250.0,0.004993664753670716,0.00595513154952672,14.0
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_sequel,%sequel%,5,134170,30,3879,519,690.0,775.8,738.0175200176799,1110,1110,350.0,340.0,0.005142729373183275,0.005500484460013416,11.666666666666666
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_sequel,%sequel%,5,134170,30,4869,600,700.0,973.8,858.5711931397424,2099,2099,380.0,320.0,0.005217261682939555,0.006394872177088768,12.666666666666666
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_sequel,%sequel%,5,134170,30,4140,660,810.0,828.0,817.0122732767524,1070,1070,560.0,260.0,0.006037117090258627,0.006089289707088023,18.666666666666668
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_sequel,%sequel%,5,134170,30,4068,580,840.0,813.6,786.6638059780491,1089,1089,520.0,320.0,0.006260714019527465,0.005858239546843557,17.333333333333332
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,5,134170,30,5640,990,1030.0,1128.0,1115.8485583257605,1450,1450,770.0,260.0,0.007676827904896773,0.008310352537825147,25.666666666666668
job_keyword_keyword,keyword.keyword,utf8,StdSearch,adaptive,fm,fm,contains_sequel,%sequel%,5,134170,30,6669,1150,1289.0,1333.8,1326.4269766185555,1530,1530,890.0,390.0,0.009607214727584407,0.009882984273682642,29.666666666666668
job_keyword_keyword,keyword.keyword,utf8,StdSearch,recursive,fm,fm,contains_sequel,%sequel%,5,134170,30,6968,999,1310.0,1393.6,1348.293436397747,1990,1990,930.0,380.0,0.009763732578072594,0.010046955355146455,31.0
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,contains_sequel,%sequel%,5,134170,30,7618,1369,1410.0,1523.6,1511.40853240059,1910,1910,340.0,1070.0,0.010509055675635388,0.01126183200417381,11.333333333333334
