dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_name_name,name.name,utf8,adaptive,fm,fm,contains_an,%An%,NaiveVectorizedV2,5,61754165.0,12425935.0,12350833.0,12349277.973581988,12569985.0,9383011.0,3115153.0,2.9816345134278635,2.963240466165853,163621,163621
job_name_name,name.name,utf8,adaptive,fm,fm,contains_an,%An%,NaiveVectorizedV2Wildcard,5,66183538.0,13221222.0,13236707.6,13234644.810398018,13587146.0,10005780.0,3307250.0,3.1724656393979016,3.1756864766829738,163621,163621
job_name_name,name.name,utf8,adaptive,fm,fm,contains_an,%An%,StdSearch,5,79718745.0,15793370.0,15943749.0,15940641.986057611,16528679.0,12705135.0,3189116.0,3.7896590538527857,3.8249973391802543,163621,163621
job_name_name,name.name,utf8,adaptive,fm,fm,contains_ang,%Ang%,NaiveVectorizedV2Wildcard,5,2999886.0,562079.0,599977.2,595823.353231409,747570.0,379808.0,185270.0,0.13487227686874428,0.14296931972532342,15803,15803
job_name_name,name.name,utf8,adaptive,fm,fm,contains_ang,%Ang%,NaiveVectorizedV2,5,3157743.0,607925.0,631548.6,628924.1486081709,747808.0,425678.0,182247.0,0.14587314045789182,0.1509119392479003,15803,15803
job_name_name,name.name,utf8,adaptive,fm,fm,contains_ang,%Ang%,StdSearch,5,3538213.0,698712.0,707642.6,707374.8773307855,744367.0,517979.0,183630.0,0.16765771059853518,0.1697363899120085,15803,15803
job_name_name,name.name,utf8,adaptive,fm,fm,contains_angel,%Angel%,NaiveVectorizedV2,5,2395951.0,477860.0,479190.2,479054.48416917433,497803.0,341578.0,135417.0,0.11466371493063812,0.11495033442643873,12221,12221
job_name_name,name.name,utf8,adaptive,fm,fm,contains_angel,%Angel%,NaiveVectorizedV2Wildcard,5,2481864.0,495891.0,496372.8,496308.1765338168,506727.0,356368.0,141372.0,0.1189902989592539,0.11909040152307884,12221,12221
job_name_name,name.name,utf8,adaptive,fm,fm,contains_angel,%Angel%,StdSearch,5,3194227.0,636091.0,638845.4,638748.9773472169,660254.0,489872.0,142222.0,0.15263164335567853,0.1532694317389569,12221,12221
job_name_name,name.name,utf8,adaptive,fm,fm,contains_b,%B%,NaiveVectorizedV2,5,106235903.0,21135168.0,21247180.6,21244694.63385874,21868669.0,10367475.0,10767693.0,5.071436986906511,5.097718179561455,536716,536716
job_name_name,name.name,utf8,adaptive,fm,fm,contains_b,%B%,NaiveVectorizedV2Wildcard,5,120859594.0,24178719.0,24171918.8,24169011.535121486,24754718.0,13011537.0,11126046.0,5.80174474282008,5.799415412084029,536716,536716
job_name_name,name.name,utf8,adaptive,fm,fm,contains_b,%B%,StdSearch,5,142130942.0,28569592.0,28426188.4,28421615.941557422,29225960.0,17539587.0,10701064.0,6.855345818383291,6.819838589107316,536716,536716
job_name_name,name.name,utf8,adaptive,fm,fm,contains_bert,%Bert%,NaiveVectorizedV2Wildcard,5,928639.0,170252.0,185727.8,183474.12789227266,247851.0,119693.0,50559.0,0.04085239776162684,0.0440250807721654,5216,5216
job_name_name,name.name,utf8,adaptive,fm,fm,contains_bert,%Bert%,NaiveVectorizedV2,5,1273930.0,276817.0,254786.0,245141.46983109912,344164.0,204661.0,72156.0,0.06642293888577083,0.05882231535259445,5216,5216
job_name_name,name.name,utf8,adaptive,fm,fm,contains_bert,%Bert%,StdSearch,5,1795601.0,359932.0,359120.2,359088.060647988,365454.0,276833.0,80656.0,0.08636659323319475,0.08616408785237639,5216,5216
job_name_name,name.name,utf8,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2,5,9695959.0,1614042.0,1939191.8,1854612.4570080289,3073136.0,1075458.0,538584.0,0.3872934578622965,0.4450189471334267,2,38048
job_name_name,name.name,utf8,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,NaiveVectorizedV2Wildcard,5,12872626.0,2303823.0,2574525.2,2475070.2330621523,3752644.0,1678294.0,625529.0,0.5528081524351223,0.5938993588857544,2,38048
job_name_name,name.name,utf8,adaptive,fm,fm,contains_downey_robert,%Downey%Robert%,StdSearch,5,14738774.0,2734713.0,2947754.8,2841418.6653645863,3917821.0,2102682.0,632031.0,0.6562012971353748,0.6818055912693245,2,38048
job_name_name,name.name,utf8,adaptive,fm,fm,contains_tim,%Tim%,NaiveVectorizedV2Wildcard,5,3371821.0,579061.0,674364.2,656686.6776476927,1012757.0,410586.0,170174.0,0.13894715069570637,0.1575736282688298,15502,15502
job_name_name,name.name,utf8,adaptive,fm,fm,contains_tim,%Tim%,NaiveVectorizedV2,5,3243782.0,607516.0,648756.4,640397.2917438517,870533.0,416279.0,187057.0,0.14577499987402492,0.15366494894502525,15502,15502
job_name_name,name.name,utf8,adaptive,fm,fm,contains_tim,%Tim%,StdSearch,5,4592388.0,719023.0,918477.6,866964.3309315394,1620068.0,535667.0,184853.0,0.1725313863905165,0.20803028271243776,15502,15502
job_name_name,name.name,utf8,adaptive,fm,fm,contains_yo,%Yo%,NaiveVectorizedV2,5,3872095.0,636928.0,774419.0,749512.9445326776,1180494.0,396108.0,254917.0,0.15283248362144033,0.1798475256533674,21066,21066
job_name_name,name.name,utf8,adaptive,fm,fm,contains_yo,%Yo%,NaiveVectorizedV2Wildcard,5,3849064.0,671361.0,769812.8,754611.329784866,1089077.0,419636.0,256542.0,0.1610947690108989,0.18107089608228671,21066,21066
job_name_name,name.name,utf8,adaptive,fm,fm,contains_yo,%Yo%,StdSearch,5,3989542.0,776874.0,797908.4,795533.4201685117,906243.0,531559.0,245315.0,0.1864128800758058,0.19089025511237148,21066,21066
