dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,14238,3140763,9683634,12824397,163621,163621,163621,3.07724647755688,59.1833199894879,0.21133828064492302,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,14238,2949217,9842934,12792151,163621,163621,163621,3.0695089683457026,60.15691139890357,0.2108068861319743,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,14238,2990400,10042106,13032506,163621,163621,163621,3.127182758163125,61.37418790986487,0.21476779068323004,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,14238,3157459,13560675,16718134,163621,163621,163621,4.0115585132637355,82.87857304380245,0.27550470366376134,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,56282961625,14238,4425550,11816278,16241828,163621,163621,163621,3.8972676845612866,72.21736818623526,0.2676554698088783,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_an,%An%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,14238,390,65250763,65251153,4167491,4167473,163621,15.657179103686127,15.657085522200289,1.0752994066792234,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_an,%An%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,14238,100,65979139,65979239,4167491,4167473,163621,15.831885179836021,15.831861184583243,1.0872978221526088,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_an,%An%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,14238,110,66328490,66328600,4167491,4167473,163621,15.915715234897927,15.91568884011987,1.0930550794384206,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_an,%An%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,14238,110,66316643,66316753,4167491,4167473,163621,15.912872517301178,15.91284612252312,1.0928598480672458,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_an,%An%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1129505246,0,14238,110,65657613,65657723,4167491,4167473,163621,15.75473660291048,15.754710208132423,1.0819994335702972,
