dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,12657,22030,62094,84124,1870,1870,1870,0.033272792281965204,33.205347593582886,0.002031520541832832,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,12657,23047,60318,83365,1870,1870,1870,0.032972591990229054,32.255614973262034,0.002013191360014907,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,12657,19794,68812,88606,1870,1870,1870,0.03504551653435177,36.797860962566844,0.002139756896125242,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,12657,19993,54389,74382,1870,1870,1870,0.029419628590142355,29.085026737967915,0.001796259818156646,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,fm,fm,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,50573151349,12657,19275,50826,70101,1870,1870,1870,0.027726404019757057,27.179679144385027,0.0016928774369148322,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_champion,%Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,12657,759,33782379,33783138,2528312,2138136,1870,13.361933970174567,13.36163376988283,0.8158330418735834,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_champion,%Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,12657,100,33777262,33777362,2528312,2138136,1870,13.359649441999247,13.35960988991865,0.8156935565584578,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_champion,%Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,12657,110,34066270,34066380,2528312,2138136,1870,13.473962074300957,13.4739185670123,0.8226730868228228,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_champion,%Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,12657,110,33438684,33438794,2528312,2138136,1870,13.225738753761403,13.225695246472746,0.8075174374152019,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_champion,%Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,746234826,0,12657,100,33546711,33546811,2528312,2138136,1870,13.268461724660565,13.268422172579966,0.8101259528729446,
