dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,1959,259,270.0,391.8,362.06235864137443,590,590,110.0,160.0,0.00010679061761364894,0.00014317853176348488,15.714285714285714
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_murder_lower,%murder%,5,2528312,7,1674,250,271.0,334.8,316.268154995098,582,582,110.0,161.0,0.00010718613841962543,0.0001249845746885669,15.714285714285714
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_murder_lower,%murder%,5,2528312,7,1830,260,290.0,366.0,341.6946870078694,660,660,110.0,180.0,0.0001147010337331785,0.00013487259483797886,15.714285714285714
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1730,272,291.0,346.0,334.50004056335445,533,533,71.0,221.0,0.00011509655453915498,0.0001321039491961435,7.888888888888889
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1760,260,310.0,352.0,339.48274989101265,540,540,70.0,240.0,0.00012261144985270804,0.0001340815532260259,7.777777777777778
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1869,310,320.0,373.8,363.5947065319554,560,560,90.0,230.0,0.00012656665791247284,0.00014357405256946136,10.0
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,1850,260,320.0,370.0,354.9014315675794,590,590,110.0,220.0,0.00012656665791247284,0.00014001436531567308,15.714285714285714
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1888,289,340.0,377.6,369.55168871139085,529,529,70.0,270.0,0.00013447707403200238,0.00014594717740532023,7.777777777777778
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1835,280,351.0,367.0,356.7773444636947,522,522,80.0,271.0,0.00013882780289774363,0.000140805406927626,8.88888888888889
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,2114,299,359.0,422.8,405.12880906259863,638,638,90.0,269.0,0.00014199196934555546,0.00016018592642047343,10.0
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1931,300,361.0,386.2,378.0238749329113,540,540,90.0,281.0,0.0001427830109575084,0.00014950686465910851,10.0
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,1992,280,370.0,398.4,383.7191562768009,540,540,100.0,260.0,0.0001463426982112967,0.00015148446868899093,11.11111111111111
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_birdemic,Birdemic%,5,2528312,8,2300,330,370.0,460.0,442.4213163020548,670,670,120.0,270.0,0.0001463426982112967,0.00017482019624160308,13.333333333333334
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_murder_lower,%murder%,5,2528312,7,2192,332,372.0,438.4,422.3608397835263,684,684,201.0,171.0,0.00014713373982324968,0.00016690978012207355,28.714285714285715
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_birdemic,Birdemic%,5,2528312,8,3030,350,380.0,606.0,511.560236954977,1420,1420,60.0,320.0,0.00015029790627106148,0.00020211113185398004,7.5
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2326,371,381.0,465.2,447.87916681596323,742,742,110.0,271.0,0.00015069342707703796,0.0001767978002714855,6.470588235294118
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_one_piece,One Piece%,5,2528312,14,2378,369,389.0,475.6,456.11003716954536,770,770,110.0,279.0,0.0001538575935248498,0.00018035748752527378,6.470588235294118
