dataset,metric,matcher,groups,sum_ms,geomean_ms,median_ms,wins,clear_wins_5pct
DNA shared recursive-safe,median_execute,static,75,3058.03471,5.581831612546428,31.125604,16,7
DNA shared recursive-safe,median_execute,adaptive,75,3190.4304410000004,5.544775677071156,29.3556045,37,12
DNA shared recursive-safe,median_execute,recursive,75,4782.6627905,7.787088267509074,55.8258955,22,11
DNA shared recursive-safe,geomean_total,static,75,3060.67169250504,5.604551935193275,31.29617547832554,16,8
DNA shared recursive-safe,geomean_total,adaptive,75,3191.891790962364,5.5912164363259365,29.289601180649687,36,12
DNA shared recursive-safe,geomean_total,recursive,75,4784.5948645035805,7.853957481931887,55.864854757271694,23,12
DNA full static/adaptive,median_execute,static,78,3271.4629395,6.152562196750968,33.829521,25,13
DNA full static/adaptive,median_execute,adaptive,78,3401.2055455,6.1106474258725605,33.256812499999995,53,19
DNA full static/adaptive,geomean_total,static,78,3274.423210722992,6.177009741096285,33.84910710360586,25,14
DNA full static/adaptive,geomean_total,adaptive,78,3402.6862598029024,6.159854279690519,33.19510885907856,53,19
Quotes,median_execute,static,72,315.3751485000001,1.8831879877069808,4.3814065,9,0
Quotes,median_execute,adaptive,72,315.1465845,1.859019894607458,4.3174790000000005,32,5
Quotes,median_execute,recursive,72,465.0929155,2.1749419510064274,4.26896875,31,7
Quotes,geomean_total,static,72,316.2343266484411,1.8943336102820634,4.402143327272986,9,0
Quotes,geomean_total,adaptive,72,315.39136858302953,1.8671958607852994,4.351620537796432,35,6
Quotes,geomean_total,recursive,72,464.64967364230694,2.179543273810662,4.275475411020356,28,7
