dataset,metric,matcher,groups,sum_ms,geomean_ms,median_ms,wins,clear_wins_5pct
DNA shared recursive-safe,median_execute,static,63,2978.8886055,12.876903611699467,43.590583,45,20
DNA shared recursive-safe,median_execute,adaptive,63,3261.4060834999996,14.682435856257717,45.0359375,11,6
DNA shared recursive-safe,median_execute,recursive,63,4900.571172499999,21.201590653460723,65.939917,7,4
DNA shared recursive-safe,geomean_total,static,63,2983.811572604216,12.990987203023195,44.14071721115256,45,19
DNA shared recursive-safe,geomean_total,adaptive,63,3279.9548733057627,14.975486206401026,47.06570009791926,12,5
DNA shared recursive-safe,geomean_total,recursive,63,4909.231726730922,21.26689357183357,66.0278794847518,6,4
DNA full static/adaptive,median_execute,static,66,3186.3302725000003,13.890090946989183,44.307396,55,31
DNA full static/adaptive,median_execute,adaptive,66,3478.0188339999995,15.775300401493674,46.46092675,11,6
DNA full static/adaptive,geomean_total,static,66,3191.335583453657,14.00791064733156,44.53624023706387,54,30
DNA full static/adaptive,geomean_total,adaptive,66,3497.245940203074,16.078779113436145,47.53176089580145,12,5
Quotes,median_execute,static,60,316.66704250000004,3.3794945653678665,4.889677000000001,26,2
Quotes,median_execute,adaptive,60,322.88454499999995,3.363903359965807,5.015510750000001,27,3
Quotes,median_execute,recursive,60,495.2573345,4.231671281284623,4.9599062499999995,7,3
Quotes,geomean_total,static,60,316.8726172613826,3.3849146490999336,4.887880195820616,28,3
Quotes,geomean_total,adaptive,60,324.49012862320046,3.376472920995324,5.04006232973259,26,3
Quotes,geomean_total,recursive,60,495.7260226101564,4.240547337170123,4.941855049289763,6,3
