dataset,metric,matcher,groups,sum_ms,geomean_ms,median_ms,wins,clear_wins_5pct
DNA shared recursive-safe,median_execute,static,63,2888.4365214999993,12.571932971520669,42.6650835,38,6
DNA shared recursive-safe,median_execute,adaptive,63,3115.9298140000005,12.874153562017037,43.244729,15,6
DNA shared recursive-safe,median_execute,recursive,63,4664.9349784999995,19.602945820158418,63.7475625,10,9
DNA shared recursive-safe,geomean_total,static,63,2889.9402283243026,12.65638745938025,42.67671179011327,38,6
DNA shared recursive-safe,geomean_total,adaptive,63,3119.5900309253957,12.98172617057326,43.21673571035409,15,5
DNA shared recursive-safe,geomean_total,recursive,63,4668.045210058904,19.702094549031102,63.59831680797217,10,8
DNA full static/adaptive,median_execute,static,66,3091.4298759999997,13.562761950903562,43.20724975,45,7
DNA full static/adaptive,median_execute,adaptive,66,3320.3083965000005,13.878981326704816,43.5695415,21,9
DNA full static/adaptive,geomean_total,static,66,3093.474939946808,13.651191061770595,43.15785764573411,44,7
DNA full static/adaptive,geomean_total,adaptive,66,3324.193017020636,13.990295567654236,43.623423125658334,22,9
Quotes,median_execute,static,60,302.719934,3.2503136827910137,4.735823,19,0
Quotes,median_execute,adaptive,60,304.3348115,3.2010144635851088,4.67317725,22,3
Quotes,median_execute,recursive,60,455.231083,3.935917607998684,4.6903334999999995,19,6
Quotes,geomean_total,static,60,303.12325721500275,3.2596427873437763,4.719195138624013,18,0
Quotes,geomean_total,adaptive,60,304.39852401578037,3.2057865050693315,4.68097711523436,22,4
Quotes,geomean_total,recursive,60,454.9694406504795,3.9351154873826735,4.697317598108063,20,5
