dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorizedV2Wildcard,5,609.0,109.0,121.8,117.90020407190963,190.0,20.0,89.0,0.0014348524339836243,0.0015520127961444548,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512V2,5,650.0,110.0,130.0,125.93807032657968,180.0,20.0,90.0,0.0014480162177816392,0.001657821529718291,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512V2Wildcard,5,661.0,110.0,132.2,127.76793998665016,201.0,20.0,90.0,0.0014480162177816392,0.0016819095383020044,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveMixed,5,611.0,110.0,122.2,119.9478713964815,171.0,20.0,90.0,0.0014480162177816392,0.0015789678460953773,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,StdSearch,5,608.0,110.0,121.6,119.84669211165357,160.0,20.0,80.0,0.0014480162177816392,0.0015776359438650672,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,LibcMemmem,5,605.0,111.0,121.0,119.01798124979612,161.0,20.0,91.0,0.001461180001579654,0.0015667269732485079,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,FftStr1,5,650.0,120.0,130.0,126.6642852776169,190.0,20.0,100.0,0.0015796540557617882,0.001667381266324631,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512,5,670.0,120.0,134.0,131.42139600334693,180.0,20.0,100.0,0.0015796540557617882,0.001730002843421359,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveScalar,5,690.0,120.0,138.0,134.35295260582404,190.0,20.0,100.0,0.0015796540557617882,0.0017685932207280107,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,TwoWay3,5,639.0,120.0,127.8,125.0733321478457,180.0,20.0,90.0,0.0015796540557617882,0.0016464383032915465,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2,5,683.0,121.0,136.6,132.55846297085412,191.0,20.0,101.0,0.001592817839559803,0.0017449709471454864,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveWildcard,5,668.0,129.0,133.6,130.55583022031806,180.0,20.0,109.0,0.0016981281099439224,0.0017186087225906073,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAuto,5,692.0,130.0,138.4,134.74324100719969,180.0,20.0,100.0,0.0017112918937419372,0.0017737308928625927,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorized,5,710.0,130.0,142.0,138.27189718812843,180.0,20.0,110.0,0.0017112918937419372,0.0018201813599258662,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,Naive,5,724.0,131.0,144.8,143.12018661433095,181.0,20.0,111.0,0.001724455677539952,0.0018840031937225994,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2V2Wildcard,5,692.0,131.0,138.4,134.96743618436633,200.0,20.0,100.0,0.001724455677539952,0.001776682149703372,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorizedV2,5,729.0,149.0,145.8,142.74805826058548,180.0,20.0,130.0,0.00196140378590422,0.001879104576528781,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,PairHorspool,5,688.0,149.0,137.6,135.4944061043987,170.0,20.0,129.0,0.00196140378590422,0.0017836190677987353,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAutoWildcard,5,732.0,150.0,146.4,143.7037082267564,181.0,20.0,120.0,0.001974567569702235,0.0018916845460700351,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,TwoWay2,5,709.0,150.0,141.8,140.60286546371125,160.0,20.0,130.0,0.001974567569702235,0.0018508657223456698,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,BM,5,732.0,151.0,146.4,144.3948165466617,171.0,20.0,131.0,0.0019877313535002503,0.0019007821465742778,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveVectorizedWildcard,5,758.0,159.0,151.6,147.46642448142146,200.0,20.0,139.0,0.0020930416238843694,0.0019412161293397242,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,Utf8Kmp,5,737.0,159.0,147.4,142.69899974748984,189.0,20.0,140.0,0.0020930416238843694,0.0018784587808689396,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,FftstrV2,5,908.0,160.0,181.6,179.243712568562,239.0,30.0,140.0,0.0021062054076823843,0.0023595254794060746,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx512Wildcard,5,740.0,160.0,148.0,145.04858601207627,190.0,30.0,140.0,0.0021062054076823843,0.0019093882264707407,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveScalarWildcard,5,760.0,160.0,152.0,148.5060011739192,190.0,20.0,140.0,0.0021062054076823843,0.0019549008921612198,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2V2,5,962.0,170.0,192.4,167.39246615016324,411.0,20.0,141.0,0.002237843245662533,0.0022035182338172752,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveAvx2Wildcard,5,761.0,170.0,152.2,147.88812184347384,190.0,30.0,140.0,0.002237843245662533,0.0019467672622419732,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,NaiveMixedWildcard,5,770.0,170.0,154.0,151.31127288793974,180.0,20.0,150.0,0.002237843245662533,0.001991828882499271,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,TwoWay,5,789.0,170.0,157.8,153.35676209988776,200.0,20.0,140.0,0.002237843245662533,0.0020187552602465284,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,TwoWay3,5,688.0,129.0,137.6,135.025507472105,190.0,20.0,109.0,0.0016981281099439224,0.0017774465875800378,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorized,5,688.0,130.0,137.6,134.13704338451288,199.0,20.0,100.0,0.0017112918937419372,0.0017657510384186715,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAuto,5,723.0,131.0,144.6,142.94195419738412,181.0,20.0,111.0,0.001724455677539952,0.0018816569807201117,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512,5,801.0,131.0,160.2,153.78703578809638,240.0,30.0,100.0,0.001724455677539952,0.0020244192900520813,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2,5,773.0,140.0,154.6,151.69758063028402,200.0,20.0,120.0,0.0018429297317220862,0.0019969141540989908,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveWildcard,5,838.0,140.0,167.6,159.8779266612833,250.0,20.0,120.0,0.0018429297317220862,0.0021045984606440165,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512V2Wildcard,5,780.0,150.0,156.0,152.1910488981441,210.0,20.0,120.0,0.001974567569702235,0.002003410063688283,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,BM,5,843.0,151.0,168.6,163.75420002999374,241.0,20.0,120.0,0.0019877313535002503,0.0021556248852117234,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,FftStr1,5,849.0,160.0,169.8,166.00977043021072,220.0,20.0,140.0,0.0021062054076823843,0.0021853167263013833,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorizedV2Wildcard,5,769.0,160.0,153.8,149.5130801435598,210.0,20.0,130.0,0.0021062054076823843,0.0019681578619850965,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveMixed,5,791.0,170.0,158.2,155.24490826242064,190.0,20.0,150.0,0.002237843245662533,0.002043610408109161,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,PairHorspool,5,849.0,170.0,169.8,166.84705143851107,210.0,20.0,150.0,0.002237843245662533,0.002196338512472831,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,StdSearch,5,829.0,170.0,165.8,163.27951189544788,210.0,20.0,150.0,0.002237843245662533,0.0021493761932370806,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,Utf8Kmp,5,828.0,170.0,165.6,162.47978176018037,199.0,20.0,150.0,0.002237843245662533,0.002138848718639658,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAutoWildcard,5,842.0,171.0,168.4,163.79800036510557,221.0,20.0,151.0,0.0022510070294605483,0.002156201463353416,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveMixedWildcard,5,950.0,180.0,190.0,188.05995427647923,220.0,20.0,160.0,0.0023694810836426823,0.0024755805791601406,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveScalar,5,1160.0,180.0,232.0,193.23771712673167,540.0,20.0,150.0,0.0023694810836426823,0.002543739529878255,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,LibcMemmem,5,858.0,181.0,171.6,165.71863434888022,222.0,21.0,161.0,0.002382644867440697,0.002181484273870947,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,Naive,5,836.0,181.0,167.2,162.64864257748235,222.0,20.0,161.0,0.002382644867440697,0.002141071565930577,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2V2,5,824.0,181.0,164.8,161.95363988866836,201.0,20.0,160.0,0.002382644867440697,0.002131922700795993,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2Wildcard,5,871.0,181.0,174.2,171.54702250537474,200.0,20.0,161.0,0.002382644867440697,0.0022582079154539482,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512V2,5,932.0,181.0,186.4,186.22357027996406,201.0,20.0,161.0,0.002382644867440697,0.0024514068172598806,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveScalarWildcard,5,939.0,189.0,187.8,178.17252677197135,290.0,20.0,169.0,0.0024879551378248163,0.0023454246211722534,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorizedV2,5,919.0,189.0,183.8,181.88954030319053,220.0,20.0,169.0,0.0024879551378248163,0.002394354583671521,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx512Wildcard,5,931.0,190.0,186.2,185.48338407347356,210.0,20.0,160.0,0.002501118921622831,0.0024416631660673666,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,TwoWay,5,910.0,190.0,182.0,179.57412119684653,210.0,20.0,170.0,0.002501118921622831,0.002363874907153813,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveAvx2V2Wildcard,5,973.0,191.0,194.6,190.4153979811311,270.0,30.0,160.0,0.0025142827054208464,0.002506587130836573,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,FftstrV2,5,847.0,199.0,169.4,163.92217024987966,209.0,20.0,169.0,0.0026195929758049655,0.0021578360088708066,0,0
quotes,quotes.quote,utf8,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,NaiveVectorizedWildcard,5,1199.0,200.0,239.8,217.48224992658777,469.0,20.0,170.0,0.0026327567596029803,0.0028628893179394443,0,0
