dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,480,80,90.0,96.0,94.3785209756342,130,130,20.0,70.0,0.0011847405418213411,0.0012373956770134007,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,511,90,90.0,102.2,100.55167932498742,141,141,20.0,70.0,0.0011847405418213411,0.0013163783798014902,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,530,80,90.0,106.0,102.4556023542366,140,140,20.0,70.0,0.0011847405418213411,0.0013427059473975198,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,520,90,90.0,104.0,101.80374570814762,150,150,20.0,70.0,0.0011847405418213411,0.001329542163599505,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,740,80,90.0,148.0,121.40424794865217,370,370,20.0,70.0,0.0011847405418213411,0.001592817839559803,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,584,81,91.0,116.8,111.4510423371897,161,161,20.0,71.0,0.001197904325619356,0.001461180001579654,0.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,527,79,99.0,105.4,102.27756594958414,159,159,20.0,79.0,0.0013032145960034753,0.0013427059473975198,0.0
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,600,90,100.0,120.0,115.61256586199158,170,170,20.0,80.0,0.0013163783798014902,0.0015138351367717136,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,530,90,100.0,106.0,104.52042041766784,140,140,20.0,80.0,0.0013163783798014902,0.0013690335149935497,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,570,90,100.0,114.0,111.56006217298275,160,160,20.0,80.0,0.0013163783798014902,0.001461180001579654,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,560,100,100.0,112.0,110.93328057258513,140,140,20.0,80.0,0.0013163783798014902,0.0014480162177816392,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,542,90,100.0,108.4,106.39951000159357,150,150,20.0,71.0,0.0013163783798014902,0.0013953610825895796,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,570,90,100.0,114.0,110.97287133233765,170,170,20.0,80.0,0.0013163783798014902,0.0014480162177816392,0.0
quotes,quotes.quote,utf8,BM,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,572,91,100.0,114.4,112.42883439188854,141,141,20.0,71.0,0.0013163783798014902,0.0014743437853776689,0.0
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,580,80,100.0,116.0,111.56006217298275,160,160,20.0,80.0,0.0013163783798014902,0.001461180001579654,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,610,90,100.0,122.0,118.07461494723864,170,170,20.0,80.0,0.0013163783798014902,0.0015533264881657583,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,645,100,101.0,129.0,124.49940256689422,181,181,21.0,81.0,0.001329542163599505,0.0016323091909538478,0.0
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,582,80,101.0,116.4,111.93094232894262,160,160,21.0,80.0,0.001329542163599505,0.001461180001579654,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,609,100,109.0,121.8,117.90020407190963,190,190,20.0,89.0,0.0014348524339836243,0.0015401627043677435,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,717,99,109.0,143.4,135.1598169295323,209,209,20.0,90.0,0.0014348524339836243,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,647,100,109.0,129.4,126.11288393018762,179,179,20.0,90.0,0.0014348524339836243,0.0016586367585498776,0.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,587,99,109.0,117.4,115.66452313394248,160,160,20.0,89.0,0.0014348524339836243,0.0015138351367717136,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,628,100,109.0,125.6,122.62773903732368,160,160,20.0,90.0,0.0014348524339836243,0.0016059816233578179,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,619,100,109.0,123.8,121.20695696717027,160,160,29.0,80.0,0.0014348524339836243,0.001592817839559803,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,661,100,110.0,132.2,127.76793998665016,201,201,20.0,90.0,0.0014480162177816392,0.0016718005423478925,0.0
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,678,100,110.0,135.6,130.2701608086496,210,210,20.0,89.0,0.0014480162177816392,0.0017112918937419372,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,611,100,110.0,122.2,119.9478713964815,171,171,20.0,90.0,0.0014480162177816392,0.0015664902719637734,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,620,100,110.0,124.0,122.06936284527427,160,160,20.0,90.0,0.0014480162177816392,0.0016059816233578179,0.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,608,99,110.0,121.6,119.84669211165357,160,160,20.0,80.0,0.0014480162177816392,0.0015664902719637734,0.0
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,588,90,110.0,117.6,115.21908071332714,159,159,20.0,90.0,0.0014480162177816392,0.0015138351367717136,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,563,90,110.0,112.6,110.87951021935632,151,151,20.0,90.0,0.0014480162177816392,0.0014480162177816392,0.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,567,99,110.0,113.4,112.453201495897,139,139,20.0,90.0,0.0014480162177816392,0.0014743437853776689,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,630,100,110.0,126.0,122.6192471055891,180,180,20.0,90.0,0.0014480162177816392,0.0016059816233578179,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,540,90,110.0,108.0,106.53190299944092,140,140,20.0,90.0,0.0014480162177816392,0.0013953610825895796,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,650,100,110.0,130.0,125.67459925152049,190,190,20.0,90.0,0.0014480162177816392,0.0016454729747518626,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,600,90,110.0,120.0,116.2226924505969,170,170,20.0,90.0,0.0014480162177816392,0.0015269989205697286,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,612,90,110.0,122.4,119.0063358103882,171,171,20.0,90.0,0.0014480162177816392,0.0015664902719637734,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,628,89,110.0,125.6,121.49485185679717,169,169,20.0,90.0,0.0014480162177816392,0.001592817839559803,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,650,110,110.0,130.0,127.68610733623754,170,170,20.0,90.0,0.0014480162177816392,0.0016718005423478925,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,679,100,110.0,135.8,131.10049790228265,190,190,20.0,90.0,0.0014480162177816392,0.001724455677539952,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,650,100,110.0,130.0,125.93807032657979,180,180,20.0,90.0,0.0014480162177816392,0.0016454729747518626,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,640,100,110.0,128.0,124.3229451671913,180,180,20.0,90.0,0.0014480162177816392,0.0016323091909538478,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,621,90,110.0,124.2,120.50698272717966,170,170,20.0,90.0,0.0014480162177816392,0.0015796540557617882,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,605,101,111.0,121.0,119.01798124979624,161,161,20.0,91.0,0.001461180001579654,0.0015664902719637734,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,572,91,111.0,114.4,113.43021419410958,130,130,20.0,90.0,0.001461180001579654,0.001487507569175684,0.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,664,110,111.0,132.8,129.93879440241577,181,181,20.0,91.0,0.001461180001579654,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,553,90,111.0,110.6,108.54793970752337,151,151,20.0,81.0,0.001461180001579654,0.0014216886501856093,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,653,111,111.0,130.6,128.38131604720934,170,170,21.0,91.0,0.001461180001579654,0.0016849643261459073,0.0
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,649,100,119.0,129.8,126.96032850436657,180,180,20.0,90.0,0.0015664902719637734,0.0016586367585498776,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,667,90,119.0,133.4,128.8437952074469,199,199,20.0,99.0,0.0015664902719637734,0.0016849643261459073,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,719,110,119.0,143.8,138.97189082873726,200,200,20.0,90.0,0.0015664902719637734,0.0018166021641260563,0.0
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,727,100,119.0,145.4,139.405741777149,220,220,20.0,99.0,0.0015664902719637734,0.0018297659479240714,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,639,100,120.0,127.8,125.0733321478457,180,180,20.0,90.0,0.0015796540557617882,0.0016454729747518626,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,690,100,120.0,138.0,134.3529526058239,190,190,20.0,100.0,0.0015796540557617882,0.0017639470289339968,0.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,660,110,120.0,132.0,129.1019238036633,190,190,20.0,90.0,0.0015796540557617882,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,640,90,120.0,128.0,123.86753752000104,180,180,20.0,100.0,0.0015796540557617882,0.001619145407155833,0.0
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,650,100,120.0,130.0,126.6642852776169,190,190,20.0,100.0,0.0015796540557617882,0.0016586367585498776,0.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,717,110,120.0,143.4,139.4993341688271,199,199,30.0,90.0,0.0015796540557617882,0.0018297659479240714,0.0
