dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3624252.0,723834.0,724850.4,724837.2022304959,732167.0,723834.0,0.0,9.528394281652318,9.541600218920255,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6798584.0,1358417.0,1359716.8,1359632.936326275,1383374.0,1358417.0,42.0,17.88190769554801,17.89791401845927,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,7043792.0,1405834.0,1408758.4,1408728.6310124793,1426249.0,1405834.0,0.0,18.50609483189848,18.544199128721775,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,11979417.0,2404250.0,2395883.4,2395730.140314761,2421584.0,2404250.0,42.0,31.649027196377325,31.53687360549144,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,19018542.0,3803791.0,3803708.4,3803422.4206211073,3864166.0,3803791.0,0.0,50.0722823368349,50.06743043757885,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,21127625.0,4259667.0,4225525.0,4224792.573693686,4328917.0,4259667.0,42.0,56.07333543953874,55.61425603156259,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,16605249.0,3350666.0,3321049.8,3320207.041333323,3391292.0,3350625.0,41.0,44.1074428033594,43.70648765675863,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,31575877.0,6336125.0,6315175.4,6314822.363031217,6387459.0,6336083.0,42.0,83.40737961719717,83.12695630981239,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,41142252.0,7649418.0,8228450.4,8179755.738559366,9681958.0,7649334.0,84.0,100.69528473264356,107.67653606296732,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,10516792.0,2107416.0,2103358.4,2103133.9613533374,2146750.0,2107333.0,0.0,27.74156859647737,27.685200765517965,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,31216500.0,6265042.0,6243300.0,6243127.709704466,6293750.0,6265042.0,42.0,82.47165837348287,82.18318339394547,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,35719626.0,7160542.0,7143925.2,7143621.480988267,7235750.0,7160542.0,0.0,94.25982676460522,94.03708871058465,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,9392584.0,1858542.0,1878516.8,1878077.7310175665,1937750.0,1858542.0,42.0,24.46544506753021,24.722609206981623,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,21739542.0,4345834.0,4347908.4,4347866.409627273,4375625.0,4345792.0,42.0,57.20761919806229,57.23437339898477,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,28793709.0,5759042.0,5758741.8,5758531.530570436,5834250.0,5759042.0,0.0,75.81078377168734,75.804064062481,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7192542.0,1434125.0,1438508.4,1438452.6458289572,1455833.0,1434084.0,41.0,18.878511439328122,18.935479633374896,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,15133416.0,3027541.0,3026683.2,3026608.057312346,3049000.0,3027500.0,42.0,39.853895163625836,39.841614107789574,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,19081792.0,3782833.0,3816358.4,3815821.254936161,3944334.0,3782792.0,41.0,49.7963957559961,50.23064601184942,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5780708.0,1154750.0,1156141.6,1155424.844363144,1220333.0,1154709.0,41.0,15.200879340757707,15.209762846051472,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,19215375.0,3860333.0,3843075.0,3842565.561281304,3924750.0,3860333.0,42.0,50.81658900034226,50.582702278404916,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,20360124.0,4071624.0,4072024.8,4071673.0367457457,4168458.0,4071583.0,42.0,53.59797804280863,53.59862355192786,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorized,5,576043.0,114834.0,115208.6,115198.2866407456,117667.0,114834.0,0.0,1.5116499486612431,1.5164453392405217,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,PairHorspool,5,574792.0,114875.0,114958.4,114958.31814968878,115209.0,114875.0,0.0,1.5121896637969618,1.5132864459059125,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorizedWildcard,5,1108249.0,215875.0,221649.8,221356.38362109772,245041.0,215875.0,0.0,2.8417318273964667,2.913887576298579,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,PairHorspool,5,6072335.0,1206542.0,1214467.0,1214374.1077259234,1244417.0,1206542.0,42.0,15.882658031224496,15.985758204011288,75409,75966
